"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
1874.06325532563,266.276384429464,60,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1874.4538574974,266.331883161299,61,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1874.81659339763,266.383422512355,62,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1875.153444799,266.431284062915,63,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1875.46625339952,266.475729490745,64,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1875.75673060387,266.517001960879,65,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1876.02646663828,266.555327420699,66,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1876.27693904202,266.590915806459,67,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1876.50952057619,266.623962166995,68,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1876.72548658795,266.654647710083,69,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1876.92602186643,266.683140776554,70,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1877.11222702389,266.709597746962,71,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1877.28512443405,266.734163885337,72,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1877.44566375739,266.756974124244,73,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1877.59472708125,266.778153795109,74,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1877.7331337009,266.797819307549,75,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1877.86164456612,266.816078781157,76,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1877.9809664161,266.833032633012,77,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.09175562413,266.848774123948,78,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.19462177193,266.86338986642,79,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.29013097247,266.876960296622,80,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.37880895859,266.889560113333,81,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.46114395366,266.901258685799,82,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.53758933951,266.912120432804,83,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.60856613579,266.922205174948,84,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.67446530376,266.931568461984,85,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.73564988705,266.940261876988,86,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.79245700063,266.948333318958,87,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.84519967868,266.955827265375,88,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.89416859137,266.962785016125,89,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.93963363969,266.969244920106,90,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1878.9818454369,266.975242585719,91,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1879.02103668477,266.980811076406,92,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1879.05742345181,266.985981092274,93,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1879.09120636061,266.990781138796,94,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1879.12257169059,266.995237683493,95,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1879.15169240228,266.999375301473,96,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1879.17872908855,267.003216810583,97,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1879.2038308581,267.00678339694,98,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1879.22713615594,267.010094731512,99,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1879.24877352533,267.013169078374,100,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
4000,351.638264456067,1,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.931639777358594,2,0.1,0.1,0
3983.25532074019,350.166246967618,2,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3967.97131575503,348.822636720888,3,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3954.01443397912,347.595693299664,4,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3941.26431111563,346.474835530834,5,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3929.61231507122,345.450513614207,6,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3918.96027488833,344.5140973835,7,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3909.2193666844,343.657778369736,8,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3900.30913440474,342.874483716056,9,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3892.15662672723,342.157800303385,10,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3884.69563436922,341.501907702413,11,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3877.86601445866,340.901518779352,12,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3871.61309063492,340.351826959063,13,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3865.88711921507,339.848459295962,14,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3860.64281315921,339.387434626023,15,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3855.83891674127,338.965126176265,16,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3851.43782481936,338.578228094982,17,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3847.40524143443,338.223725439294,18,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3843.70987317264,337.898867218769,19,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3840.32315332805,337.601142146681,20,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3837.21899341404,337.328256795492,21,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3834.37355901005,337.078115891631,22,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3831.76506730541,336.848804517664,23,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3829.37360402503,336.638572018308,24,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3827.18095769956,336.445817431195,25,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3825.17046948367,336.269076284459,26,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3823.32689693431,336.107008621545,27,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3821.63629034198,335.958388129544,28,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3820.08588036629,335.822092261281,29,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3818.66397586445,335.697093253469,30,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3817.35987092275,335.582449953878,31,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3816.16376020648,335.477300379786,32,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3815.06666183742,335.380854938177,33,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3814.06034709011,335.292390245367,34,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3813.13727627083,335.211243490151,35,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3812.2905402075,335.136807290211,36,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3811.51380683601,335.068524996537,37,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3810.80127241899,335.005886405096,38,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3810.14761697874,334.948423838956,39,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3809.54796356581,334.895708567606,40,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3808.99784102147,334.847347533423,41,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3808.49314992413,334.802980358034,42,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3808.03013143911,334.762276603914,43,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3807.60533881711,334.724933268825,44,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3807.21561130994,334.690672492767,45,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3806.85805029379,334.659239458978,46,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3806.52999740859,334.630400472178,47,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3806.22901453991,334.603941198784,48,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3805.9528654848,334.579665055167,49,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3805.69949915769,334.557391731283,50,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3805.46703420452,334.536955838113,51,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3805.25374490542,334.518205668372,52,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3805.05804825639,334.501002060866,53,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3804.87849213016,334.485217359716,54,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3804.71374442491,334.47073446043,55,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3804.56258311765,334.457445935495,56,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3804.42388714587,334.445253232794,57,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3804.2966280481,334.434065940725,58,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3804.17986229939,334.423801114419,59,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3804.07272428374,334.414382657949,60,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.97441984996,334.405740757828,61,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.88422040235,334.397811363525,62,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.80145748142,334.390535711056,63,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.7255177939,334.383859886075,64,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.65583865445,334.377734423158,65,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.59190380494,334.372113938279,66,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.53323957987,334.366956791706,67,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.47941138901,334.362224778803,68,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.43002049112,334.357882846399,69,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.38470103447,334.353898832629,70,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.34311734203,334.350243228269,71,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.30496142105,334.346888957812,72,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.2699506785,334.343811178624,73,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.23782582517,334.340987096707,74,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.20834895299,334.338395797663,75,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.18130177107,334.336018091636,76,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.15648398745,334.333836371046,77,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.1337118244,334.331834480073,78,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.11281665634,334.329997594915,79,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.09364376015,334.328312113929,80,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.07605116858,334.326765556838,81,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.05990861839,334.325346472254,82,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.04509658513,334.324044352837,83,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.03150539769,334.322849557446,84,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.0190344258,334.321753239718,85,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3803.0075913346,334.320747282536,86,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.9970914007,334.319824237903,87,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.98745688462,334.318977271775,88,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.97861645501,334.318200113443,89,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.97050466033,334.317487009093,90,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.96306144416,334.316832679188,91,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.95623170039,334.316232279377,92,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.94996486514,334.315681364609,93,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.94421454235,334.315175856227,94,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.93893816016,334.314712011759,95,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.93409665572,334.314286397204,96,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.92965418591,334.31389586161,97,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.92557786193,334.313537513738,98,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.9218375058,334.313208700654,99,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
3802.9184054269,334.312906988086,100,0.1,0.0879095661140166,0,0,0,2,0.1,0.1,0
6000,305.926577940582,1,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.652204924085033,3,0.1,0.1,0
5985.43206771712,305.183791662087,2,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5972.21289896015,304.50977581858,3,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5960.21429650314,303.89799392029,4,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5949.32081979114,303.34255991156,5,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5939.42841827029,302.838168487412,6,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5930.44322729519,302.380033699553,7,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5922.28050469323,301.963834734171,8,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5914.8636894133,301.585667914536,9,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5908.1235664648,301.242004123114,10,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5901.99752466829,300.929650955926,11,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5896.42889567518,300.645719020646,12,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5891.36636433847,300.387591872719,13,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5886.76344188532,300.152899153616,14,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5882.5779944982,299.939492554234,15,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5878.77182089218,299.745424276511,16,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5875.31027331007,299.568927708816,17,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5872.16191706891,299.408400066984,18,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5869.29822440124,299.262386783968,19,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5866.69329885779,299.129567457751,20,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5864.32362698973,299.008743190179,21,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5862.16785441803,298.898825169232,22,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5860.20658373544,298.798824364509,23,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5858.42219198004,298.707842220603,24,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5856.7986656752,298.625062246164,25,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5855.32145165406,298.549742407768,26,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5853.97732208245,298.481208247743,27,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5852.75425226623,298.418846653833,28,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5851.64130997979,298.36210021631,29,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5850.62855518648,298.310462114942,30,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5849.70694913914,298.26347148423,31,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5848.86827195365,298.220709210671,32,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5848.10504784106,298.18179412051,33,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5847.41047726625,298.146379520662,34,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5846.77837537451,298.11415005922,35,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5846.20311609279,298.084818875306,36,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5845.67958137115,298.058125011002,37,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5845.20311508194,298.033831060775,38,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5844.76948114131,298.011721036185,39,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5844.37482545978,297.991598425833,40,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5844.0156413662,297.9732844324,41,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5843.6887381834,297.956616370394,42,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5843.39121266466,297.941446209762,43,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5843.12042302722,297.927639251907,44,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5842.87396534418,297.915072925977,45,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5842.64965207852,297.903635694352,46,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5842.44549256296,297.893226057361,47,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5842.25967524787,297.88375164814,48,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5842.09055155583,297.875128409414,49,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5841.93662119645,297.867279844733,50,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5841.79651880852,297.860136337383,51,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5841.66900180882,297.853634530825,52,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5841.55293933798,297.84771676507,53,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5841.44730220394,297.842330563916,54,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5841.35115373251,297.837428168443,55,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5841.26364144295,297.832966112564,56,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5841.1839894738,297.82890483684,57,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5841.11149169127,297.825208337087,58,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5841.04550541832,297.821843844641,59,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.98544572854,297.818781535413,60,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.93078025368,297.815994265137,61,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.88102445862,297.813457328451,62,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.8357373415,297.811148239657,63,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.79451752077,297.809046533207,64,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.75699967423,297.80713358214,65,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.72285129833,297.805392432843,66,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.69176975899,297.803807654682,67,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.66347960752,297.802365203144,68,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.63773013794,297.801052295291,69,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.61429316385,297.799857296411,70,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.59296099518,297.798769616851,71,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.57354459677,297.797779618131,72,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.55587191243,297.796878527491,73,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.53978633969,297.79605836012,74,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.52514534152,297.795311848375,75,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.51181918289,297.794632377357,76,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.49968978076,297.794013926277,77,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.4886496575,297.793451015088,78,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.47860098825,297.792938655922,79,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.4694547339,297.792472308873,80,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.46112985199,297.792047841768,81,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.45355257846,297.791661493541,82,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.4466557739,297.791309840904,83,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.4403783286,297.790989768011,84,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.43466462099,297.790698438842,85,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.42946402471,297.790433272071,86,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.42473046001,297.790191918196,87,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.4204219854,297.789972238714,88,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.416500426,297.789772287173,89,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.41293103525,297.789590291924,90,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.40968218703,297.78942464042,91,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.4067250954,297.789273864933,92,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.40403355955,297.789136629541,93,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
