"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
2930.05657639562,245.831176277655,28,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.0871606667834,1,0.1,0.1,0
3003.15712093533,251.964297731863,29,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.0871606667834,1,0.1,0.1,0
3072.27769455374,270.651675420708,30,0.1,0.0880947955650281,0.0833333333333333,1.00679766360032,0.983037578116819,1,0.1,0.1,0
3124.59234279306,275.260323662407,31,0.1,0.0880947955650281,0.0833333333333333,1.00679766360032,0.983037578116819,1,0.1,0.1,0
3173.624209328,279.579775920974,32,0.1,0.0880947955650281,0.0833333333333333,1.00679766360032,0.983037578116819,1,0.1,0.1,0
3219.50365320679,283.621516150113,33,0.1,0.0880947955650281,0.0833333333333333,1.00679766360032,0.983037578116819,1,0.1,0.1,0
3262.36789517459,287.397632783316,34,0.1,0.0880947955650281,0.0833333333333333,1.00679766360032,0.983037578116819,1,0.1,0.1,0
3302.35856564489,305.466632859051,35,0.1,0.0924995353432795,0.0833333333333333,1.05713754678034,0.915662330585896,1,0.1,0.1,0
3325.07355498285,307.56775881814,36,0.1,0.0924995353432795,0.0833333333333333,1.05713754678034,0.915662330585896,1,0.1,0.1,0
3346.11726470257,309.514292189113,37,0.1,0.0924995353432795,0.0833333333333333,1.05713754678034,0.915662330585896,1,0.1,0.1,0
3365.5993270812,311.316373906665,38,0.1,0.0924995353432795,0.0833333333333333,1.05713754678034,0.915662330585896,1,0.1,0.1,0
3383.62425678126,312.983671528516,39,0.1,0.0924995353432795,0.0833333333333333,1.05713754678034,0.915662330585896,1,0.1,0.1,0
3400.29134313294,283.072832344416,40,0.1,0.0832495818089515,0.0833333333333333,1.10999442411935,1.14080802056389,1,0.1,0.1,0
3447.14715506991,286.973559093487,41,0.1,0.0832495818089515,0.0833333333333333,1.10999442411935,1.14080802056389,1,0.1,0.1,0
3490.84122721328,290.611072326953,42,0.1,0.0832495818089515,0.0833333333333333,1.10999442411935,1.14080802056389,1,0.1,0.1,0
3531.53123922443,293.998498810682,43,0.1,0.0832495818089515,0.0833333333333333,1.10999442411935,1.14080802056389,1,0.1,0.1,0
3569.37590074409,297.149051055896,44,0.1,0.0832495818089515,0.0833333333333333,1.10999442411935,1.14080802056389,1,0.1,0.1,0
3604.53316462467,270.068290714351,45,0.1,0.0749246236280564,0.0833333333333333,0.998994981707419,1.09041079312357,1,0.1,0.1,0
3667.1663370877,274.761057587774,46,0.1,0.0749246236280564,0.0833333333333333,0.998994981707419,1.09041079312357,1,0.1,0.1,0
3725.72773881569,279.148748571375,47,0.1,0.0749246236280564,0.0833333333333333,0.998994981707419,1.09041079312357,1,0.1,0.1,0
3780.38703095256,283.244075462506,48,0.1,0.0749246236280564,0.0833333333333333,0.998994981707419,1.09041079312357,1,0.1,0.1,0
3831.32239326928,287.060388313445,49,0.1,0.0749246236280564,0.0833333333333333,0.998994981707419,1.09041079312357,1,0.1,0.1,0
3878.7172442605,305.142001170164,50,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.945688561776661,1,0.1,0.1,0
3908.22685618707,307.463547565523,51,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.945688561776661,1,0.1,0.1,0
3935.50810648929,309.609786847068,52,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.945688561776661,1,0.1,0.1,0
3960.70955142089,311.592406062272,53,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.945688561776661,1,0.1,0.1,0
3983.97301025669,313.422562254709,54,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.945688561776661,1,0.1,0.1,0
4005.43332012323,330.866406335204,55,0.1,0.0826043975499322,0.0833333333333333,0.944050257713511,0.935849037097679,1,0.1,0.1,0
4009.46267365545,331.199248656249,56,0.1,0.0826043975499322,0.0833333333333333,0.944050257713511,0.935849037097679,1,0.1,0.1,0
4013.1603219168,331.504690663229,57,0.1,0.0826043975499322,0.0833333333333333,0.944050257713511,0.935849037097679,1,0.1,0.1,0
4016.55321547047,331.784958591181,58,0.1,0.0826043975499322,0.0833333333333333,0.944050257713511,0.935849037097679,1,0.1,0.1,0
4019.66617209499,332.042102497748,59,0.1,0.0826043975499322,0.0833333333333333,0.944050257713511,0.935849037097679,1,0.1,0.1,0
4022.5220364132,299.050208504315,60,0.1,0.074343957794939,0.0833333333333333,0.991252770599186,1.15930208648259,1,0.1,0.1,0
4058.36963001623,301.715260490189,61,0.1,0.074343957794939,0.0833333333333333,0.991252770599186,1.15930208648259,1,0.1,0.1,0
4091.53289280486,304.180748699289,62,0.1,0.074343957794939,0.0833333333333333,0.991252770599186,1.15930208648259,1,0.1,0.1,0
4122.18457525545,306.45951608574,63,0.1,0.074343957794939,0.0833333333333333,0.991252770599186,1.15930208648259,1,0.1,0.1,0
4150.49089543449,308.56391995846,64,0.1,0.074343957794939,0.0833333333333333,0.991252770599186,1.15930208648259,1,0.1,0.1,0
4176.61096342365,326.031078650179,65,0.1,0.0780611556846859,0.0833333333333333,0.892127493539267,0.707599145661052,1,0.1,0.1,0
4185.17110673282,326.69929332972,66,0.1,0.0780611556846859,0.0833333333333333,0.892127493539267,0.707599145661052,1,0.1,0.1,0
4193.02904838299,327.312693336235,67,0.1,0.0780611556846859,0.0833333333333333,0.892127493539267,0.707599145661052,1,0.1,0.1,0
4200.24083712058,327.875653899645,68,0.1,0.0780611556846859,0.0833333333333333,0.892127493539267,0.707599145661052,1,0.1,0.1,0
4206.85829857692,328.392220588626,69,0.1,0.0780611556846859,0.0833333333333333,0.892127493539267,0.707599145661052,1,0.1,0.1,0
4212.92931247084,345.309437496831,70,0.1,0.0819642134689202,0.0833333333333333,0.936733868216231,0.797363274895836,1,0.1,0.1,0
4202.05477204704,344.418114344158,71,0.1,0.0819642134689202,0.0833333333333333,0.936733868216231,0.797363274895836,1,0.1,0.1,0
4192.12168689864,343.60395683265,72,0.1,0.0819642134689202,0.0833333333333333,0.936733868216231,0.797363274895836,1,0.1,0.1,0
4183.04607002647,342.860081033977,73,0.1,0.0819642134689202,0.0833333333333333,0.936733868216231,0.797363274895836,1,0.1,0.1,0
4174.75182598087,342.18024984446,74,0.1,0.0819642134689202,0.0833333333333333,0.936733868216231,0.797363274895836,1,0.1,0.1,0
4167.16994597796,358.636747364077,75,0.1,0.0860624241423662,0.0833333333333333,0.983570561627042,0.981911373067923,1,0.1,0.1,0
4143.1598545656,356.570380693249,76,0.1,0.0860624241423662,0.0833333333333333,0.983570561627042,0.981911373067923,1,0.1,0.1,0
4121.29652838651,354.688769842461,77,0.1,0.0860624241423662,0.0833333333333333,0.983570561627042,0.981911373067923,1,0.1,0.1,0
4101.37584710311,352.974347720644,78,0.1,0.0860624241423662,0.0833333333333333,0.983570561627042,0.981911373067923,1,0.1,0.1,0
4083.21505075426,351.411385562507,79,0.1,0.0860624241423662,0.0833333333333333,0.983570561627042,0.981911373067923,1,0.1,0.1,0
4066.65019835688,367.485062920109,80,0.1,0.0903655453494845,0.0833333333333333,1.03274908970839,0.979685747910385,1,0.1,0.1,0
4034.03468650125,364.537744404422,81,0.1,0.0903655453494845,0.0833333333333333,1.03274908970839,0.979685747910385,1,0.1,0.1,0
4004.39202485226,361.859069118901,82,0.1,0.0903655453494845,0.0833333333333333,1.03274908970839,0.979685747910385,1,0.1,0.1,0
3977.4283559018,359.42248246957,83,0.1,0.0903655453494845,0.0833333333333333,1.03274908970839,0.979685747910385,1,0.1,0.1,0
3952.88252126789,357.204384736819,84,0.1,0.0903655453494845,0.0833333333333333,1.03274908970839,0.979685747910385,1,0.1,0.1,0
3930.52185490331,372.942938472726,85,0.1,0.0948838226169588,0.0833333333333333,1.08438654419381,0.95822785610522,1,0.1,0.1,0
3892.37941550419,369.323838018601,86,0.1,0.0948838226169588,0.0833333333333333,1.08438654419381,0.95822785610522,1,0.1,0.1,0
3857.75309575275,366.038360437428,87,0.1,0.0948838226169588,0.0833333333333333,1.08438654419381,0.95822785610522,1,0.1,0.1,0
3826.2866122937,363.052700202519,88,0.1,0.0948838226169588,0.0833333333333333,1.08438654419381,0.95822785610522,1,0.1,0.1,0
3797.66488345769,360.336961160653,89,0.1,0.0948838226169588,0.0833333333333333,1.08438654419381,0.95822785610522,1,0.1,0.1,0
3771.60847666824,322.078166712727,90,0.1,0.0853954403552629,0.0833333333333333,1.1386058714035,1.07680562207271,1,0.1,0.1,0
3783.65538552357,323.106917799347,91,0.1,0.0853954403552629,0.0833333333333333,1.1386058714035,1.07680562207271,1,0.1,0.1,0
3794.74763053548,324.054144946668,92,0.1,0.0853954403552629,0.0833333333333333,1.1386058714035,1.07680562207271,1,0.1,0.1,0
3804.95751321834,324.926022374346,93,0.1,0.0853954403552629,0.0833333333333333,1.1386058714035,1.07680562207271,1,0.1,0.1,0
3814.35239025412,325.728302035901,94,0.1,0.0853954403552629,0.0833333333333333,1.1386058714035,1.07680562207271,1,0.1,0.1,0
3822.99492547127,293.819701622899,95,0.1,0.0768558963197366,0.0833333333333333,1.02474528426315,1.1586327712137,1,0.1,0.1,0
3863.5899775864,296.939670739354,96,0.1,0.0768558963197366,0.0833333333333333,1.02474528426315,1.1586327712137,1,0.1,0.1,0
3901.24551710027,299.833720980095,97,0.1,0.0768558963197366,0.0833333333333333,1.02474528426315,1.1586327712137,1,0.1,0.1,0
3936.13655441641,302.515302926553,98,0.1,0.0768558963197366,0.0833333333333333,1.02474528426315,1.1586327712137,1,0.1,0.1,0
3968.43379132183,304.99753601757,99,0.1,0.0768558963197366,0.0833333333333333,1.02474528426315,1.1586327712137,1,0.1,0.1,0
3998.30259519066,322.657786196452,100,0.1,0.0806986911357234,0.0833333333333333,0.922270755836839,0.968932820436685,1,0.1,0.1,0
4000,301.404226676628,1,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.05510387208692,2,0.1,0.1,0
4033.48935851963,303.927685228254,2,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.05510387208692,2,0.1,0.1,0
4064.45695910083,306.261126654556,3,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.05510387208692,2,0.1,0.1,0
4093.06792459766,308.416993137068,4,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.05510387208692,2,0.1,0.1,0
4119.48057455455,325.927574931789,5,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.8507981026897,2,0.1,0.1,0
4128.32563398764,326.627383735104,6,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.8507981026897,2,0.1,0.1,0
4136.44798528608,327.270012875727,7,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.8507981026897,2,0.1,0.1,0
4143.90500093679,327.860001585051,8,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.8507981026897,2,0.1,0.1,0
4150.74976887388,328.401550106602,9,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.8507981026897,2,0.1,0.1,0
4157.03136835535,345.34346859918,10,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.907292782523981,2,0.1,0.1,0
4146.35020851296,344.456136158844,11,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.907292782523981,2,0.1,0.1,0
4136.59124894929,343.645415082431,12,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.907292782523981,2,0.1,0.1,0
4127.67244748734,342.904489753826,13,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.907292782523981,2,0.1,0.1,0
4119.51944902367,342.227183157018,14,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.907292782523981,2,0.1,0.1,0
4112.06480376116,307.447102738023,15,0.1,0.0747670859799711,0.0833333333333333,0.996894479732948,1.1142719716792,2,0.1,0.1,0
4139.4080636349,309.491478599977,16,0.1,0.0747670859799711,0.0833333333333333,0.996894479732948,1.1142719716792,2,0.1,0.1,0
4164.63493952711,311.377618598815,17,0.1,0.0747670859799711,0.0833333333333333,0.996894479732948,1.1142719716792,2,0.1,0.1,0
4187.89312450015,313.116565314432,18,0.1,0.0747670859799711,0.0833333333333333,0.996894479732948,1.1142719716792,2,0.1,0.1,0
4209.3226167138,314.718786001278,19,0.1,0.0747670859799711,0.0833333333333333,0.996894479732948,1.1142719716792,2,0.1,0.1,0
4229.05566915438,332.003877271238,20,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.778249037795957,2,0.1,0.1,0
4231.40713072009,332.188479796753,21,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.778249037795957,2,0.1,0.1,0
4233.56186956658,332.357638518582,22,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.778249037795957,2,0.1,0.1,0
4235.53622754591,332.512636361018,23,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.778249037795957,2,0.1,0.1,0
4237.34520769232,332.654651143868,24,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.778249037795957,2,0.1,0.1,0
4239.00258087629,349.424002153151,25,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.979291952594694,2,0.1,0.1,0
4223.88174625945,348.177580985222,26,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.979291952594694,2,0.1,0.1,0
4210.08570704502,347.040363645955,27,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.979291952594694,2,0.1,0.1,0
4197.49362346152,346.002389226915,28,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.979291952594694,2,0.1,0.1,0
4185.99644562553,345.054668668537,29,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.979291952594694,2,0.1,0.1,0
4175.49564168851,309.770171928323,30,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.02536607089008,2,0.1,0.1,0
4200.32098984103,311.611905946342,31,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.02536607089008,2,0.1,0.1,0
4223.20184361458,313.309382513324,32,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.02536607089008,2,0.1,0.1,0
4244.27739861528,314.872928222932,33,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.02536607089008,2,0.1,0.1,0
4263.67901414111,316.312288311617,34,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.02536607089008,2,0.1,0.1,0
4281.53028978407,333.518463958622,35,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.682879587782919,2,0.1,0.1,0
4282.06538597191,333.560146358736,36,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.682879587782919,2,0.1,0.1,0
4282.55538588488,333.598315893283,37,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.682879587782919,2,0.1,0.1,0
4283.00408415945,333.63326815315,38,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.682879587782919,2,0.1,0.1,0
4283.41495709196,333.665273931472,39,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.682879587782919,2,0.1,0.1,0
4283.79118918946,300.325123162682,40,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.0714163155748,2,0.1,0.1,0
4317.50515566043,302.688719025675,41,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.0714163155748,2,0.1,0.1,0
4348.62543527543,304.870478452189,42,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.0714163155748,2,0.1,0.1,0
4377.32785837613,306.882728436395,43,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.0714163155748,2,0.1,0.1,0
4403.78021816675,308.737232510288,44,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.0714163155748,2,0.1,0.1,0
4428.14194858957,325.967426568429,45,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.762903353627491,2,0.1,0.1,0
4435.04170493403,326.475336171523,46,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.762903353627491,2,0.1,0.1,0
4441.36542082953,326.940841889438,47,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.762903353627491,2,0.1,0.1,0
4447.1602266688,327.367413117014,48,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.762903353627491,2,0.1,0.1,0
4452.46955345845,327.75824692734,49,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.762903353627491,2,0.1,0.1,0
4457.33339738517,344.522101924542,50,0.1,0.0772933211876524,0.0833333333333333,0.883352242144599,0.904782453818441,2,0.1,0.1,0
4445.38275545361,343.598397119327,51,0.1,0.0772933211876524,0.0833333333333333,0.883352242144599,0.904782453818441,2,0.1,0.1,0
4434.47924931039,342.755628916928,52,0.1,0.0772933211876524,0.0833333333333333,0.883352242144599,0.904782453818441,2,0.1,0.1,0
4424.52826736695,341.986484473441,53,0.1,0.0772933211876524,0.0833333333333333,0.883352242144599,0.904782453818441,2,0.1,0.1,0
4415.44421138031,341.284347616379,54,0.1,0.0772933211876524,0.0833333333333333,0.883352242144599,0.904782453818441,2,0.1,0.1,0
4407.14956316821,357.675388043382,55,0.1,0.0811579872470351,0.0833333333333333,0.927519854251829,0.908207616518972,2,0.1,0.1,0
4382.54189828738,355.678279490804,56,0.1,0.0811579872470351,0.0833333333333333,0.927519854251829,0.908207616518972,2,0.1,0.1,0
4360.15344845887,353.861277965141,57,0.1,0.0811579872470351,0.0833333333333333,0.927519854251829,0.908207616518972,2,0.1,0.1,0
4339.77186387704,352.207149583575,58,0.1,0.0811579872470351,0.0833333333333333,0.927519854251829,0.908207616518972,2,0.1,0.1,0
4321.20709274397,350.700470124713,59,0.1,0.0811579872470351,0.0833333333333333,0.927519854251829,0.908207616518972,2,0.1,0.1,0
4304.28872602714,366.793780011191,60,0.1,0.0852158866093868,0.0833333333333333,0.973895846964421,0.796863845467405,2,0.1,0.1,0
4271.39733596401,363.990911045146,61,0.1,0.0852158866093868,0.0833333333333333,0.973895846964421,0.796863845467405,2,0.1,0.1,0
4241.52335333078,361.445173128502,62,0.1,0.0852158866093868,0.0833333333333333,0.973895846964421,0.796863845467405,2,0.1,0.1,0
4214.3677514962,359.131084441756,63,0.1,0.0852158866093868,0.0833333333333333,0.973895846964421,0.796863845467405,2,0.1,0.1,0
4189.66472053502,357.025993756461,64,0.1,0.0852158866093868,0.0833333333333333,0.973895846964421,0.796863845467405,2,0.1,0.1,0
4167.17741374333,372.865203869287,65,0.1,0.0894766809398562,0.0833333333333333,1.02259063931264,0.849802785860798,2,0.1,0.1,0
4128.93883864868,369.443743085948,66,0.1,0.0894766809398562,0.0833333333333333,1.02259063931264,0.849802785860798,2,0.1,0.1,0
4094.24317238492,366.33929002567,67,0.1,0.0894766809398562,0.0833333333333333,1.02259063931264,0.849802785860798,2,0.1,0.1,0
4062.73135181372,363.519716910586,68,0.1,0.0894766809398562,0.0833333333333333,1.02259063931264,0.849802785860798,2,0.1,0.1,0
4034.08564296799,360.956593959902,69,0.1,0.0894766809398562,0.0833333333333333,1.02259063931264,0.849802785860798,2,0.1,0.1,0
4008.02411241288,376.555929440898,70,0.1,0.093950514986849,0.0833333333333333,1.07372017127827,0.951527315168836,2,0.1,0.1,0
3966.36472041257,372.642008108431,71,0.1,0.093950514986849,0.0833333333333333,1.07372017127827,0.951527315168836,2,0.1,0.1,0
3928.5863934351,369.092714833555,72,0.1,0.093950514986849,0.0833333333333333,1.07372017127827,0.951527315168836,2,0.1,0.1,0
3894.28984204382,365.870536168072,73,0.1,0.093950514986849,0.0833333333333333,1.07372017127827,0.951527315168836,2,0.1,0.1,0
3863.12286318216,362.942382453435,74,0.1,0.093950514986849,0.0833333333333333,1.07372017127827,0.951527315168836,2,0.1,0.1,0
3834.77385588498,324.251080756649,75,0.1,0.0845554634881641,0.0833333333333333,1.12740617984219,1.15425868101863,2,0.1,0.1,0
3844.99426868518,325.11527249801,76,0.1,0.0845554634881641,0.0833333333333333,1.12740617984219,1.15425868101863,2,0.1,0.1,0
3854.39681749768,325.910309370821,77,0.1,0.0845554634881641,0.0833333333333333,1.12740617984219,1.15425868101863,2,0.1,0.1,0
3863.04457160639,326.641524227614,78,0.1,0.0845554634881641,0.0833333333333333,1.12740617984219,1.15425868101863,2,0.1,0.1,0
3870.99611441189,327.31387061498,79,0.1,0.0845554634881641,0.0833333333333333,1.12740617984219,1.15425868101863,2,0.1,0.1,0
3878.30580132603,295.138750121963,80,0.1,0.0760999171393477,0.0833333333333333,1.01466556185797,1.01294316743184,2,0.1,0.1,0
3917.81720779499,298.145564880309,81,0.1,0.0760999171393477,0.0833333333333333,1.01466556185797,1.01294316743184,2,0.1,0.1,0
3954.44194780528,300.932704560342,82,0.1,0.0760999171393477,0.0833333333333333,1.01466556185797,1.01294316743184,2,0.1,0.1,0
3988.35550478652,303.513523436515,83,0.1,0.0760999171393477,0.0833333333333333,1.01466556185797,1.01294316743184,2,0.1,0.1,0
4019.72842138473,305.900999790059,84,0.1,0.0760999171393477,0.0833333333333333,1.01466556185797,1.01294316743184,2,0.1,0.1,0
4048.72538698328,323.513049792871,85,0.1,0.0799049129963151,0.0833333333333333,0.913199005672172,0.715088545214263,2,0.1,0.1,0
4060.09917607697,324.421871420841,86,0.1,0.0799049129963151,0.0833333333333333,0.913199005672172,0.715088545214263,2,0.1,0.1,0
4070.55409369993,325.257270703887,87,0.1,0.0799049129963151,0.0833333333333333,0.913199005672172,0.715088545214263,2,0.1,0.1,0
4080.16155769066,326.024954278182,88,0.1,0.0799049129963151,0.0833333333333333,0.913199005672172,0.715088545214263,2,0.1,0.1,0
4088.98788705822,326.730221358374,89,0.1,0.0799049129963151,0.0833333333333333,0.913199005672172,0.715088545214263,2,0.1,0.1,0
4097.09459194934,294.640188216646,90,0.1,0.0719144216966836,0.0833333333333333,0.958858955955781,1.06188618326935,2,0.1,0.1,0
4137.27645871609,297.52984392787,91,0.1,0.0719144216966836,0.0833333333333333,0.958858955955781,1.06188618326935,2,0.1,0.1,0
4174.47123707119,300.204684903414,92,0.1,0.0719144216966836,0.0833333333333333,0.958858955955781,1.06188618326935,2,0.1,0.1,0
4208.86599355315,302.678163925212,93,0.1,0.0719144216966836,0.0833333333333333,0.958858955955781,1.06188618326935,2,0.1,0.1,0
4240.64179067984,304.96330199953,94,0.1,0.0719144216966836,0.0833333333333333,0.958858955955781,1.06188618326935,2,0.1,0.1,0
4269.97283206514,322.426258222441,95,0.1,0.0755101427815178,0.0833333333333333,0.862973060360203,0.827170402275246,2,0.1,0.1,0
4281.67221567038,323.309680348928,96,0.1,0.0755101427815178,0.0833333333333333,0.862973060360203,0.827170402275246,2,0.1,0.1,0
4292.415190651,324.120883923613,97,0.1,0.0755101427815178,0.0833333333333333,0.862973060360203,0.827170402275246,2,0.1,0.1,0
4302.27709056309,324.865557394072,98,0.1,0.0755101427815178,0.0833333333333333,0.862973060360203,0.827170402275246,2,0.1,0.1,0
4311.32777742977,325.548976051645,99,0.1,0.0755101427815178,0.0833333333333333,0.862973060360203,0.827170402275246,2,0.1,0.1,0
4319.63196270125,342.484827580538,100,0.1,0.0792856499205936,0.0833333333333333,0.906121713378213,0.868666843205381,2,0.1,0.1,0
6000,305.926577940582,1,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.552910735467202,3,0.1,0.1,0
5985.43206771712,305.183791662087,2,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.552910735467202,3,0.1,0.1,0
5972.21289896015,304.50977581858,3,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.552910735467202,3,0.1,0.1,0
5960.21429650314,303.89799392029,4,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.552910735467202,3,0.1,0.1,0
5949.32081979114,318.509687907138,5,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.651697116537373,3,0.1,0.1,0
5924.26129027471,317.16807208793,6,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.651697116537373,3,0.1,0.1,0
5901.56034149777,315.952727962247,7,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.651697116537373,3,0.1,0.1,0
5880.98609786371,314.851241571227,8,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.651697116537373,3,0.1,0.1,0
