"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
2389.67109264351,247.522147412213,31,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.22575119866666,1,0.1,0.1,0
2439.60578455604,252.694383127248,32,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.22575119866666,1,0.1,0.1,0
2486.78681919961,257.581395004346,33,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.22575119866666,1,0.1,0.1,0
2531.28103083669,262.190105736851,34,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.22575119866666,1,0.1,0.1,0
2573.16689490787,266.528643811413,35,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.22575119866666,1,0.1,0.1,0
2612.53214139656,270.606096300288,36,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.22575119866666,1,0.1,0.1,0
2649.47159155474,274.432284789376,37,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.22575119866666,1,0.1,0.1,0
2684.08522321103,278.01756498282,38,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.22575119866666,1,0.1,0.1,0
2716.47646279921,281.372649791307,39,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.22575119866666,1,0.1,0.1,0
2746.75069680931,298.733877905573,40,0.1,0.108759006870405,0.0833333333333333,1.24296007851891,0.9484527199957,1,0.1,0.1,0
2760.78856862184,300.260622902478,41,0.1,0.108759006870405,0.0833333333333333,1.24296007851891,0.9484527199957,1,0.1,0.1,0
2773.81077483346,301.676905117315,42,0.1,0.108759006870405,0.0833333333333333,1.24296007851891,0.9484527199957,1,0.1,0.1,0
2785.88487987606,302.990072790598,43,0.1,0.108759006870405,0.0833333333333333,1.24296007851891,0.9484527199957,1,0.1,0.1,0
2797.07483948375,304.207081684451,44,0.1,0.108759006870405,0.0833333333333333,1.24296007851891,0.9484527199957,1,0.1,0.1,0
2807.4410541774,305.334500899537,45,0.1,0.108759006870405,0.0833333333333333,1.24296007851891,0.9484527199957,1,0.1,0.1,0
2817.04044816869,306.378521456587,46,0.1,0.108759006870405,0.0833333333333333,1.24296007851891,0.9484527199957,1,0.1,0.1,0
2825.92656821418,307.344967047666,47,0.1,0.108759006870405,0.0833333333333333,1.24296007851891,0.9484527199957,1,0.1,0.1,0
2834.14969771016,308.239306445015,48,0.1,0.108759006870405,0.0833333333333333,1.24296007851891,0.9484527199957,1,0.1,0.1,0
2841.7569820057,309.06666712998,49,0.1,0.108759006870405,0.0833333333333333,1.24296007851891,0.9484527199957,1,0.1,0.1,0
2848.79256152684,278.84866479431,50,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.15739352311867,1,0.1,0.1,0
2886.28089482784,282.51813930345,51,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.15739352311867,1,0.1,0.1,0
2921.32333192176,285.948201894438,52,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.15739352311867,1,0.1,0.1,0
2954.03823378206,289.150438107008,53,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.15739352311867,1,0.1,0.1,0
2984.54459321712,292.136495326858,54,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.15739352311867,1,0.1,0.1,0
3012.96080434062,294.917962337589,55,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.15739352311867,1,0.1,0.1,0
3039.40363879819,297.506269110588,56,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.15739352311867,1,0.1,0.1,0
3063.98740896905,299.91260489661,57,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.15739352311867,1,0.1,0.1,0
3086.82329820413,302.147852667398,58,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.15739352311867,1,0.1,0.1,0
3108.01883859803,304.222537998388,59,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.15739352311867,1,0.1,0.1,0
3127.67751765936,275.532111511536,60,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.08235770292783,1,0.1,0.1,0
3176.51317546118,279.834278801871,61,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.08235770292783,1,0.1,0.1,0
3222.20461505321,283.859456831802,62,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.08235770292783,1,0.1,0.1,0
3264.88939311099,287.619763628541,63,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.08235770292783,1,0.1,0.1,0
3304.70933726233,291.127693467965,64,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.08235770292783,1,0.1,0.1,0
3341.80844623258,294.395931888343,65,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.08235770292783,1,0.1,0.1,0
3376.33110214967,297.437198203721,66,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.08235770292783,1,0.1,0.1,0
3408.42057172186,300.264113465473,67,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.08235770292783,1,0.1,0.1,0
3438.21777067274,302.889091615462,68,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.08235770292783,1,0.1,0.1,0
3465.86026482459,305.324251486676,69,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.08235770292783,1,0.1,0.1,0
3491.48148125604,276.823212579299,70,0.1,0.0792853160085253,0.0833333333333333,1.05713754678034,1.19075169376728,1,0.1,0.1,0
3545.96823849014,281.143212344884,71,0.1,0.0792853160085253,0.0833333333333333,1.05713754678034,1.19075169376728,1,0.1,0.1,0
3596.84951507063,285.177350437486,72,0.1,0.0792853160085253,0.0833333333333333,1.05713754678034,1.19075169376728,1,0.1,0.1,0
3644.29014215605,288.938695547596,73,0.1,0.0792853160085253,0.0833333333333333,1.05713754678034,1.19075169376728,1,0.1,0.1,0
3688.45934452004,292.44066471487,74,0.1,0.0792853160085253,0.0833333333333333,1.05713754678034,1.19075169376728,1,0.1,0.1,0
3729.52825940935,295.696826609996,75,0.1,0.0792853160085253,0.0833333333333333,1.05713754678034,1.19075169376728,1,0.1,0.1,0
3767.66784153573,298.720735431319,76,0.1,0.0792853160085253,0.0833333333333333,1.05713754678034,1.19075169376728,1,0.1,0.1,0
3803.0471229802,301.525792940798,77,0.1,0.0792853160085253,0.0833333333333333,1.05713754678034,1.19075169376728,1,0.1,0.1,0
3835.83179432396,304.125135968524,78,0.1,0.0792853160085253,0.0833333333333333,1.05713754678034,1.19075169376728,1,0.1,0.1,0
3866.18307251471,306.53154665114,79,0.1,0.0792853160085253,0.0833333333333333,1.05713754678034,1.19075169376728,1,0.1,0.1,0
3894.25682142712,277.881644434684,80,0.1,0.0713567844076727,0.0833333333333333,0.951423792102303,1.00107139045086,1,0.1,0.1,0
3951.07863070862,281.936266029238,81,0.1,0.0713567844076727,0.0833333333333333,0.951423792102303,1.00107139045086,1,0.1,0.1,0
4003.98306471137,285.711356320582,82,0.1,0.0713567844076727,0.0833333333333333,0.951423792102303,1.00107139045086,1,0.1,0.1,0
4053.16695989046,289.220960925206,83,0.1,0.0713567844076727,0.0833333333333333,0.951423792102303,1.00107139045086,1,0.1,0.1,0
4098.82929370392,292.479278234685,84,0.1,0.0713567844076727,0.0833333333333333,0.951423792102303,1.00107139045086,1,0.1,0.1,0
4141.16867901163,295.50048062404,85,0.1,0.0713567844076727,0.0833333333333333,0.951423792102303,1.00107139045086,1,0.1,0.1,0
4180.38129268305,298.298566643853,86,0.1,0.0713567844076727,0.0833333333333333,0.951423792102303,1.00107139045086,1,0.1,0.1,0
4216.65919607223,300.887241174757,87,0.1,0.0713567844076727,0.0833333333333333,0.951423792102303,1.00107139045086,1,0.1,0.1,0
4250.18900411813,303.279820458719,88,0.1,0.0713567844076727,0.0833333333333333,0.951423792102303,1.00107139045086,1,0.1,0.1,0
4281.15086052588,305.489158971268,89,0.1,0.0713567844076727,0.0833333333333333,0.951423792102303,1.00107139045086,1,0.1,0.1,0
4309.71767832825,322.903974991925,90,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.811412515989841,1,0.1,0.1,0
4320.67822798461,323.725190049685,91,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.811412515989841,1,0.1,0.1,0
4330.73900334586,324.478989857033,92,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.811412515989841,1,0.1,0.1,0
4339.97138547351,325.170722613137,93,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.811412515989841,1,0.1,0.1,0
4348.44149578948,325.805342440649,94,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.811412515989841,1,0.1,0.1,0
4356.21051697303,326.387433428785,95,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.811412515989841,1,0.1,0.1,0
4363.33500589117,326.921233079519,96,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.811412515989841,1,0.1,0.1,0
4369.86719637634,327.410654993087,97,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.811412515989841,1,0.1,0.1,0
4375.85529025436,327.859310673147,98,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.811412515989841,1,0.1,0.1,0
4381.34373551246,328.270530368414,99,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.811412515989841,1,0.1,0.1,0
4386.37349089708,345.079752042425,100,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.800653911014475,1,0.1,0.1,0
4000,351.638264456067,1,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.90632222069215,2,0.1,0.1,0
3983.25532074019,350.166246967618,2,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.90632222069215,2,0.1,0.1,0
3967.97131575503,348.822636720888,3,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.90632222069215,2,0.1,0.1,0
3954.01443397912,347.595693299664,4,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.90632222069215,2,0.1,0.1,0
3941.26431111563,346.474835530834,5,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.90632222069215,2,0.1,0.1,0
3929.61231507122,345.450513614207,6,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.90632222069215,2,0.1,0.1,0
3918.96027488833,344.5140973835,7,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.90632222069215,2,0.1,0.1,0
3909.2193666844,343.657778369736,8,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.90632222069215,2,0.1,0.1,0
3900.30913440474,342.874483716056,9,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.90632222069215,2,0.1,0.1,0
3892.15662672723,307.942020273047,10,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.00886882843116,2,0.1,0.1,0
3918.91141439956,310.058821871219,11,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.00886882843116,2,0.1,0.1,0
3943.6256590975,312.014178546628,12,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.00886882843116,2,0.1,0.1,0
3966.43883954155,313.819125661693,13,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.00886882843116,2,0.1,0.1,0
3987.48349211269,315.484149310587,14,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.00886882843116,2,0.1,0.1,0
4006.88511123823,317.019178437899,15,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.00886882843116,2,0.1,0.1,0
4024.76214901567,318.433584808876,16,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.00886882843116,2,0.1,0.1,0
4041.22609519044,319.73618933715,17,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.00886882843116,2,0.1,0.1,0
4056.38162104487,320.935273469034,18,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.00886882843116,2,0.1,0.1,0
4070.32677302007,322.038594502614,19,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.00886882843116,2,0.1,0.1,0
4083.15320396046,290.748063495149,20,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.01415455022585,2,0.1,0.1,0
4127.25177212211,293.888179149754,21,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.01415455022585,2,0.1,0.1,0
4168.11620985287,296.798002891982,22,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.01415455022585,2,0.1,0.1,0
4205.94140848363,299.491412299825,23,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.01415455022585,2,0.1,0.1,0
4240.91743356883,301.981941323428,24,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.01415455022585,2,0.1,0.1,0
4273.22834550553,304.282696305202,25,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.01415455022585,2,0.1,0.1,0
4303.05130704898,306.406292428913,26,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.01415455022585,2,0.1,0.1,0
4330.55593806777,308.364807773893,27,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.01415455022585,2,0.1,0.1,0
4355.90388078115,310.169752357004,28,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.01415455022585,2,0.1,0.1,0
4379.24854197566,311.832049776721,29,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.01415455022585,2,0.1,0.1,0
4400.73498210166,329.030130781862,30,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.852154791515265,2,0.1,0.1,0
4404.83182308525,329.336439643928,31,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.852154791515265,2,0.1,0.1,0
4408.58462431897,329.617025656435,32,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.852154791515265,2,0.1,0.1,0
4412.02193659053,329.874023478583,33,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.852154791515265,2,0.1,0.1,0
4415.16999675195,330.109394763342,34,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.852154791515265,2,0.1,0.1,0
4418.05290618905,330.324941501098,35,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.852154791515265,2,0.1,0.1,0
4420.6927970324,330.522318446761,36,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.852154791515265,2,0.1,0.1,0
4423.10998669159,330.703044673839,37,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.852154791515265,2,0.1,0.1,0
4425.32312131698,330.868514300661,38,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.852154791515265,2,0.1,0.1,0
4427.34930880226,331.020006434584,39,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.852154791515265,2,0.1,0.1,0
4429.20424194039,347.71662909901,40,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.894040193480956,2,0.1,0.1,0
4414.34437761811,346.550048907905,41,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.894040193480956,2,0.1,0.1,0
4400.7944650825,345.486307058555,42,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.894040193480956,2,0.1,0.1,0
4388.4345847438,344.515989210769,43,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.894040193480956,2,0.1,0.1,0
4377.15651617052,343.630599471928,44,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.894040193480956,2,0.1,0.1,0
4366.86248148046,342.822461746337,45,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.894040193480956,2,0.1,0.1,0
4357.46404158293,342.084633084247,46,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.894040193480956,2,0.1,0.1,0
4348.88112402408,341.410827362411,47,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.894040193480956,2,0.1,0.1,0
4341.0411645202,340.79534788979,48,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.894040193480956,2,0.1,0.1,0
4333.87834702025,340.233027748319,49,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.894040193480956,2,0.1,0.1,0
4327.33292942555,305.747259172413,50,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.0389421943237,2,0.1,0.1,0
4355.32256168548,307.724863735844,51,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.0389421943237,2,0.1,0.1,0
4381.11682829075,309.547354966712,52,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.0389421943237,2,0.1,0.1,0
4404.8717354899,311.225755470322,53,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.0389421943237,2,0.1,0.1,0
4426.73485140456,312.770491656997,54,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.0389421943237,2,0.1,0.1,0
4446.84530235752,314.191393482641,55,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.0389421943237,2,0.1,0.1,0
4465.33386999106,315.49770131062,56,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.0389421943237,2,0.1,0.1,0
4482.3231681864,316.69807841199,57,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.0389421943237,2,0.1,0.1,0
4497.92788174056,317.800627829186,58,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.0389421943237,2,0.1,0.1,0
4512.25505144112,318.812912517951,59,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.0389421943237,2,0.1,0.1,0
4525.40439259196,335.729076745371,60,0.1,0.0741876410636264,0.0833333333333333,0.847858755012873,0.856693475369588,2,0.1,0.1,0
4521.48153729303,335.438049364509,61,0.1,0.0741876410636264,0.0833333333333333,0.847858755012873,0.856693475369588,2,0.1,0.1,0
4517.89666853645,335.172096407936,62,0.1,0.0741876410636264,0.0833333333333333,0.847858755012873,0.856693475369588,2,0.1,0.1,0
4514.6203612574,334.929034899503,63,0.1,0.0741876410636264,0.0833333333333333,0.847858755012873,0.856693475369588,2,0.1,0.1,0
4511.62580188196,334.706875603414,64,0.1,0.0741876410636264,0.0833333333333333,0.847858755012873,0.856693475369588,2,0.1,0.1,0
4508.88854847266,334.503805229985,65,0.1,0.0741876410636264,0.0833333333333333,0.847858755012873,0.856693475369588,2,0.1,0.1,0
4506.38631420263,334.318170372103,66,0.1,0.0741876410636264,0.0833333333333333,0.847858755012873,0.856693475369588,2,0.1,0.1,0
4504.09877168514,334.148462988897,67,0.1,0.0741876410636264,0.0833333333333333,0.847858755012873,0.856693475369588,2,0.1,0.1,0
4502.0073759785,333.993307274891,68,0.1,0.0741876410636264,0.0833333333333333,0.847858755012873,0.856693475369588,2,0.1,0.1,0
4500.09520434014,333.851447771733,69,0.1,0.0741876410636264,0.0833333333333333,0.847858755012873,0.856693475369588,2,0.1,0.1,0
4498.34681102433,350.407825525781,70,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.907932157643474,2,0.1,0.1,0
4480.06200868031,348.983493854902,71,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.907932157643474,2,0.1,0.1,0
4463.40620368085,347.68605622783,72,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.907932157643474,2,0.1,0.1,0
4448.22763116252,346.503690613489,73,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.907932157643474,2,0.1,0.1,0
4434.38974555978,345.425760518806,74,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.907932157643474,2,0.1,0.1,0
4421.76952166278,344.442682646162,75,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.907932157643474,2,0.1,0.1,0
4410.25597206148,343.545811406712,76,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.907932157643474,2,0.1,0.1,0
4399.74884945073,342.727337833811,77,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.907932157643474,2,0.1,0.1,0
4390.1575074359,341.980200843161,78,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.907932157643474,2,0.1,0.1,0
4381.39989771267,341.298009116103,79,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.907932157643474,2,0.1,0.1,0
4373.40168497964,306.60747493855,80,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.02348816367001,2,0.1,0.1,0
4400.16296103687,308.483636304249,81,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.02348816367001,2,0.1,0.1,0
4424.8115337769,310.211681700723,82,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.02348816367001,2,0.1,0.1,0
4447.49952862606,311.802276234038,83,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.02348816367001,2,0.1,0.1,0
4468.3705191951,313.265485465382,84,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.02348816367001,2,0.1,0.1,0
4487.55959212482,314.610779957219,85,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.02348816367001,2,0.1,0.1,0
4505.19350004285,315.847045996677,86,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.02348816367001,2,0.1,0.1,0
4521.39088327983,316.982601139475,87,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.02348816367001,2,0.1,0.1,0
4536.26254381802,318.025213415731,88,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.02348816367001,2,0.1,0.1,0
4549.91175749659,318.982123217833,89,0.1,0.0701073208051269,0.0833333333333333,0.934764277401692,1.02348816367001,2,0.1,0.1,0
4562.43461277179,335.853070402507,90,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.967547283704461,2,0.1,0.1,0
4557.92736298303,335.521279635274,91,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.967547283704461,2,0.1,0.1,0
4553.80959487997,335.218159661401,92,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.967547283704461,2,0.1,0.1,0
4550.04725293602,334.941203562076,93,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.967547283704461,2,0.1,0.1,0
4546.60932469657,334.688128427188,94,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.967547283704461,2,0.1,0.1,0
4543.46755823901,334.456854556806,95,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.967547283704461,2,0.1,0.1,0
4540.5962075721,334.24548671934,96,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.967547283704461,2,0.1,0.1,0
4537.97180294423,334.052297243313,97,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.967547283704461,2,0.1,0.1,0
4535.57294339925,333.875710746843,98,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.967547283704461,2,0.1,0.1,0
4533.3801092367,333.714290332331,99,0.1,0.0736126868453833,0.0833333333333333,0.841287849661523,0.967547283704461,2,0.1,0.1,0
4531.37549230879,350.24506134888,100,0.1,0.0772933211876524,0.0833333333333333,0.883352242144599,0.825806951776506,2,0.1,0.1,0
6000,305.926577940582,1,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.51409256741555,3,0.1,0.1,0
5985.43206771712,305.183791662087,2,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.51409256741555,3,0.1,0.1,0
5972.21289896015,304.50977581858,3,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.51409256741555,3,0.1,0.1,0
5960.21429650314,303.89799392029,4,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.51409256741555,3,0.1,0.1,0
5949.32081979114,303.34255991156,5,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.51409256741555,3,0.1,0.1,0
5939.42841827029,302.838168487412,6,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.51409256741555,3,0.1,0.1,0
5930.44322729519,302.380033699553,7,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.51409256741555,3,0.1,0.1,0
5922.28050469323,301.963834734171,8,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.51409256741555,3,0.1,0.1,0
