"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
2010.13104355685,257.048625486907,29,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2028.96038287431,259.456456461854,30,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2046.59234993499,261.711171601996,31,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2063.08926561542,263.820740286098,32,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2078.51217803146,265.792969136677,33,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2092.92056526877,267.635464006206,34,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2106.37209968793,269.35559983726,35,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2118.92246654514,270.960497468358,36,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2130.62523009455,272.457006511594,37,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2141.53174082337,273.851693490181,38,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2151.69107798966,275.150834490378,39,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
2161.15002216382,248.724370485175,40,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2197.58909416693,252.918103059077,41,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2231.93326851195,256.870736173943,42,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2264.25394727213,260.590487415567,43,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2294.627427071,264.086137678132,44,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2323.13351834027,267.366872256124,45,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2349.85432685625,270.442140612709,46,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2374.87319144069,273.321534120888,47,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2398.27376928015,276.014680793917,48,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2420.13925866562,278.531155831271,49,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2440.55174795088,280.880406690972,50,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2459.59167904947,283.071691344055,51,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2477.33741372601,285.114028359512,52,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2493.86489118918,287.016157497043,53,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2509.24736597693,288.786509540561,54,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2523.55521576935,290.433184179582,55,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2536.85580951307,291.963934831809,56,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2549.21342704688,293.386159392931,57,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2560.68922224547,294.706895994886,58,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2571.34122251957,295.932822948319,59,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.58411869253018,1,0.1,0.1,0
2581.22435830524,267.363235922835,60,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2620.09754314404,271.389720662794,61,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2656.56453741598,275.166972168094,62,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2690.72613675286,278.705430850936,63,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2722.68627099351,282.015861764705,64,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2752.55055819428,285.10920482837,65,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2780.42506416349,287.996446339051,66,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2806.41525308092,290.688510277179,67,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2830.62511324209,293.196167751083,68,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2853.15644124924,295.529962853492,69,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2874.10826788159,297.700153193163,70,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2893.57640926358,299.716663404895,71,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2911.65312768194,301.589050016949,72,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2928.42688737038,303.326476155232,73,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2943.98219169761,304.937694679229,74,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2958.39948938901,306.43103846844,75,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2971.75513863128,307.814416704344,76,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2984.12141911207,309.095316117459,77,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
2995.56658320321,310.280806288908,78,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
3006.15493858762,311.377548208907,79,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.27177777561987,1,0.1,0.1,0
3015.94695564286,281.152624859605,80,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3056.23857436181,284.908690377097,81,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3093.87285440028,288.417033452469,82,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3128.97962077622,291.689756634307,83,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3161.68944487316,294.739032048897,84,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3192.13225590141,297.576971957848,85,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3220.43618779945,300.215521263927,86,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3246.72663884755,302.666369846355,87,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3271.12552107017,304.940882588596,88,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3293.75067700954,307.050045008813,89,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3314.71544246445,309.004422497511,90,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3334.12833514474,310.814131293273,91,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3352.09285076089,312.488819473834,92,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3368.70734974803,314.037656396254,93,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3384.06501953358,315.469329179443,94,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3398.25389894096,316.792044979115,95,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3411.35695293428,318.013537955643,96,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3423.45218742483,319.141079976549,97,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3434.61279526048,320.181494225928,98,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3444.90732579531,321.141171012069,99,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.33499609649771,1,0.1,0.1,0
3454.39987158716,289.8234766546,100,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.17291619546945,1,0.1,0.1,0
4000,301.404226676628,1,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4033.48935851963,303.927685228254,2,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4064.45695910083,306.261126654556,3,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4093.06792459766,308.416993137068,4,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4119.48057455455,310.407214220752,5,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4143.84599469868,312.2431743748,6,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4166.30777128024,313.935692974887,7,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4187.00186286618,315.495014642696,8,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4206.05658519586,316.930808104775,9,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4223.59268762904,318.252171952973,10,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4239.72350248802,319.467645897532,11,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4254.55515117157,320.585226297984,12,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4268.18679327264,321.612384934435,13,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4280.71090705512,322.556090141789,14,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4292.21359153579,323.422829571939,15,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4302.77488208476,324.218633974594,16,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4312.46907291309,324.949101497061,17,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4321.36504107634,325.619422098257,18,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4329.52656770418,326.234401753699,19,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.04069160985774,2,0.1,0.1,0
4337.0126530875,343.13841050753,20,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4327.53789872297,342.388781116829,21,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4318.88448103228,341.704134741697,22,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4310.97936151117,341.078692677235,23,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4303.75629428426,340.507213641898,24,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4297.15514677192,339.984940029599,25,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4291.12129574127,339.507550126108,26,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4285.60508925719,339.071115539359,27,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4280.56136640237,338.672063200369,28,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4275.94902777353,338.3071413815,29,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4271.73065072121,337.973389254762,30,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4267.87214411314,337.668109577175,31,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4264.34243809131,337.388844144775,32,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4261.1132048805,337.133351703377,33,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4258.15860720804,336.899588043892,34,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4255.45507132444,336.685688044041,35,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4252.9810819844,336.489949447533,36,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4250.7169970656,336.310818196961,37,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4248.64487977815,336.146875158452,38,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4246.74834665577,335.996824094934,39,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.891617621315848,2,0.1,0.1,0
4245.01242972675,352.652454799362,40,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4226.63047740521,351.125382566357,41,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4209.87279553305,349.733245853734,42,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4194.58882397729,348.463536947707,43,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4180.64309102898,347.305001598373,44,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4167.91352241348,346.247498541526,45,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4156.28996714636,345.281877034804,46,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4145.67290842078,344.399869765259,47,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4135.97233295459,343.593998920886,48,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4127.10673651792,342.857493575282,49,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4119.00224689196,342.184216827851,50,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4111.59184842303,341.568601383992,51,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4104.81469474967,341.005592460219,52,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4098.61549828729,340.490597065875,53,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4092.94398672877,340.019438852173,54,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4087.75441822157,339.588317835754,55,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4083.00514805859,339.193774401735,56,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4078.65824071247,338.83265707363,57,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4074.67912188113,338.502093607199,58,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4071.03626592391,338.199465024348,59,0.1,0.0830745399777457,0.0833333333333333,0.949423314031379,0.941713909376467,2,0.1,0.1,0
4067.700914672,354.818501366104,60,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
4047.75070500031,353.078279150621,61,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
4029.5599772057,351.491533490054,62,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
4012.96497446964,350.043980160915,63,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3997.81855073933,348.722783868026,64,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3983.9882715475,347.51639258232,65,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3971.35476434585,346.414393643284,66,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3959.8102808647,345.407388356082,67,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3949.25744032071,344.486882363749,68,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3939.60812743891,343.645189523555,69,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3930.78252346796,342.875347384147,70,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3922.7082518308,342.171042662138,71,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3915.31962291065,341.5265453661,72,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3908.55696483959,340.936650422406,73,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3902.36602912441,340.396625829007,74,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3896.69746158585,339.902166506379,75,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3891.506330461,339.449353134709,76,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3886.75170467207,339.034615367019,77,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3882.39627623654,338.654698892646,78,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3878.4060216147,338.306635897189,79,0.1,0.087228266976633,0.0833333333333333,0.996894479732948,0.869689565970532,2,0.1,0.1,0
3874.74989748698,304.188946673108,80,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
3905.19833889736,306.579314971838,81,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
3933.35528099737,308.789788108309,82,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
3959.37216800926,310.832255277866,83,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
3983.3938115001,312.718084976338,84,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4005.55809110757,314.45810150539,85,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4025.99579075469,316.062572114476,86,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4044.83054705769,317.54120295059,87,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4062.17888931717,318.903142197781,88,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4078.15035305282,320.156988990248,89,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4092.84765144997,321.310806871827,90,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4106.36689130217,322.372140748661,91,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4118.79782204405,323.348036439629,92,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4130.22410826912,324.245062070482,93,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4140.72361772261,325.069330682842,94,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4150.36871815924,325.826523539154,95,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4159.22657767335,326.521913700239,96,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4167.35946415876,327.160389534515,97,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4174.82504045447,327.746477888546,98,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4181.67665249537,328.284366708437,99,0.1,0.0785054402789697,0.0833333333333333,1.0467392037196,1.10223583650275,2,0.1,0.1,0
4187.96360843027,345.216823299727,100,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.832730348885735,2,0.1,0.1,0
6000,305.926577940582,1,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.704581291745831,3,0.1,0.1,0
5985.43206771712,305.183791662087,2,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.704581291745831,3,0.1,0.1,0
5972.21289896015,304.50977581858,3,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.704581291745831,3,0.1,0.1,0
5960.21429650314,303.89799392029,4,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.704581291745831,3,0.1,0.1,0
5949.32081979114,303.34255991156,5,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.704581291745831,3,0.1,0.1,0
5939.42841827029,302.838168487412,6,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.704581291745831,3,0.1,0.1,0
5930.44322729519,302.380033699553,7,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.704581291745831,3,0.1,0.1,0
5922.28050469323,301.963834734171,8,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.704581291745831,3,0.1,0.1,0
5914.8636894133,301.585667914536,9,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.704581291745831,3,0.1,0.1,0
