"b" , "c" , "year" , "r" , "b_err"
"44" , 924.858900072769 , 614.526576597949 , 44 , 0.2 , 1667.86318501399
"45" , 959.400886056553 , 315.816195495867 , 45 , 0.2 , 857.144712299978
"46" , 933.321975766339 , 385.135846480025 , 46 , 0.2 , 1045.28253786734
"47" , 911.567736313686 , 374.261260347949 , 47 , 0.2 , 1015.76823766838
"48" , 1200.60763836842 , 57.9202149117844 , 48 , 0.2 , 157.199050127763
"49" , 1424.34612748109 , 191.124698646414 , 49 , 0.2 , 518.724268011277
"50" , 1489.33091052802 , 394.780469026751 , 50 , 0.2 , 1071.45864072703
"51" , 1364.15551477484 , 596.877378843371 , 51 , 0.2 , 1619.96216933644
"52" , 1551.17167030243 , 261.263399476346 , 52 , 0.2 , 709.085045581829
"53" , 1119.31361225139 , 914.487137460632 , 53 , 0.2 , 2481.97472301885
"54" , 1487.22371379503 , 29.0627163562188 , 54 , 0.2 , 78.8780119736862
"55" , 1199.63095272182 , 758.915067481152 , 55 , 0.2 , 2059.74249089693
"56" , 1022.5814668689 , 591.702962479875 , 56 , 0.2 , 1605.91848288697
"57" , 1256.67907727734 , 140.390602561672 , 57 , 0.2 , 381.028789398862
"58" , 1146.46430672611 , 536.910724988729 , 58 , 0.2 , 1457.20895718681
"59" , 878.282265619775 , 671.229077660812 , 59 , 0.2 , 1821.75728434575
"60" , 762.560710984681 , 454.044631450543 , 60 , 0.2 , 1232.30524762977
"61" , 744.823692881197 , 324.544965604754 , 61 , 0.2 , 880.835134926871
"62" , 872.20650015183 , 174.379215990532 , 62 , 0.2 , 473.27599107645
"63" , 1125.94198237417 , 82.9911066820575 , 63 , 0.2 , 225.243002971264
"64" , 1049.70865138064 , 474.698400287631 , 64 , 0.2 , 1288.36085529099
"65" , 1022.03414673968 , 408.604303436505 , 65 , 0.2 , 1108.97738339135
"66" , 1024.49016942878 , 371.901105540441 , 66 , 0.2 , 1009.36263136219
"67" , 1097.42148699011 , 302.013686616243 , 67 , 0.2 , 819.683848445077
"68" , 988.023929528326 , 501.398423184372 , 68 , 0.2 , 1360.82637089983
"69" , 628.403356028028 , 725.743931723135 , 69 , 0.2 , 1969.71397424241
"70" , 783.73046678573 , 111.76107620415 , 70 , 0.2 , 303.326481908035
"71" , 1143.74312544336 , -47.2596005400424 , 71 , 0.2 , -128.265482537094
"72" , 1087.09466784741 , 459.091248580609 , 72 , 0.2 , 1246.00207904542
"73" , 595.671733042772 , 881.055140375428 , 73 , 0.2 , 2391.23821256784
"74" , 917.510196866109 , -65.0174329579168 , 74 , 0.2 , -176.461339418314
"75" , 1153.05885509369 , 112.93426933185 , 75 , 0.2 , 306.510600709595
"76" , 1160.96521208076 , 396.600850781548 , 76 , 0.2 , 1076.39926954134
"77" , 782.563534817207 , 784.65177458435 , 77 , 0.2 , 2129.59350778631
"78" , 649.710194846657 , 445.280852417328 , 78 , 0.2 , 1208.51980861423
"79" , 755.606584328439 , 167.748197614273 , 79 , 0.2 , 455.27899656054
"80" , 596.737501576829 , 463.705796195422 , 80 , 0.2 , 1258.52624703966
"81" , 632.70871083517 , 221.187939028551 , 81 , 0.2 , 600.317764151312
"82" , 738.185308712488 , 162.944355373678 , 82 , 0.2 , 442.241071229371
"83" , 816.931355506563 , 221.11200544809 , 83 , 0.2 , 600.111675711559
"84" , 697.442914704041 , 441.399872946761 , 84 , 0.2 , 1197.98658999155
"85" , 1004.2414451339 , -18.8145954895017 , 85 , 0.2 , -51.0639773003675
"86" , 1209.62809233372 , 164.684687741548 , 86 , 0.2 , 446.964441050296
"87" , 1411.06536264422 , 215.356875063669 , 87 , 0.2 , 584.491895447098
"88" , 1430.24588573785 , 438.086509620044 , 88 , 0.2 , 1188.99391673436
"89" , 1494.05336306601 , 397.061101756677 , 89 , 0.2 , 1077.64841919006
"90" , 1049.21481771731 , 917.389649555617 , 90 , 0.2 , 2489.85232059012
"91" , 1009.38502769308 , 420.643288451302 , 91 , 0.2 , 1141.65193426639
"92" , 1042.12676771889 , 338.573428353938 , 92 , 0.2 , 918.909251576526
"93" , 1045.366472366 , 375.900599397542 , 93 , 0.2 , 1020.21750536923
"94" , 986.704727913136 , 438.567719203277 , 94 , 0.2 , 1190.29994934338
"95" , 680.137289861699 , 672.367889546885 , 95 , 0.2 , 1824.84809032838
"96" , 749.126006894263 , 213.851007332727 , 96 , 0.2 , 580.404877170617
"97" , 571.254465242524 , 480.863007061557 , 97 , 0.2 , 1305.09197983444
"98" , 534.525223972574 , 285.731774830801 , 98 , 0.2 , 775.493731560431
"99" , 633.997684230031 , 137.501468537889 , 99 , 0.2 , 373.187500741316
"100" , 732.676175264162 , 170.140688585942 , 100 , 0.2 , 461.772365218761
