"b","c","year","id","r_0","b_0"
4000,333.333333333333,1,2,0.1,4000
4001.56025186292,333.46335432191,2,2,0.1,4000
4002.99118265485,333.582598554571,3,2,0.1,4000
4004.30345768333,333.691954806944,4,2,0.1,4000
4005.50687120219,333.792239266849,5,2,0.1,4000
4006.61041618684,333.884201348904,6,2,0.1,4000
4007.62234874007,333.968529061673,7,2,0.1,4000
4008.55024750557,334.045853958797,8,2,0.1,4000
4009.40106844615,334.116755703846,9,2,0.1,4000
4010.18119532305,334.181766276921,10,2,0.1,4000
4010.89648619246,334.241373849371,11,2,0.1,4000
4011.55231621579,334.296026351315,12,2,0.1,4000
4012.15361706106,334.346134755088,13,2,0.1,4000
4012.70491315429,334.392076096191,14,2,0.1,4000
4013.21035502224,334.434196251853,15,2,0.1,4000
4013.6737499511,334.472812495925,16,2,0.1,4000
4014.09859016976,334.50821584748,17,2,0.1,4000
4014.48807875138,334.540673229281,18,2,0.1,4000
4014.84515341263,334.570429451053,19,2,0.1,4000
4015.17250837711,334.597709031426,20,2,0.1,4000
4015.47261445646,334.622717871372,21,2,0.1,4000
4015.74773749154,334.645644790962,22,2,0.1,4000
4015.999955285,334.666662940417,23,2,0.1,4000
4016.23117314639,334.685931095532,24,2,0.1,4000
4016.44313816176,334.703594846813,25,2,0.1,4000
4016.63745229087,334.719787690906,26,2,0.1,4000
4016.81558438692,334.734632032243,27,2,0.1,4000
4016.97888122657,334.748240102214,28,2,0.1,4000
4017.12857763062,334.760714802552,29,2,0.1,4000
4017.26580574973,334.772150479144,30,2,0.1,4000
4017.39160358325,334.782633631937,31,2,0.1,4000
4017.50692279415,334.792243566179,32,2,0.1,4000
4017.6126358776,334.8010529898,33,2,0.1,4000
4017.70954273632,334.80912856136,34,2,0.1,4000
4017.79837671155,334.81653139263,35,2,0.1,4000
4017.87981011432,334.823317509527,36,2,0.1,4000
4017.95445929827,334.829538274856,37,2,0.1,4000
4018.02288931187,334.835240775989,38,2,0.1,4000
4018.08561816458,334.840468180382,39,2,0.1,4000
4018.14312073911,334.845260061593,40,2,0.1,4000
4018.19583237879,334.849652698232,41,2,0.1,4000
4018.24415217705,334.853679348087,42,2,0.1,4000
4018.28844599366,334.857370499472,43,2,0.1,4000
4018.32904922039,334.8607541017,44,2,0.1,4000
4018.36626931672,334.863855776393,45,2,0.1,4000
4018.40038813482,334.866699011235,46,2,0.1,4000
4018.43166405123,334.869305337602,47,2,0.1,4000
4018.46033392121,334.871694493434,48,2,0.1,4000
4018.48661487058,334.873884572549,49,2,0.1,4000
4018.51070593851,334.875892161542,50,2,0.1,4000
4018.53278958353,334.877732465294,51,2,0.1,4000
4018.55303306436,334.87941942203,52,2,0.1,4000
4018.57158970573,334.880965808811,53,2,0.1,4000
4018.58860005887,334.882383338239,54,2,0.1,4000
4018.60419296538,334.883682747115,55,2,0.1,4000
4018.61848653259,334.884873877716,56,2,0.1,4000
4018.63158902767,334.885965752306,57,2,0.1,4000
4018.64359969729,334.88696664144,58,2,0.1,4000
4018.65460951905,334.887884126587,59,2,0.1,4000
4018.66470189035,334.88872515753,60,2,0.1,4000
4018.67395325986,334.889496104989,61,2,0.1,4000
4018.68243370641,334.890202808867,62,2,0.1,4000
4018.69020746965,334.890850622471,63,2,0.1,4000
4018.69733343658,334.891444453049,64,2,0.1,4000
4018.70386558747,334.891988798956,65,2,0.1,4000
4018.70985340466,334.892487783722,66,2,0.1,4000
4018.71534224735,334.892945187279,67,2,0.1,4000
4018.7203736951,334.893364474591,68,2,0.1,4000
4018.72498586278,334.893748821898,69,2,0.1,4000
4018.72921368924,334.89410114077,70,2,0.1,4000
4018.73308920194,334.894424100162,71,2,0.1,4000
4018.73664175955,334.89472014663,72,2,0.1,4000
4018.73989827431,334.894991522859,73,2,0.1,4000
4018.74288341587,334.895240284656,74,2,0.1,4000
4018.74561979818,334.895468316515,75,2,0.1,4000
4018.74812815078,334.895677345898,76,2,0.1,4000
4018.75042747579,334.895868956316,77,2,0.1,4000
4018.7525351919,334.896044599325,78,2,0.1,4000
4018.75446726627,334.896205605523,79,2,0.1,4000
4018.75623833551,334.896353194626,80,2,0.1,4000
4018.75786181655,334.896488484713,81,2,0.1,4000
4018.75935000825,334.896612500688,82,2,0.1,4000
4018.76071418462,334.896726182051,83,2,0.1,4000
4018.76196468015,334.896830390012,84,2,0.1,4000
4018.76311096816,334.896925914014,85,2,0.1,4000
4018.76416173256,334.897013477713,86,2,0.1,4000
4018.76512493356,334.897093744464,87,2,0.1,4000
4018.76600786809,334.897167322341,88,2,0.1,4000
4018.76681722496,334.897234768747,89,2,0.1,4000
4018.76755913561,334.897296594634,90,2,0.1,4000
4018.76823922053,334.897353268378,91,2,0.1,4000
4018.76886263184,334.89740521932,92,2,0.1,4000
4018.76943409232,334.897452841027,93,2,0.1,4000
4018.76995793119,334.897496494265,94,2,0.1,4000
4018.77043811689,334.897536509741,95,2,0.1,4000
4018.77087828719,334.897573190599,96,2,0.1,4000
4018.77128177668,334.897606814723,97,2,0.1,4000
4018.7716516421,334.897637636841,98,2,0.1,4000
4018.77199068543,334.897665890453,99,2,0.1,4000
4018.77230147519,334.897691789599,100,2,0.1,4000
6000,500,1,3,0.1,6000
5791.3586456577,482.613220471475,2,3,0.1,6000
5608.41357620557,467.367798017131,3,3,0.1,6000
5447.3353421404,453.944611845033,4,3,0.1,6000
5304.98267482859,442.081889569049,5,3,0.1,6000
5178.75771124237,431.56314260353,6,3,0.1,6000
5066.49575838323,422.20797986527,7,3,0.1,6000
4966.38046874791,413.865039062326,8,3,0.1,6000
4876.87792818879,406.406494015733,9,3,0.1,6000
4796.68497127069,399.723747605891,10,3,0.1,6000
4724.68830710313,393.724025591928,11,3,0.1,6000
4659.93193614003,388.327661345003,12,3,0.1,6000
4601.59098126928,383.465915105773,13,3,0.1,6000
4548.9505220035,379.079210166959,14,3,0.1,6000
4501.38836113131,375.115696760943,15,3,0.1,6000
4458.36090473914,371.530075394928,16,3,0.1,6000
4419.39152401512,368.28262700126,17,3,0.1,6000
4384.06090820205,365.338409016838,18,3,0.1,6000
4351.99902488612,362.666585407177,19,3,0.1,6000
4322.87838537534,360.239865447945,20,3,0.1,6000
4296.40837565539,358.034031304616,21,3,0.1,6000
4272.33046198847,356.027538499039,22,3,0.1,6000
4250.41411808031,354.201176506693,23,3,0.1,6000
4230.45335042844,352.53777920237,24,3,0.1,6000
4212.26372188033,351.021976823361,25,3,0.1,6000
4195.67979200118,349.639982666765,26,3,0.1,6000
4180.55290765847,348.379408971539,27,3,0.1,6000
4166.74928909576,347.229107424647,28,3,0.1,6000
4154.14836632278,346.179030526899,29,3,0.1,6000
4142.64132837796,345.220110698163,30,3,0.1,6000
4132.12985429915,344.344154524929,31,3,0.1,6000
4122.52499976318,343.543749980265,32,3,0.1,6000
4113.74621755303,342.812184796086,33,3,0.1,6000
4105.7204934652,342.143374455434,34,3,0.1,6000
4098.38158212157,341.531798510131,35,3,0.1,6000
4091.66932951317,340.972444126098,36,3,0.1,6000
4085.52907106896,340.460755922414,37,3,0.1,6000
4079.91109568329,339.992591306941,38,3,0.1,6000
4074.77016750943,339.564180625786,39,3,0.1,6000
4070.06509848099,339.172091540082,40,3,0.1,6000
4065.75836549582,338.813197124652,41,3,0.1,6000
4061.81576702008,338.484647251674,42,3,0.1,6000
4058.20611456762,338.183842880635,43,3,0.1,6000
4054.90095510381,337.908412925317,44,3,0.1,6000
4051.87432092957,337.656193410797,45,3,0.1,6000
4049.10250403483,337.425208669569,46,3,0.1,6000
4046.56385228294,337.213654356912,47,3,0.1,6000
4044.23858510777,337.019882092314,48,3,0.1,6000
4042.10862668184,336.84238555682,49,3,0.1,6000
4040.15745475306,336.679787896088,50,3,0.1,6000
4038.36996355526,336.530830296272,51,3,0.1,6000
4036.73233937852,336.394361614877,52,3,0.1,6000
4035.23194754275,336.269328961895,53,3,0.1,6000
4033.85722965598,336.154769137999,54,3,0.1,6000
4032.59761015963,336.049800846636,55,3,0.1,6000
4031.44341126897,335.953617605747,56,3,0.1,6000
4030.38577551092,335.865481292577,57,3,0.1,6000
4029.41659514365,335.784716261971,58,3,0.1,6000
4028.52844781533,335.710703984611,59,3,0.1,6000
4027.71453788464,335.642878157054,60,3,0.1,6000
4026.96864288256,335.580720240213,61,3,0.1,6000
4026.28506464658,335.523755387215,62,3,0.1,6000
4025.65858470405,335.471548725338,63,3,0.1,6000
4025.08442352191,335.423701960159,64,3,0.1,6000
4024.55820327686,335.379850273071,65,3,0.1,6000
4024.07591383253,335.339659486044,66,3,0.1,6000
4023.63388163963,335.302823469969,67,3,0.1,6000
4023.22874130133,335.269061775111,68,3,0.1,6000
4022.85740957004,335.23811746417,69,3,0.1,6000
4022.51706156297,335.209755130247,70,3,0.1,6000
4022.20510900334,335.183759083612,71,3,0.1,6000
4021.91918031137,335.159931692615,72,3,0.1,6000
4021.65710238508,335.138091865423,73,3,0.1,6000
4021.4168839251,335.118073660425,74,3,0.1,6000
4021.19670017082,335.099725014235,75,3,0.1,6000
4020.99487892667,335.082906577222,76,3,0.1,6000
4020.80988776813,335.067490647344,77,3,0.1,6000
4020.64032232679,335.0533601939,78,3,0.1,6000
4020.48489556241,335.040407963534,79,3,0.1,6000
4020.34242793797,335.028535661498,80,3,0.1,6000
4020.21183842122,335.017653201768,81,3,0.1,6000
4020.09213624228,335.00767802019,82,3,0.1,6000
4019.98241334367,334.998534445306,83,3,0.1,6000
4019.88183746388,334.99015312199,84,3,0.1,6000
4019.78964580115,334.982470483429,85,3,0.1,6000
4019.70513920844,334.97542826737,86,3,0.1,6000
4019.62767687481,334.968973072901,87,3,0.1,6000
4019.55667145232,334.96305595436,88,3,0.1,6000
4019.49158459079,334.957632049233,89,3,0.1,6000
4019.4319228464,334.9526602372,90,3,0.1,6000
4019.37723393244,334.948102827703,91,3,0.1,6000
4019.3271032837,334.943925273641,92,3,0.1,6000
4019.28115090804,334.940095909003,93,3,0.1,6000
4019.23902850119,334.936585708433,94,3,0.1,6000
4019.20041680258,334.933368066882,95,3,0.1,6000
4019.16502317209,334.930418597674,96,3,0.1,6000
4019.13257936924,334.927714947436,97,3,0.1,6000
4019.1028395178,334.925236626484,98,3,0.1,6000
4019.07557824039,334.922964853366,99,3,0.1,6000
4019.05058894875,334.920882412396,100,3,0.1,6000
1500,187.5,1,4,0.15,1500
1667.71264246654,208.464080308317,2,4,0.15,1500
1835.84124363511,229.480155454388,3,4,0.15,1500
2002.25466376935,250.281832971169,4,4,0.15,1500
2165.02344635579,270.627930794474,5,4,0.15,1500
2322.47918196456,290.309897745571,6,4,0.15,1500
2473.24984393,309.156230491251,7,4,0.15,1500
2616.27268108117,327.034085135146,8,4,0.15,1500
2750.78806722094,343.848508402618,9,4,0.15,1500
2876.31868720678,359.539835900848,10,4,0.15,1500
2992.6386811164,374.079835139549,11,4,0.15,1500
3099.73705302362,387.467131627953,12,4,0.15,1500
3197.7789867694,399.722373346176,13,4,0.15,1500
3287.0678866854,410.883485835675,14,4,0.15,1500
3368.0101228172,421.00126535215,15,4,0.15,1500
3441.08370443747,430.135463054684,16,4,0.15,1500
3506.81148390075,438.351435487594,17,4,0.15,1500
3565.73902143634,445.717377679543,18,4,0.15,1500
3618.41691307355,452.302114134194,19,4,0.15,1500
3665.38717815828,458.173397269785,20,4,0.15,1500
3707.17319419713,463.396649274642,21,4,0.15,1500
3744.27262937896,468.03407867237,22,4,0.15,1500
3777.15283435456,472.14410429432,23,4,0.15,1500
3806.24819624711,475.781024530889,24,4,0.15,1500
3831.95901542348,478.994876927935,25,4,0.15,1500
3854.65152933254,481.831441166568,26,4,0.15,1500
3874.65877110934,484.332346388668,27,4,0.15,1500
3892.28200963773,486.535251204717,28,4,0.15,1500
3907.79257022607,488.474071278258,29,4,0.15,1500
3921.43388014399,490.179235017999,30,4,0.15,1500
3933.423620992,491.677952624001,31,4,0.15,1500
3943.95590072459,492.994487590574,32,4,0.15,1500
3953.2033828762,494.150422859525,33,4,0.15,1500
3961.31932999852,495.164916249815,34,4,0.15,1500
3968.4395333586,496.054941669825,35,4,0.15,1500
3974.68411236153,496.835514045191,36,4,0.15,1500
3980.15917565228,497.519896956535,37,4,0.15,1500
3984.95834202338,498.119792752922,38,4,0.15,1500
3989.16412361512,498.645515451891,39,4,0.15,1500
3992.84917686035,499.106147107544,40,4,0.15,1500
3996.07742853184,499.50967856648,41,4,0.15,1500
3998.90508536653,499.863135670817,42,4,0.15,1500
4001.38153627712,500.17269203464,43,4,0.15,1500
4003.55015628165,500.443769535207,44,4,0.15,1500
4005.44902111231,500.681127639039,45,4,0.15,1500
4007.11154109933,500.888942637416,46,4,0.15,1500
4008.56702243785,501.070877804731,47,4,0.15,1500
4009.84116338583,501.230145423229,48,4,0.15,1500
4010.95649234866,501.369561543582,49,4,0.15,1500
4011.93275420794,501.491594275993,50,4,0.15,1500
4012.78725066646,501.598406333307,51,4,0.15,1500
4013.53513982097,501.691892477621,52,4,0.15,1500
4014.18969964736,501.77371245592,53,4,0.15,1500
4014.76255959268,501.845319949085,54,4,0.15,1500
4015.2639040176,501.9079880022,55,4,0.15,1500
4015.70265082169,501.962831352712,56,4,0.15,1500
4016.08660821047,502.010826026309,57,4,0.15,1500
4016.4226122268,502.052826528351,58,4,0.15,1500
4016.716647367,502.089580920875,59,4,0.15,1500
4016.9739523314,502.121744041425,60,4,0.15,1500
4017.1991127183,502.149889089788,61,4,0.15,1500
4017.39614225528,502.17451778191,62,4,0.15,1500
4017.56855397175,502.196069246469,63,4,0.15,1500
4017.7194225479,502.214927818487,64,4,0.15,1500
4017.85143892568,502.23142986571,65,4,0.15,1500
4017.96695813636,502.245869767045,66,4,0.15,1500
4018.06804118223,502.258505147779,67,4,0.15,1500
4018.15649170828,502.269561463535,68,4,0.15,1500
4018.23388810904,502.279236013631,69,4,0.15,1500
4018.30161163685,502.287701454606,70,4,0.15,1500
4018.36087100777,502.295108875972,71,4,0.15,1500
4018.41272394049,502.301590492562,72,4,0.15,1500
4018.45809600937,502.307262001172,73,4,0.15,1500
4018.49779714598,502.312224643248,74,4,0.15,1500
4018.53253608178,502.316567010222,75,4,0.15,1500
4018.56293298845,502.320366623556,76,4,0.15,1500
4018.58953054045,502.323691317556,77,4,0.15,1500
4018.6128035965,502.326600449563,78,4,0.15,1500
4018.63316767218,502.329145959022,79,4,0.15,1500
4018.65098635448,502.331373294311,80,4,0.15,1500
4018.66657779039,502.333322223799,81,4,0.15,1500
4018.68022036486,502.335027545607,82,4,0.15,1500
4018.69215766962,502.336519708703,83,4,0.15,1500
4018.70260285118,502.337825356397,84,4,0.15,1500
4018.71174241559,502.338967801948,85,4,0.15,1500
4018.71973955782,502.339967444728,86,4,0.15,1500
4018.72673707519,502.340842134398,87,4,0.15,1500
4018.73285991659,502.341607489574,88,4,0.15,1500
4018.73821741331,502.342277176664,89,4,0.15,1500
4018.74290523097,502.342863153872,90,4,0.15,1500
4018.74700707758,502.343375884698,91,4,0.15,1500
4018.75059619807,502.343824524759,92,4,0.15,1500
4018.75373668211,502.344217085264,93,4,0.15,1500
4018.7564846084,502.344560576051,94,4,0.15,1500
4018.75888904602,502.344861130753,95,4,0.15,1500
4018.76099293056,502.34512411632,96,4,0.15,1500
4018.76283383077,502.345354228846,97,4,0.15,1500
4018.7644446194,502.345555577425,98,4,0.15,1500
4018.76585406018,502.345731757522,99,4,0.15,1500
4018.76708732141,502.345885915177,100,4,0.15,1500
4000,500,1,5,0.15,4000
4002.34037779438,500.292547224298,2,5,0.15,4000
4004.38974898642,500.548718623303,3,5,0.15,4000
4006.18412939209,500.773016174011,4,5,0.15,4000
4007.75511687381,500.969389609227,5,5,0.15,4000
4009.13042400812,501.141303001015,6,5,0.15,4000
4010.33434871978,501.291793589973,7,5,0.15,4000
4011.3881895828,501.42352369785,8,5,0.15,4000
4012.31061189401,501.538826486751,9,5,0.15,4000
4013.11797004896,501.63974625612,10,5,0.15,4000
4013.82459120304,501.72807390038,11,5,0.15,4000
4014.44302468879,501.805378086099,12,5,0.15,4000
4014.98426118726,501.873032648407,13,5,0.15,4000
4015.4579252169,501.932240652112,14,5,0.15,4000
4015.87244410883,501.984055513604,15,5,0.15,4000
4016.2351962799,502.029399534988,16,5,0.15,4000
4016.55264129317,502.069080161646,17,5,0.15,4000
4016.83043390742,502.103804238428,18,5,0.15,4000
4017.07352405934,502.134190507418,19,5,0.15,4000
4017.28624449262,502.160780561577,20,5,0.15,4000
4017.47238754429,502.184048443036,21,5,0.15,4000
4017.63527241771,502.204409052214,22,5,0.15,4000
4017.77780411153,502.222225513941,23,5,0.15,4000
4017.90252503223,502.237815629029,24,5,0.15,4000
4018.01166019344,502.25145752418,25,5,0.15,4000
4018.10715679441,502.263394599301,26,5,0.15,4000
4018.19071887365,502.273839859206,27,5,0.15,4000
4018.263837648,502.282979706,28,5,0.15,4000
4018.32781807242,502.290977259053,29,5,0.15,4000
4018.38380208985,502.297975261232,30,5,0.15,4000
4018.43278898258,502.304098622823,31,5,0.15,4000
4018.47565318555,502.309456648194,32,5,0.15,4000
4018.51315987754,502.314144984692,33,5,0.15,4000
4018.54597862685,502.318247328356,34,5,0.15,4000
4018.57469533403,502.321836916754,35,5,0.15,4000
4018.59982268368,502.32497783546,36,5,0.15,4000
4018.62180929137,502.327726161422,37,5,0.15,4000
4018.64104770844,502.330130963555,38,5,0.15,4000
4018.65788142698,502.332235178373,39,5,0.15,4000
4018.67261101004,502.334076376255,40,5,0.15,4000
4018.68549945595,502.335687431994,41,5,0.15,4000
4018.69677689262,502.337097111578,42,5,0.15,4000
4018.70664468532,502.338330585665,43,5,0.15,4000
4018.71527903118,502.339409878898,44,5,0.15,4000
4018.72283410468,502.340354263085,45,5,0.15,4000
4018.72944480998,502.341180601247,46,5,0.15,4000
4018.73522918934,502.341903648668,47,5,0.15,4000
4018.74029053065,502.342536316332,48,5,0.15,4000
4018.74471921147,502.343089901434,49,5,0.15,4000
4018.74859431268,502.343574289085,50,5,0.15,4000
4018.75198503044,502.343998128805,51,5,0.15,4000
4018.75495191169,502.344368988962,52,5,0.15,4000
4018.75754793526,502.344693491908,53,5,0.15,4000
4018.75981945777,502.344977432221,54,5,0.15,4000
4018.7618070414,502.345225880175,55,5,0.15,4000
4018.76354617819,502.345443272274,56,5,0.15,4000
4018.76506792373,502.345633490466,57,5,0.15,4000
4018.76639945172,502.345799931465,58,5,0.15,4000
4018.76756453921,502.345945567401,59,5,0.15,4000
4018.76858399114,502.346072998893,60,5,0.15,4000
4018.76947601188,502.346184501485,61,5,0.15,4000
4018.77025653024,502.34628206628,62,5,0.15,4000
4018.77093948398,502.346367435498,63,5,0.15,4000
4018.77153706863,502.346442133579,64,5,0.15,4000
4018.7720599553,502.346507494413,65,5,0.15,4000
4018.77251748122,502.346564685152,66,5,0.15,4000
4018.77291781645,502.346614727056,67,5,0.15,4000
4018.77326810982,502.346658513728,68,5,0.15,4000
4018.77357461656,502.34669682707,69,5,0.15,4000
4018.77384280998,502.346730351247,70,5,0.15,4000
4018.77407747924,502.346759684905,71,5,0.15,4000
4018.77428281486,502.346785351858,72,5,0.15,4000
4018.77446248354,502.346807810443,73,5,0.15,4000
4018.77461969365,502.346827461706,74,5,0.15,4000
4018.77475725249,502.346844656562,75,5,0.15,4000
4018.77487761649,502.346859702061,76,5,0.15,4000
4018.77498293499,502.346872866874,77,5,0.15,4000
4018.77507508868,502.346884386086,78,5,0.15,4000
4018.77515572317,502.346894465396,79,5,0.15,4000
4018.77522627834,502.346903284793,80,5,0.15,4000
4018.77528801412,502.346911001765,81,5,0.15,4000
4018.77534203293,502.346917754116,82,5,0.15,4000
4018.77538929939,502.346923662423,83,5,0.15,4000
4018.77543065754,502.346928832192,84,5,0.15,4000
4018.77546684592,502.34693335574,85,5,0.15,4000
4018.77549851075,502.346937313844,86,5,0.15,4000
4018.77552621749,502.346940777186,87,5,0.15,4000
4018.77555046087,502.346943807609,88,5,0.15,4000
4018.77557167384,502.34694645923,89,5,0.15,4000
4018.77559023519,502.346948779398,90,5,0.15,4000
4018.77560647636,502.346950809546,91,5,0.15,4000
4018.77562068739,502.346952585924,92,5,0.15,4000
4018.77563312205,502.346954140256,93,5,0.15,4000
4018.77564400237,502.346955500296,94,5,0.15,4000
4018.77565352265,502.346956690331,95,5,0.15,4000
4018.77566185289,502.346957731612,96,5,0.15,4000
4018.77566914186,502.346958642732,97,5,0.15,4000
4018.7756755197,502.346959439963,98,5,0.15,4000
4018.77568110031,502.346960137539,99,5,0.15,4000
4018.77568598335,502.346960747919,100,5,0.15,4000
6000,750,1,6,0.15,6000
5687.03796848655,710.879746060818,2,6,0.15,6000
5431.43984809192,678.92998101149,3,6,0.15,6000
5220.64178517601,652.580223147001,4,6,0.15,6000
5045.35238912382,630.669048640478,5,6,0.15,6000
4898.56747401392,612.32093425174,6,6,0.15,6000
4774.9173602986,596.864670037325,7,6,0.15,6000
4670.22373496269,583.777966870337,8,6,0.15,6000
4581.19214240876,572.649017801095,9,6,0.15,6000
4505.19437080448,563.14929635056,10,6,0.15,6000
4440.11170320944,555.013962901181,11,6,0.15,6000
4384.2201769378,548.027522117225,12,6,0.15,6000
4336.10534633082,542.013168291353,13,6,0.15,6000
4294.59809891225,536.824762364032,14,6,0.15,6000
4258.72571628378,532.340714535473,15,6,0.15,6000
4227.67412377271,528.459265471589,16,6,0.15,6000
4200.75845556007,525.094806945008,17,6,0.15,6000
4177.39987257526,522.174984071908,18,6,0.15,6000
4157.1071339215,519.638391740187,19,6,0.15,6000
4139.46181950607,517.432727438259,20,6,0.15,6000
4124.10638456829,515.513298071036,21,6,0.15,6000
4110.73443091556,513.841803864445,22,6,0.15,6000
4099.08272846646,512.385341058307,23,6,0.15,6000
4088.92463024561,511.115578780702,24,6,0.15,6000
4080.06460539328,510.00807567416,25,6,0.15,6000
4072.33367580796,509.041709475995,26,6,0.15,6000
4065.58558821821,508.198198527276,27,6,0.15,6000
4059.69358869066,507.461698586333,28,6,0.15,6000
4054.54769364155,506.818461705193,29,6,0.15,6000
4050.05237237322,506.256546546652,30,6,0.15,6000
4046.12457250277,505.765571562846,31,6,0.15,6000
4042.6920324911,505.336504061387,32,6,0.15,6000
4039.69183563944,504.96147945493,33,6,0.15,6000
4037.06916801079,504.633646001349,34,6,0.15,6000
4034.77624921904,504.34703115238,35,6,0.15,6000
4032.77141026059,504.096426282574,36,6,0.15,6000
4031.01829680955,503.877287101194,37,6,0.15,6000
4029.48517986484,503.685647483105,38,6,0.15,6000
4028.14435848373,503.518044810466,39,6,0.15,6000
