"b","c","year","r","f_msy","id","r_0","r_s"
4002.96589810776,321.895910408978,3,0.09649722289,0.0804143524083333,2,0.1,-0.01767
4004.23423070146,316.308199615025,4,0.0947921169615337,0.0789934308012781,2,0.1,-0.01767
4005.38041660635,310.807975022547,5,0.0931171402548234,0.0775976168790195,2,0.1,-0.01767
4006.41777959759,305.395072619705,6,0.0914717603865207,0.0762264669887672,2,0.1,-0.01767
4007.35804229626,300.069148129871,7,0.0898554543804909,0.0748795453170757,2,0.1,-0.01767
4008.21153432649,294.82970610386,8,0.0882677085015876,0.073556423751323,2,0.1,-0.01767
4008.98737159249,289.676124623419,9,0.0867080180923645,0.0722566817436371,2,0.1,-0.01767
4009.69361090359,284.607676301364,10,0.0851758874126725,0.070979906177227,2,0.1,-0.01767
4010.337383529,279.623546152423,11,0.0836708294820905,0.0697256912350755,2,0.1,-0.01767
4010.92501071955,274.722846816138,12,0.082192365925142,0.0684936382709517,2,0.1,-0.01767
4011.46210377544,269.904631536011,13,0.0807400268192447,0.067283355682704,2,0.1,-0.01767
4011.95365085168,265.167905234742,14,0.0793133505453487,0.0660944587877906,2,0.1,-0.01767
4012.40409236673,260.511633971667,15,0.0779118836412124,0.0649265697010103,2,0.1,-0.01767
4012.81738660394,255.934753023646,16,0.0765351806572721,0.0637793172143934,2,0.1,-0.01767
4013.19706686173,251.43617379306,17,0.0751828040150581,0.0626523366792151,2,0.1,-0.01767
4013.54629131129,247.014789715137,18,0.0738543238681121,0.0615452698900934,2,0.1,-0.01767
4013.8678865526,242.669481310385,19,0.0725493179653625,0.0604577649711354,2,0.1,-0.01767
4014.16438571792,238.399120505772,20,0.0712673715169146,0.0593894762640955,2,0.1,-0.01767
4014.43806185061,234.202574329591,21,0.0700080770622107,0.0583400642185089,2,0.1,-0.01767
4014.69095718458,230.078708069268,22,0.0687710343405214,0.0573091952837679,2,0.1,-0.01767
4014.92490886222,226.026387968084,23,0.0675558501637244,0.0562965418031037,2,0.1,-0.01767
4015.14157155377,222.044483525604,24,0.0663621382913314,0.0553017819094428,2,0.1,-0.01767
4015.34243737732,218.131869457109,25,0.0651895193077236,0.054324599423103,2,0.1,-0.01767
4015.5288534643,214.28742735933,26,0.0640376205015561,0.0533646837512968,2,0.1,-0.01767
4015.70203746837,210.510047122956,27,0.0629060757472936,0.0524217297894114,2,0.1,-0.01767
4015.86309127578,206.798628126619,28,0.0617945253888389,0.0514954378240325,2,0.1,-0.01767
4016.01301314065,203.152080242131,29,0.0607026161252182,0.0505855134376818,2,0.1,-0.01767
4016.15270843947,199.569324676582,30,0.0596300008982856,0.049691667415238,2,0.1,-0.01767
4016.28299921323,196.0492946733,31,0.0585763387824128,0.0488136156520107,2,0.1,-0.01767
4016.40463264408,192.590936090682,32,0.0575412948761276,0.0479510790634397,2,0.1,-0.01767
4016.51828859429,189.193207875231,33,0.0565245401956664,0.0471037834963887,2,0.1,-0.01767
4016.62458631897,185.855082442954,34,0.055525751570409,0.0462714596420075,2,0.1,-0.01767
4016.72409045006,182.575545981334,35,0.0545446115401599,0.0454538429501332,2,0.1,-0.01767
4016.81731633655,179.353598682467,36,0.0535808082542453,0.0446506735452044,2,0.1,-0.01767
4016.90473481562,176.188254916514,37,0.0526340353723927,0.0438616961436606,2,0.1,-0.01767
4016.98677647999,173.078543353436,38,0.0517039919673626,0.0430866599728021,2,0.1,-0.01767
4017.06383549877,170.023507039909,39,0.0507903824292993,0.0423253186910827,2,0.1,-0.01767
4017.13627304217,167.022203437426,40,0.0498929163717735,0.0415774303098113,2,0.1,-0.01767
4017.20442035446,164.073704426811,41,0.0490113085394843,0.0408427571162369,2,0.1,-0.01767
4017.26858151405,161.177096283682,42,0.0481452787175916,0.040121065597993,2,0.1,-0.01767
4017.32903591517,158.331479628845,43,0.0472945516426518,0.0394121263688765,2,0.1,-0.01767
4017.38604050143,155.535969357068,44,0.0464588569151261,0.0387157140959384,2,0.1,-0.01767
4017.4398317781,152.789694547245,45,0.0456379289134358,0.0380316074278632,2,0.1,-0.01767
4017.49062762678,150.091798356621,46,0.0448315067095354,0.0373595889246129,2,0.1,-0.01767
4017.53862894348,147.441437901341,47,0.0440393339859779,0.0366994449883149,2,0.1,-0.01767
4017.58402111867,144.83778412538,48,0.0432611589544457,0.0360509657953714,2,0.1,-0.01767
4017.62697537584,142.280021659595,49,0.0424967342757207,0.0354139452297672,2,0.1,-0.01767
4017.66764998318,139.767348672465,50,0.0417458169810687,0.0347881808175572,2,0.1,-0.01767
4017.70619135143,137.298976713855,51,0.0410081683950132,0.034173473662511,2,0.1,-0.01767
4017.74273502953,134.874130553015,52,0.0402835540594733,0.0335696283828944,2,0.1,-0.01767
4017.77740660826,132.492048011832,53,0.0395717436592424,0.0329764530493687,2,0.1,-0.01767
4017.81032254129,130.151979794268,54,0.0388725109487836,0.0323937591239863,2,0.1,-0.01767
4017.84159089161,127.85318931278,55,0.0381856336803186,0.0318213614002655,2,0.1,-0.01767
4017.87131201092,125.594952512408,56,0.0375108935331874,0.0312590779443228,2,0.1,-0.01767
4017.89957915831,123.376557693177,57,0.0368480760444559,0.0307067300370466,2,0.1,-0.01767
4017.9264790643,121.197305331326,58,0.0361969705407504,0.030164142117292,2,0.1,-0.01767
4017.9520924454,119.056507899847,59,0.0355573700712953,0.0296311417260795,2,0.1,-0.01767
4017.9764944739,116.953489688752,60,0.0349290713421356,0.0291075594517796,2,0.1,-0.01767
4017.99975520717,114.887586625422,61,0.03431187465152,0.0285932288762667,2,0.1,-0.01767
4018.02193998024,112.858146095358,62,0.0337055838264277,0.0280879865220231,2,0.1,-0.01767
4018.04310976509,110.864526763609,63,0.0331100061602147,0.0275916718001789,2,0.1,-0.01767
4018.06332149972,108.906098397117,64,0.0325249523513637,0.0271041269594697,2,0.1,-0.01767
4018.08262838977,106.982241688192,65,0.0319502364433151,0.0266251970360959,2,0.1,-0.01767
4018.1010801852,105.092348079285,66,0.0313856757653617,0.0261547298044681,2,0.1,-0.01767
4018.11872343423,103.235819589236,67,0.0308310908745878,0.0256925757288231,2,0.1,-0.01767
4018.13560171667,101.41206864111,68,0.0302863054988338,0.0252385879156948,2,0.1,-0.01767
4018.15175585835,99.6205178917505,69,0.0297511464806694,0.0247926220672245,2,0.1,-0.01767
4018.1672241284,97.8606000631499,70,0.029225443722356,0.0243545364352967,2,0.1,-0.01767
4018.18204242089,96.1317577757055,71,0.028709030131782,0.023924191776485,2,0.1,-0.01767
4018.19624442212,94.4334433834491,72,0.0282017415693534,0.0235014513077945,2,0.1,-0.01767
4018.20986176481,92.7651188112971,73,0.0277034167958229,0.0230861806631857,2,0.1,-0.01767
4018.22292417038,91.1262553943725,74,0.0272138974210407,0.0226782478508673,2,0.1,-0.01767
4018.23545958026,89.5163337194384,75,0.0267330278536109,0.0222775232113424,2,0.1,-0.01767
4018.24749427713,87.9348434684705,76,0.0262606552514376,0.021883879376198,2,0.1,-0.01767
4018.25905299706,86.3812832643955,77,0.0257966294731447,0.0214971912276206,2,0.1,-0.01767
4018.27015903317,84.8551605190082,78,0.0253408030303542,0.0211173358586285,2,0.1,-0.01767
4018.28083433153,83.3559912830817,79,0.0248930310408079,0.0207441925340066,2,0.1,-0.01767
4018.29109957999,81.8833000986746,80,0.0244531711823168,0.0203776426519307,2,0.1,-0.01767
4018.30097429054,80.4366198536378,81,0.0240210836475253,0.0200175697062711,2,0.1,-0.01767
4018.31047687556,79.0154916383184,82,0.0235966310994735,0.0196638592495612,2,0.1,-0.01767
4018.31962471864,77.6194646044548,83,0.0231796786279458,0.0193163988566215,2,0.1,-0.01767
4018.32843424025,76.2480958262546,84,0.02277009370659,0.018975078088825,2,0.1,-0.01767
4018.3369209588,74.9009501636431,85,0.0223677461507945,0.0186397884589955,2,0.1,-0.01767
4018.34509954732,73.5776001276702,86,0.02197250807631,0.018310423396925,2,0.1,-0.01767
4018.35298388621,72.2776257480576,87,0.0215842538586016,0.0179868782155013,2,0.1,-0.01767
4018.36058711225,71.0006144428711,88,0.0212028600929201,0.0176690500774334,2,0.1,-0.01767
4018.36792166431,69.7461608902972,89,0.0208282055550782,0.0173568379625652,2,0.1,-0.01767
4018.37499932585,68.5138669025044,90,0.02046017116292,0.0170501426357667,2,0.1,-0.01767
4018.38183126453,67.3033413015669,91,0.0200986399384712,0.0167488666153927,2,0.1,-0.01767
4018.38842806921,66.1141997974292,92,0.0197434969707584,0.0164529141422987,2,0.1,-0.01767
4018.39479978434,64.9460648678866,93,0.0193946293792851,0.0161621911494043,2,0.1,-0.01767
4018.4009559422,63.7985656405591,94,0.0190519262781531,0.0158766052317943,2,0.1,-0.01767
4018.4069055929,62.6713377768331,95,0.0187152787408182,0.0155960656173485,2,0.1,-0.01767
4018.41265733242,61.5640233577448,96,0.0183845797654679,0.0153204831378899,2,0.1,-0.01767
4018.41821932891,60.4762707717825,97,0.0180597242410121,0.0150497702008434,2,0.1,-0.01767
4018.42359934715,59.4077346045781,98,0.0177406089136734,0.0147838407613945,2,0.1,-0.01767
4018.42880477157,58.3580755304654,99,0.0174271323541688,0.0145226102951407,2,0.1,-0.01767
4018.43384262768,57.326960205876,100,0.0171191949254706,0.0142659957712255,2,0.1,-0.01767
6000,500,1,0.1,0.0833333333333333,3,0.1,-0.01767
5791.3586456577,474.085444865744,2,0.098233,0.0818608333333333,3,0.1,-0.01767
5611.64621558279,451.256896370765,3,0.09649722289,0.0804143524083333,3,0.1,-0.01767
5455.84263602733,430.975727731688,4,0.0947921169615337,0.0789934308012781,3,0.1,-0.01767
5319.97795293376,412.817610996584,5,0.0931171402548234,0.0775976168790195,3,0.1,-0.01767
5200.8765120912,396.444441761575,6,0.0914717603865207,0.0762264669887672,3,0.1,-0.01767
5095.97164496727,381.584039723859,7,0.0898554543804909,0.0748795453170757,3,0.1,-0.01767
5003.16936116355,368.015245629382,8,0.0882677085015876,0.073556423751323,3,0.1,-0.01767
4920.74668192094,355.55682693662,9,0.0867080180923645,0.0722566817436371,3,0.1,-0.01767
4847.27483895789,344.059113284464,10,0.0851758874126725,0.070979906177227,3,0.1,-0.01767
4781.56057453467,333.397616241814,11,0.0836708294820905,0.0697256912350755,3,0.1,-0.01767
4722.6007903706,323.468110233754,12,0.082192365925142,0.0684936382709517,3,0.1,-0.01767
4669.54715912562,314.182802384609,13,0.0807400268192447,0.067283355682704,3,0.1,-0.01767
4621.67825395992,305.467322886782,14,0.0793133505453487,0.0660944587877906,3,0.1,-0.01767
4578.37741013505,297.258340036664,15,0.0779118836412124,0.0649265697010103,3,0.1,-0.01767
4539.11499898513,289.501655392884,16,0.0765351806572721,0.0637793172143934,3,0.1,-0.01767
4503.4341289205,282.150671257795,17,0.0751828040150581,0.0626523366792151,3,0.1,-0.01767
4470.93903052456,275.165149295787,18,0.0738543238681121,0.0615452698900934,3,0.1,-0.01767
4441.28556041339,268.51019858117,19,0.0725493179653625,0.0604577649711354,3,0.1,-0.01767
4414.17338995706,262.155445768457,20,0.0712673715169146,0.0593894762640955,3,0.1,-0.01767
4389.33954312766,256.074350822908,21,0.0700080770622107,0.0583400642185089,3,0.1,-0.01767
4366.55302170476,250.243639837805,22,0.0687710343405214,0.0573091952837679,3,0.1,-0.01767
4345.61031226311,244.642832604319,23,0.0675558501637244,0.0562965418031037,3,0.1,-0.01767
4326.33161239421,239.253847296553,24,0.0663621382913314,0.0553017819094428,3,0.1,-0.01767
4308.5576468027,234.060668253904,25,0.0651895193077236,0.054324599423103,3,0.1,-0.01767
4292.14696970034,229.049065652145,26,0.0640376205015561,0.0533646837512968,3,0.1,-0.01767
4276.97367008049,224.206358049386,27,0.0629060757472936,0.0524217297894114,3,0.1,-0.01767
4262.92541232163,219.521210518697,28,0.0617945253888389,0.0514954378240325,3,0.1,-0.01767
4249.9017571289,214.983462444071,29,0.0607026161252182,0.0505855134376818,3,0.1,-0.01767
4237.81271782404,210.583980142178,30,0.0596300008982856,0.049691667415238,3,0.1,-0.01767
4226.57751500178,206.314530340727,31,0.0585763387824128,0.0488136156520107,3,0.1,-0.01767
4216.12349901492,202.16767124249,32,0.0575412948761276,0.0479510790634397,3,0.1,-0.01767
4206.38521496329,198.136658468041,33,0.0565245401956664,0.0471037834963887,3,0.1,-0.01767
4197.303589098,194.215363628201,34,0.055525751570409,0.0462714596420075,3,0.1,-0.01767
4188.8252190111,190.398203650488,35,0.0545446115401599,0.0454538429501332,3,0.1,-0.01767
4180.90175281706,186.680079289607,36,0.0535808082542453,0.0446506735452044,3,0.1,-0.01767
4173.48934486769,183.056321503392,37,0.0526340353723927,0.0438616961436606,3,0.1,-0.01767
4166.54817747298,179.522644583077,38,0.0517039919673626,0.0430866599728021,3,0.1,-0.01767
4160.04203970268,176.075105098718,39,0.0507903824292993,0.0423253186910827,3,0.1,-0.01767
4153.9379556783,172.710065863495,40,0.0498929163717735,0.0415774303098113,3,0.1,-0.01767
4148.20585588086,169.424164239894,41,0.0490113085394843,0.0408427571162369,3,0.1,-0.01767
4142.8182859355,166.214284210583,42,0.0481452787175916,0.040121065597993,3,0.1,-0.01767
4137.75014812191,163.077531720618,43,0.0472945516426518,0.0394121263688765,3,0.1,-0.01767
4132.97847152394,160.01121286819,44,0.0464588569151261,0.0387157140959384,3,0.1,-0.01767
4128.48220729484,157.012814580756,45,0.0456379289134358,0.0380316074278632,3,0.1,-0.01767
4124.24204599234,154.079987463878,46,0.0448315067095354,0.0373595889246129,3,0.1,-0.01767
4120.24025434487,151.21053055297,47,0.0440393339859779,0.0366994449883149,3,0.1,-0.01767
4116.46052915758,148.402377734657,48,0.0432611589544457,0.0360509657953714,3,0.1,-0.01767
4112.88786636401,145.653585635589,49,0.0424967342757207,0.0354139452297672,3,0.1,-0.01767
4109.50844348477,142.962322803226,50,0.0417458169810687,0.0347881808175572,3,0.1,-0.01767
4106.30951397381,140.326860025902,51,0.0410081683950132,0.034173473662511,3,0.1,-0.01767
4103.27931212203,137.745561659155,52,0.0402835540594733,0.0335696283828944,3,0.1,-0.01767
4100.40696735164,135.216877842175,53,0.0395717436592424,0.0329764530493687,3,0.1,-0.01767
4097.68242687606,132.739337502815,54,0.0388725109487836,0.0323937591239863,3,0.1,-0.01767
4095.09638582302,130.311542062195,55,0.0381856336803186,0.0318213614002655,3,0.1,-0.01767
4092.6402240252,127.932159760874,56,0.0375108935331874,0.0312590779443228,3,0.1,-0.01767
4090.30594877577,125.599920537983,57,0.0368480760444559,0.0307067300370466,3,0.1,-0.01767
4088.08614292746,123.313611402996,58,0.0361969705407504,0.030164142117292,3,0.1,-0.01767
4085.97391778444,121.072072246935,59,0.0355573700712953,0.0296311417260795,3,0.1,-0.01767
4083.96287029863,118.874192046078,60,0.0349290713421356,0.0291075594517796,3,0.1,-0.01767
4082.04704413659,116.718905416686,61,0.03431187465152,0.0285932288762667,3,0.1,-0.01767
4080.22089423074,114.60518948403,62,0.0337055838264277,0.0280879865220231,3,0.1,-0.01767
4078.47925447107,112.532061033204,63,0.0331100061602147,0.0275916718001789,3,0.1,-0.01767
4076.81730823048,110.498573912843,64,0.0325249523513637,0.0271041269594697,3,0.1,-0.01767
4075.23056144981,108.503816666121,65,0.0319502364433151,0.0266251970360959,3,0.1,-0.01767
4073.71481803727,106.546910366223,66,0.0313856757653617,0.0261547298044681,3,0.1,-0.01767
4072.26615736314,104.627006635976,67,0.0308310908745878,0.0256925757288231,3,0.1,-0.01767
4070.88091365272,102.743285833548,68,0.0302863054988338,0.0252385879156948,3,0.1,-0.01767
4069.55565710133,100.894955388049,69,0.0297511464806694,0.0247926220672245,3,0.1,-0.01767
4068.28717655245,99.0812482705969,70,0.029225443722356,0.0243545364352967,3,0.1,-0.01767
4067.07246359669,97.3014215879484,71,0.028709030131782,0.023924191776485,3,0.1,-0.01767
4065.9086979628,95.5547552871108,72,0.0282017415693534,0.0235014513077945,3,0.1,-0.01767
4064.79323408532,93.8405509605887,73,0.0277034167958229,0.0230861806631857,3,0.1,-0.01767
4063.72358874414,92.1581307429553,74,0.0272138974210407,0.0226782478508673,3,0.1,-0.01767
4062.69742968188,90.5068362903994,75,0.0267330278536109,0.0222775232113424,3,0.1,-0.01767
4061.7125651137,88.886027835736,76,0.0262606552514376,0.021883879376198,3,0.1,-0.01767
4060.76693405241,87.2950833121231,77,0.0257966294731447,0.0214971912276206,3,0.1,-0.01767
4059.85859737908,85.7333975393947,78,0.0253408030303542,0.0211173358586285,3,0.1,-0.01767
4058.98572959582,84.2003814675209,79,0.0248930310408079,0.0207441925340066,3,0.1,-0.01767
4058.14661120311,82.6954614722404,80,0.0244531711823168,0.0203776426519307,3,0.1,-0.01767
4057.33962164973,81.218078698389,81,0.0240210836475253,0.0200175697062711,3,0.1,-0.01767
4056.56323280774,79.7676884468765,82,0.0235966310994735,0.0196638592495612,3,0.1,-0.01767
4055.81600292934,78.3437596016515,83,0.0231796786279458,0.0193163988566215,3,0.1,-0.01767
4055.09657104651,76.9457740933339,84,0.02277009370659,0.018975078088825,3,0.1,-0.01767
4054.4036517774,75.5732263965094,85,0.0223677461507945,0.0186397884589955,3,0.1,-0.01767
4053.73603050714,74.2256230579558,86,0.02197250807631,0.018310423396925,3,0.1,-0.01767
4053.09255891305,72.9024822533238,87,0.0215842538586016,0.0179868782155013,3,0.1,-0.01767
4052.47215080723,71.6033333700174,88,0.0212028600929201,0.0176690500774334,3,0.1,-0.01767
4051.87377827161,70.3277166142271,89,0.0208282055550782,0.0173568379625652,3,0.1,-0.01767
4051.29646806277,69.075182640248,90,0.02046017116292,0.0170501426357667,3,0.1,-0.01767
4050.73929826577,67.8452922003826,91,0.0200986399384712,0.0167488666153927,3,0.1,-0.01767
4050.20139517782,66.6376158138789,92,0.0197434969707584,0.0164529141422987,3,0.1,-0.01767
4049.68193040455,65.4517334534868,93,0.0193946293792851,0.0161621911494043,3,0.1,-0.01767
4049.18011815267,64.28723424834,94,0.0190519262781531,0.0158766052317943,3,0.1,-0.01767
4048.6952127044,63.1437162019825,95,0.0187152787408182,0.0155960656173485,3,0.1,-0.01767
4048.2265060603,62.0207859244558,96,0.0183845797654679,0.0153204831378899,3,0.1,-0.01767
4047.77332573784,60.9180583774582,97,0.0180597242410121,0.0150497702008434,3,0.1,-0.01767
