"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
9999.98697571793,0,68,0.2,0,0,0,0,1
9999.9895805723,0,69,0.2,0,0,0,0,1
9999.99166445654,0,70,0.2,0,0,0,0,1
9999.9933315644,0,71,0.2,0,0,0,0,1
9999.99466525099,0,72,0.2,0,0,0,0,1
9999.99573220045,0,73,0.2,0,0,0,0,1
9999.99658576014,0,74,0.2,0,0,0,0,1
9999.99726860797,0,75,0.2,0,0,0,0,1
9999.99781488629,0,76,0.2,0,0,0,0,1
9999.99825190897,0,77,0.2,0,0,0,0,1
9999.99860152714,0,78,0.2,0,0,0,0,1
9999.99888122169,0,79,0.2,0,0,0,0,1
9999.99910497734,0,80,0.2,0,0,0,0,1
9999.99928398186,0,81,0.2,0,0,0,0,1
9999.99942718548,0,82,0.2,0,0,0,0,1
9999.99954174838,0,83,0.2,0,0,0,0,1
9999.9996333987,0,84,0.2,0,0,0,0,1
9999.99970671896,0,85,0.2,0,0,0,0,1
9999.99976537517,0,86,0.2,0,0,0,0,1
9999.99981230013,0,87,0.2,0,0,0,0,1
9999.99984984011,0,88,0.2,0,0,0,0,1
9999.99987987208,0,89,0.2,0,0,0,0,1
9999.99990389767,0,90,0.2,0,0,0,0,1
9999.99992311813,0,91,0.2,0,0,0,0,1
9999.99993849451,0,92,0.2,0,0,0,0,1
9999.99995079561,0,93,0.2,0,0,0,0,1
9999.99996063649,0,94,0.2,0,0,0,0,1
9999.99996850919,0,95,0.2,0,0,0,0,1
9999.99997480735,0,96,0.2,0,0,0,0,1
9999.99997984588,0,97,0.2,0,0,0,0,1
9999.9999838767,0,98,0.2,0,0,0,0,1
9999.99998710136,0,99,0.2,0,0,0,0,1
9999.99998968109,0,100,0.2,0,0,0,0,1
2000,495.396605380148,1,0.2,0.247698302690074,0.166666666666667,1.65132201793383,1.62903448380996,2
2055.04406726446,509.030927414713,2,0.2,0.247698302690074,0,0,0,2
2103.49329190392,521.031718124557,3,0.2,0.247698302690074,0,0,0,2
2145.9242393865,531.541791797525,4,0.2,0.247698302690074,0,0,0,2
2182.92330020381,540.7063963631,5,0.2,0.247698302690074,0,0,0,2
2215.06496264689,548.667831595887,6,0.2,0.247698302690074,0,0,0,2
2242.89676517873,555.561721843829,7,0.2,0.247698302690074,0,0,0,2
2266.92968686961,561.514635755345,8,0.2,0.247698302690074,0,0,0,2
2287.63277468556,566.642755467798,9,0.2,0.247698302690074,0,0,0,2
2305.43093709117,571.051330086668,10,0.2,0.247698302690074,0,0,0,2
2320.70500319897,574.834690336747,11,0.2,0.247698302690074,0,0,0,2
2333.79332256217,578.076644828077,12,0.2,0.247698302690074,0,0,0,2
2344.99434369572,580.851118751254,13,0.2,0.247698302690074,0,0,0,2
2354.56975037714,583.222930733808,14,0.2,0.247698302690074,0,0,0,2
2362.74785088403,585.248632348595,15,0.2,0.247698302690074,0,0,0,2
2369.72700740992,586.977357574267,16,0.2,0.247698302690074,0,0,0,2
2375.67896366923,588.451647037382,17,0.2,0.247698302690074,0,0,0,2
2380.75198157977,589.70822496334,18,0.2,0.247698302690074,0,0,0,2
2385.07373635943,590.778716286905,19,0.2,0.247698302690074,0,0,0,2
2388.75394654516,591.690298103451,20,0.2,0.247698302690074,0,0,0,2
2391.88673402773,592.466284245574,21,0.2,0.247698302690074,0,0,0,2
2394.55272139362,593.126644791096,22,0.2,0.247698302690074,0,0,0,2
2396.82088141541,593.688464178724,23,0.2,0.247698302690074,0,0,0,2
2398.7501577771,594.166342658934,24,0.2,0.247698302690074,0,0,0,2
2400.39087807158,594.572746291067,25,0.2,0.247698302690074,0,0,0,2
2401.78598051583,594.918310798586,26,0.2,0.247698302690074,0,0,0,2
2402.97207523884,595.212104448306,27,0.2,0.247698302690074,0,0,0,2
2403.98035979782,595.461854822193,28,0.2,0.247698302690074,0,0,0,2
2404.8374070419,595.674143969878,29,0.2,0.247698302690074,0,0,0,2
2405.56584175564,595.85457601209,30,0.2,0.247698302690074,0,0,0,2
2406.18492080052,596.007920840739,31,0.2,0.247698302690074,0,0,0,2
2406.71102981116,596.138237149704,32,0.2,0.247698302690074,0,0,0,2
2407.15810793995,596.248977643376,33,0.2,0.247698302690074,0,0,0,2
2407.5380107072,596.343078914011,34,0.2,0.247698302690074,0,0,0,2
2407.86081971226,596.423038156657,35,0.2,0.247698302690074,0,0,0,2
2408.13510679793,596.490978602228,36,0.2,0.247698302690074,0,0,0,2
2408.36815922932,596.548705293921,37,0.2,0.247698302690074,0,0,0,2
2408.56617154196,596.597752607673,38,0.2,0.247698302690074,0,0,0,2
2408.73440892162,596.639424721063,39,0.2,0.247698302690074,0,0,0,2
2408.87734628885,596.674830064317,40,0.2,0.247698302690074,0,0,0,2
2408.99878666413,596.704910639153,41,0.2,0.247698302690074,0,0,0,2
2409.10196187338,596.730466963363,42,0.2,0.247698302690074,0,0,0,2
2409.18961820941,596.752179289018,43,0.2,0.247698302690074,0,0,0,2
2409.26408928275,596.770625647484,44,0.2,0.247698302690074,0,0,0,2
2409.32735796771,596.786297193361,45,0.2,0.247698302690074,0,0,0,2
2409.38110906863,596.799611249827,46,0.2,0.247698302690074,0,0,0,2
2409.4267740914,596.810922398461,47,0.2,0.247698302690074,0,0,0,2
2409.46556929981,596.820531905735,48,0.2,0.247698302690074,0,0,0,2
2409.49852806119,596.828695734988,49,0.2,0.247698302690074,0,0,0,2
2409.52652833645,596.835631355645,50,0.2,0.247698302690074,0,0,0,2
2409.55031604187,596.841523529904,51,0.2,0.247698302690074,0,0,0,2
2409.57052490168,596.846529230176,52,0.2,0.247698302690074,0,0,0,2
2409.58769331766,596.850781817676,53,0.2,0.247698302690074,0,0,0,2
2409.6022787037,596.854394593041,54,0.2,0.247698302690074,0,0,0,2
2409.61466966558,596.857463813267,55,0.2,0.247698302690074,0,0,0,2
2409.62519634983,596.86007125509,56,0.2,0.247698302690074,0,0,0,2
2409.63413923663,596.862286392972,57,0.2,0.247698302690074,0,0,0,2
2409.64173661049,596.86416824958,58,0.2,0.247698302690074,0,0,0,2
2409.64819090747,596.865766967987,59,0.2,0.247698302690074,0,0,0,2
2409.65367410792,596.867125147433,60,0.2,0.247698302690074,0,0,0,2
2409.65833231802,596.868278978168,61,0.2,0.247698302690074,0,0,0,2
2409.66228966224,596.869259205614,62,0.2,0.247698302690074,0,0,0,2
2409.66565159032,596.870091949492,63,0.2,0.247698302690074,0,0,0,2
2409.66850768676,596.870799399733,64,0.2,0.247698302690074,0,0,0,2
2409.67093405772,596.871400407701,65,0.2,0.247698302690074,0,0,0,2
2409.67299535879,596.871910988478,66,0.2,0.247698302690074,0,0,0,2
2409.67474651776,596.872344747583,67,0.2,0.247698302690074,0,0,0,2
2409.67623419816,596.872713243495,68,0.2,0.247698302690074,0,0,0,2
2409.67749804269,596.873026295639,69,0.2,0.247698302690074,0,0,0,2
2409.67857172948,596.873292246034,70,0.2,0.247698302690074,0,0,0,2
2409.67948386952,596.873518181574,71,0.2,0.247698302690074,0,0,0,2
2409.68025876904,596.873710122871,72,0.2,0.247698302690074,0,0,0,2
2409.6809170772,596.873873184683,73,0.2,0.247698302690074,0,0,0,2
2409.68147633628,596.874011712209,74,0.2,0.247698302690074,0,0,0,2
2409.6819514492,596.874129396872,75,0.2,0.247698302690074,0,0,0,2
2409.68235507657,596.874229374687,76,0.2,0.247698302690074,0,0,0,2
2409.68269797411,596.874314309824,77,0.2,0.247698302690074,0,0,0,2
2409.68298927921,596.874386465605,78,0.2,0.247698302690074,0,0,0,2
2409.6832367545,596.874447764813,79,0.2,0.247698302690074,0,0,0,2
2409.68344699459,596.874499840928,80,0.2,0.247698302690074,0,0,0,2
2409.68362560191,596.874544081658,81,0.2,0.247698302690074,0,0,0,2
2409.68377733593,596.874581665916,82,0.2,0.247698302690074,0,0,0,2
2409.68390624001,596.874613595237,83,0.2,0.247698302690074,0,0,0,2
2409.68401574914,596.874640720463,84,0.2,0.247698302690074,0,0,0,2
2409.68410878149,596.87466376442,85,0.2,0.247698302690074,0,0,0,2
2409.68418781618,596.874683341176,86,0.2,0.247698302690074,0,0,0,2
2409.68425495927,596.874699972408,87,0.2,0.247698302690074,0,0,0,2
2409.684312,596.874714101299,88,0.2,0.247698302690074,0,0,0,2
2409.68436045836,596.874726104353,89,0.2,0.247698302690074,0,0,0,2
2409.68440162566,596.874736301424,90,0.2,0.247698302690074,0,0,0,2
2409.68443659892,596.87474496424,91,0.2,0.247698302690074,0,0,0,2
2409.68446631009,596.874752323646,92,0.2,0.247698302690074,0,0,0,2
2409.68449155091,596.874758575753,93,0.2,0.247698302690074,0,0,0,2
2409.68451299398,596.874763887166,94,0.2,0.247698302690074,0,0,0,2
2409.68453121072,596.874768399423,95,0.2,0.247698302690074,0,0,0,2
2409.68454668657,596.874772232763,96,0.2,0.247698302690074,0,0,0,2
2409.68455983391,596.874775489338,97,0.2,0.247698302690074,0,0,0,2
2409.6845710031,596.874778255928,98,0.2,0.247698302690074,0,0,0,2
2409.68458049177,596.874780606256,99,0.2,0.247698302690074,0,0,0,2
2409.68458855278,596.874782602952,100,0.2,0.247698302690074,0,0,0,2
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.27674871786031,3
3064.19907432101,590.156232320143,2,0.2,0.192597222963039,0,0,0,3
3119.55100621697,600.816860688943,3,0.2,0.192597222963039,0,0,0,3
3167.0702784837,609.96894056474,4,0.2,0.192597222963039,0,0,0,3
3207.71619836539,617.797231858733,5,0.2,0.192597222963039,0,0,0,3
3242.3749993756,624.472420684527,6,0.2,0.192597222963039,0,0,0,3
3271.85076177714,630.149370667782,7,0.2,0.192597222963039,0,0,0,3
3296.86270366546,634.966601216385,8,0.2,0.192597222963039,0,0,0,3
3318.04683745022,639.046606554209,9,0.2,0.192597222963039,0,0,0,3
3335.96042793887,642.49671433562,10,0.2,0.192597222963039,0,0,0,3
3351.08808263675,645.410258620374,11,0.2,0.192597222963039,0,0,0,3
3363.84863370425,647.867905319454,12,0.2,0.192597222963039,0,0,0,3
3374.60223180215,649.939018449969,13,0.2,0.192597222963039,0,0,0,3
3383.65727086611,651.682993827511,14,0.2,0.192597222963039,0,0,0,3
3391.27690933151,653.150515035929,15,0.2,0.192597222963039,0,0,0,3
3397.68505785101,654.384706645119,16,0.2,0.192597222963039,0,0,0,3
3403.07177570592,655.422173544861,17,0.2,0.192597222963039,0,0,0,3
3407.59806607904,656.293924501047,18,0.2,0.192597222963039,0,0,0,3
3411.40009073165,657.026183890777,19,0.2,0.192597222963039,0,0,0,3
3414.5928425381,657.641099022309,20,0.2,0.192597222963039,0,0,0,3
3417.27332364451,658.157352239608,21,0.2,0.192597222963039,0,0,0,3
3419.52328057914,658.590687697005,22,0.2,0.192597222963039,0,0,0,3
3421.41154749645,658.954362661492,23,0.2,0.192597222963039,0,0,0,3
3422.99604632653,659.259532735954,24,0.2,0.192597222963039,0,0,0,3
3424.32548891992,659.515579687528,25,0.2,0.192597222963039,0,0,0,3
3425.44082199094,659.730389739686,26,0.2,0.192597222963039,0,0,0,3
3426.37645120705,659.910589328432,27,0.2,0.192597222963039,0,0,0,3
3427.16127641791,660.061744484556,28,0.2,0.192597222963039,0,0,0,3
3427.81956592729,660.188529215968,29,0.2,0.192597222963039,0,0,0,3
3428.37169396683,660.294867543103,30,0.2,0.192597222963039,0,0,0,3
3428.83476216871,660.384053192828,31,0.2,0.192597222963039,0,0,0,3
3429.22312285701,660.458850382902,32,0.2,0.192597222963039,0,0,0,3
3429.54881936892,660.521578626625,33,0.2,0.192597222963039,0,0,0,3
3429.82195635084,660.574184050831,34,0.2,0.192597222963039,0,0,0,3
3430.05101101772,660.61829934358,35,0.2,0.192597222963039,0,0,0,3
3430.24309468425,660.655294124329,36,0.2,0.192597222963039,0,0,0,3
3430.40417243958,660.686317252687,37,0.2,0.192597222963039,0,0,0,3
3430.5392476134,660.712332356056,38,0.2,0.192597222963039,0,0,0,3
3430.65251664029,660.734147656083,39,0.2,0.192597222963039,0,0,0,3
3430.74749904735,660.752441003913,40,0.2,0.192597222963039,0,0,0,3
3430.82714654345,660.767780890477,41,0.2,0.192597222963039,0,0,0,3
3430.89393455739,660.780644076489,42,0.2,0.192597222963039,0,0,0,3
3430.94993903997,660.791430384309,43,0.2,0.192597222963039,0,0,0,3
3430.99690089607,660.800475107377,44,0.2,0.192597222963039,0,0,0,3
3431.03628003463,660.808059420108,45,0.2,0.192597222963039,0,0,0,3
3431.06930070661,660.814419109832,46,0.2,0.192597222963039,0,0,0,3
3431.0969895327,660.819751900844,47,0.2,0.192597222963039,0,0,0,3
3431.12020739827,660.824223597275,48,0.2,0.192597222963039,0,0,0,3
3431.13967620332,660.827973235062,49,0.2,0.192597222963039,0,0,0,3
3431.15600129678,660.831117402727,50,0.2,0.192597222963039,0,0,0,3
3431.16969029076,660.833753864953,51,0.2,0.192597222963039,0,0,0,3
3431.18116883864,660.835964601397,52,0.2,0.192597222963039,0,0,0,3
3431.19079386659,660.837818355052,53,0.2,0.192597222963039,0,0,0,3
3431.19886466946,660.839372769272,54,0.2,0.192597222963039,0,0,0,3
3431.20563221555,660.840676179855,55,0.2,0.192597222963039,0,0,0,3
3431.21130694926,660.841769117808,56,0.2,0.192597222963039,0,0,0,3
3431.21606533417,660.842685569528,57,0.2,0.192597222963039,0,0,0,3
3431.22005533972,660.843454033517,58,0.2,0.192597222963039,0,0,0,3
3431.22340104208,660.8440984065,59,0.2,0.192597222963039,0,0,0,3
3431.22620648216,660.844638726468,60,0.2,0.192597222963039,0,0,0,3
3431.22855890075,660.845091795756,61,0.2,0.192597222963039,0,0,0,3
3431.23053145126,660.845471703506,62,0.2,0.192597222963039,0,0,0,3
3431.23218547446,660.845790263782,63,0.2,0.192597222963039,0,0,0,3
3431.23357240596,660.846057382938,64,0.2,0.192597222963039,0,0,0,3
3431.23473537561,660.846281367663,65,0.2,0.192597222963039,0,0,0,3
3431.23571054871,660.846469183293,66,0.2,0.192597222963039,0,0,0,3
3431.23652825062,660.846626670411,67,0.2,0.192597222963039,0,0,0,3
3431.23721390979,660.846758726462,68,0.2,0.192597222963039,0,0,0,3
3431.23778884849,660.846869458059,69,0.2,0.192597222963039,0,0,0,3
3431.23827094587,660.846962308676,70,0.2,0.192597222963039,0,0,0,3
3431.23867519397,660.847040165738,71,0.2,0.192597222963039,0,0,0,3
3431.23901416392,660.847105450409,72,0.2,0.192597222963039,0,0,0,3
3431.23929839685,660.847160192881,73,0.2,0.192597222963039,0,0,0,3
3431.23953673171,660.847206095514,74,0.2,0.192597222963039,0,0,0,3
3431.23973658015,660.847244585768,75,0.2,0.192597222963039,0,0,0,3
3431.23990415696,660.847276860597,76,0.2,0.192597222963039,0,0,0,3
3431.24004467339,660.84730392367,77,0.2,0.192597222963039,0,0,0,3
3431.24016249915,660.847326616584,78,0.2,0.192597222963039,0,0,0,3
3431.24026129835,660.847345645035,79,0.2,0.192597222963039,0,0,0,3
3431.2403441434,660.847361600762,80,0.2,0.192597222963039,0,0,0,3
3431.24041361058,660.847374979949,81,0.2,0.192597222963039,0,0,0,3
3431.24047186017,660.847386198658,82,0.2,0.192597222963039,0,0,0,3
3431.24052070359,660.847395605764,83,0.2,0.192597222963039,0,0,0,3
3431.24056165974,660.847403493806,84,0.2,0.192597222963039,0,0,0,3
3431.24059600227,660.847410108082,85,0.2,0.192597222963039,0,0,0,3
3431.24062479915,660.847415654281,86,0.2,0.192597222963039,0,0,0,3
3431.2406489459,660.847420304877,87,0.2,0.192597222963039,0,0,0,3
3431.24066919341,660.847424204492,88,0.2,0.192597222963039,0,0,0,3
3431.24068617135,660.847427474396,89,0.2,0.192597222963039,0,0,0,3
3431.24070040768,660.847430216273,90,0.2,0.192597222963039,0,0,0,3
3431.24071234511,660.84743251539,91,0.2,0.192597222963039,0,0,0,3
3431.24072235489,660.847434443245,92,0.2,0.192597222963039,0,0,0,3
3431.24073074828,660.847436059789,93,0.2,0.192597222963039,0,0,0,3
3431.2407377863,660.847437415292,94,0.2,0.192597222963039,0,0,0,3
3431.24074368782,660.847438551908,95,0.2,0.192597222963039,0,0,0,3
3431.24074863636,660.847439504983,96,0.2,0.192597222963039,0,0,0,3
3431.2407527858,660.847440304154,97,0.2,0.192597222963039,0,0,0,3
3431.24075626519,660.847440974275,98,0.2,0.192597222963039,0,0,0,3
3431.24075918273,660.847441536185,99,0.2,0.192597222963039,0,0,0,3
3431.24076162914,660.847442007356,100,0.2,0.192597222963039,0,0,0,3
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.976732746116432,4
3966.51064148037,697.388458958339,2,0.2,0.175819132228033,0,0,0,4
3938.84992685659,692.525176116378,3,0.2,0.175819132228033,0,0,0,4
3915.96089626593,688.500846620387,4,0.2,0.175819132228033,0,0,0,4
3896.99115000478,685.165602294166,5,0.2,0.175819132228033,0,0,0,4
3881.2494226312,682.397905447573,6,0.2,0.175819132228033,0,0,0,4
3868.17248038849,680.098728810263,7,0.2,0.175819132228033,0,0,0,4
3857.29958350083,678.187065514669,8,0.2,0.175819132228033,0,0,0,4
3848.25257274024,676.596427933485,9,0.2,0.175819132228033,0,0,0,4
3840.7201936343,675.272091575466,10,0.2,0.175819132228033,0,0,0,4
3834.44565290074,674.168907268562,11,0.2,0.175819132228033,0,0,0,4
3829.21666796844,673.249551675332,12,0.2,0.175819132228033,0,0,0,4
3824.85745908217,672.483119351747,13,0.2,0.175819132228033,0,0,0,4
3821.22226894317,671.843983376024,14,0.2,0.175819132228033,0,0,0,4
3818.19009337145,671.310868898241,15,0.2,0.175819132228033,0,0,0,4
3815.66037904716,670.86609672096,16,0.2,0.175819132228033,0,0,0,4
3813.54949847889,670.494963531209,17,0.2,0.175819132228033,0,0,0,4
3811.78785312218,670.185232573299,18,0.2,0.175819132228033,0,0,0,4
3810.31748664314,669.926714014897,19,0.2,0.175819132228033,0,0,0,4
3809.09011423936,669.710918463945,20,0.2,0.175819132228033,0,0,0,4
3808.06549251655,669.530770361778,21,0.2,0.175819132228033,0,0,0,4
3807.21006898833,669.380370539359,22,0.2,0.175819132228033,0,0,0,4
3806.49586177956,669.254799247681,23,0.2,0.175819132228033,0,0,0,4
3805.89952927623,669.149952584427,24,0.2,0.175819132228033,0,0,0,4
3805.40159680616,669.062406529631,25,0.2,0.175819132228033,0,0,0,4
3804.98581334936,668.989303843061,26,0.2,0.175819132228033,0,0,0,4
3804.63861606775,668.928259918297,27,0.2,0.175819132228033,0,0,0,4
3804.34868434105,668.877284373703,28,0.2,0.175819132228033,0,0,0,4
3804.10656817839,668.834715720086,29,0.2,0.175819132228033,0,0,0,4
3803.90437848394,668.799166903462,30,0.2,0.175819132228033,0,0,0,4
3803.73552879788,668.769479898182,31,0.2,0.175819132228033,0,0,0,4
3803.59451990064,668.744687836233,32,0.2,0.175819132228033,0,0,0,4
3803.47676012627,668.723983414893,33,0.2,0.175819132228033,0,0,0,4
3803.37841543695,668.706692536956,34,0.2,0.175819132228033,0,0,0,4
3803.29628430981,668.692252313455,35,0.2,0.175819132228033,0,0,0,4
3803.22769331627,668.680192704491,36,0.2,0.175819132228033,0,0,0,4
3803.17040996171,668.670121194801,37,0.2,0.175819132228033,0,0,0,4
3803.12256992613,668.661710001261,38,0.2,0.175819132228033,0,0,0,4
3803.08261632159,668.654685393179,39,0.2,0.175819132228033,0,0,0,4
3803.04924897849,668.648818775873,40,0.2,0.175819132228033,0,0,0,4
3803.02138210291,668.64391924599,41,0.2,0.175819132228033,0,0,0,4
3802.99810892131,668.639827375397,42,0.2,0.175819132228033,0,0,0,4
3802.97867215874,668.636410020667,43,0.2,0.175819132228033,0,0,0,4
3802.96243938711,668.633555988846,44,0.2,0.175819132228033,0,0,0,4
3802.94888243974,668.631172418124,45,0.2,0.175819132228033,0,0,0,4
3802.93756022091,668.629181755434,46,0.2,0.175819132228033,0,0,0,4
3802.92810435043,668.627519232492,47,0.2,0.175819132228033,0,0,0,4
3802.92020717534,668.626130758021,48,0.2,0.175819132228033,0,0,0,4
3802.91361175843,668.624971157544,49,0.2,0.175819132228033,0,0,0,4
3802.90810351741,668.624002703387,50,0.2,0.175819132228033,0,0,0,4
3802.90350324254,668.623193887051,51,0.2,0.175819132228033,0,0,0,4
3802.89966126551,668.622518393984,52,0.2,0.175819132228033,0,0,0,4
3802.89645258954,668.621954247359,53,0.2,0.175819132228033,0,0,0,4
3802.89377282243,668.621483093031,54,0.2,0.175819132228033,0,0,0,4
3802.89153477995,668.621089602344,55,0.2,0.175819132228033,0,0,0,4
3802.88966564928,668.620760973411,56,0.2,0.175819132228033,0,0,0,4
3802.88810461996,668.620486514592,57,0.2,0.175819132228033,0,0,0,4
3802.88680090546,668.620257296639,58,0.2,0.175819132228033,0,0,0,4
3802.88571209075,668.620065862182,59,0.2,0.175819132228033,0,0,0,4
3802.88480275244,668.619905983109,60,0.2,0.175819132228033,0,0,0,4
3802.88404330622,668.619772457933,61,0.2,0.175819132228033,0,0,0,4
3802.88340904437,668.619660942565,62,0.2,0.175819132228033,0,0,0,4
3802.88287933193,668.619567808985,63,0.2,0.175819132228033,0,0,0,4
3802.88243693535,668.619490027201,64,0.2,0.175819132228033,0,0,0,4
3802.88206746178,668.619425066679,65,0.2,0.175819132228033,0,0,0,4
3802.88175889086,668.619370814008,66,0.2,0.175819132228033,0,0,0,4
3802.88150118362,668.619325504145,67,0.2,0.175819132228033,0,0,0,4
3802.88128595588,668.619287662989,68,0.2,0.175819132228033,0,0,0,4
3802.88110620546,668.619256059427,69,0.2,0.175819132228033,0,0,0,4
3802.88095608443,668.619229665277,70,0.2,0.175819132228033,0,0,0,4
3802.88083070878,668.619207621839,71,0.2,0.175819132228033,0,0,0,4
3802.88072599957,668.619189211958,72,0.2,0.175819132228033,0,0,0,4
3802.88063855023,668.619173836691,73,0.2,0.175819132228033,0,0,0,4
3802.88056551571,668.619160995825,74,0.2,0.175819132228033,0,0,0,4
3802.88050451993,668.619150271599,75,0.2,0.175819132228033,0,0,0,4
3802.88045357845,668.619141315113,76,0.2,0.175819132228033,0,0,0,4
3802.88041103398,668.61913383498,77,0.2,0.175819132228033,0,0,0,4
3802.88037550237,668.619127587844,78,0.2,0.175819132228033,0,0,0,4
3802.88034582766,668.619122370462,79,0.2,0.175819132228033,0,0,0,4
3802.88032104441,668.619118013093,80,0.2,0.175819132228033,0,0,0,4
3802.88030034634,668.619114373976,81,0.2,0.175819132228033,0,0,0,4
3802.88028306006,668.619111334717,82,0.2,0.175819132228033,0,0,0,4
3802.88026862319,668.619108796438,83,0.2,0.175819132228033,0,0,0,4
3802.88025656603,668.61910667656,84,0.2,0.175819132228033,0,0,0,4
3802.88024649633,668.619104906114,85,0.2,0.175819132228033,0,0,0,4
3802.88023808648,668.619103427501,86,0.2,0.175819132228033,0,0,0,4
3802.88023106288,668.619102192618,87,0.2,0.175819132228033,0,0,0,4
3802.88022519702,668.619101161287,88,0.2,0.175819132228033,0,0,0,4
3802.88022029807,668.619100299958,89,0.2,0.175819132228033,0,0,0,4
3802.88021620664,668.619099580607,90,0.2,0.175819132228033,0,0,0,4
3802.88021278963,668.61909897983,91,0.2,0.175819132228033,0,0,0,4
3802.88020993586,668.619098478084,92,0.2,0.175819132228033,0,0,0,4
3802.8802075525,668.619098059043,93,0.2,0.175819132228033,0,0,0,4
3802.880205562,668.619097709076,94,0.2,0.175819132228033,0,0,0,4
3802.88020389961,668.619097416796,95,0.2,0.175819132228033,0,0,0,4
3802.88020251124,668.619097172694,96,0.2,0.175819132228033,0,0,0,4
3802.88020135173,668.619096968829,97,0.2,0.175819132228033,0,0,0,4
3802.88020038334,668.619096798568,98,0.2,0.175819132228033,0,0,0,4
3802.88019957458,668.619096656372,99,0.2,0.175819132228033,0,0,0,4
3802.88019889913,668.619096537616,100,0.2,0.175819132228033,0,0,0,4
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.843448568694705,5
4967.63764082403,675.210789071324,2,0.2,0.13592190853907,0,0,0,5
4941.09744030169,671.603394363317,3,0.2,0.13592190853907,0,0,0,5
4919.29913940597,668.640527702663,4,0.2,0.13592190853907,0,0,0,5
