"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
9851.99867765072,0,28,0.173,0,0.151666666666667,0,0,1
9877.37463545574,0,29,0.172,0,0.151666666666667,0,0,1
9898.31050625846,0,30,0.171,0,0.151666666666667,0,0,1
9915.59302453402,0,31,0.17,0,0.151666666666667,0,0,1
9929.86937588632,0,32,0.169,0,0.151666666666667,0,0,1
9941.67148619164,0,33,0.168,0,0.151666666666667,0,0,1
9951.43632869617,0,34,0.167,0,0.151666666666667,0,0,1
9959.52279966304,0,35,0.166,0,0.151666666666667,0,0,1
9966.22567877144,0,36,0.165,0,0.151666666666667,0,0,1
9971.78713861039,0,37,0.164,0,0.151666666666667,0,0,1
9976.40620967723,0,38,0.163,0,0.151666666666667,0,0,1
9980.24654986819,0,39,0.162,0,0.151666666666667,0,0,1
9983.44281405765,0,40,0.161,0,0.135,0,0,1
9986.10587162793,0,41,0.16,0,0.135,0,0,1
9988.32707823107,0,42,0.159,0,0.135,0,0,1
9990.18177249473,0,43,0.158,0,0.135,0,0,1
9991.73213835203,0,44,0.157,0,0.135,0,0,1
9993.02954856074,0,45,0.156,0,0.135,0,0,1
9994.11648412458,0,46,0.155,0,0.135,0,0,1
9995.02810710819,0,47,0.154,0,0.135,0,0,1
9995.79355017303,0,48,0.153,0,0.135,0,0,1
9996.4369745454,0,49,0.152,0,0.135,0,0,1
9996.97843862372,0,50,0.151,0,0.135,0,0,1
9997.43461166858,0,51,0.15,0,0.135,0,0,1
9997.81936068329,0,52,0.149,0,0.135,0,0,1
9998.14423342763,0,53,0.148,0,0.135,0,0,1
9998.41885629726,0,54,0.147,0,0.135,0,0,1
9998.6512623705,0,55,0.146,0,0.135,0,0,1
9998.84816212858,0,56,0.145,0,0.135,0,0,1
9999.01516707702,0,57,0.144,0,0.135,0,0,1
9999.15697463781,0,58,0.143,0,0.135,0,0,1
9999.27752116673,0,59,0.142,0,0.135,0,0,1
9999.38010871374,0,60,0.141,0,0.118333333333333,0,0,1
9999.46751013417,0,61,0.14,0,0.118333333333333,0,0,1
9999.54205633357,0,62,0.139,0,0.118333333333333,0,0,1
9999.60570875418,0,63,0.138,0,0.118333333333333,0,0,1
9999.66011965883,0,64,0.137,0,0.118333333333333,0,0,1
9999.706682316,0,65,0.136,0,0.118333333333333,0,0,1
9999.74657281897,0,66,0.135,0,0.118333333333333,0,0,1
9999.78078496818,0,67,0.134,0,0.118333333333333,0,0,1
9999.81015939608,0,68,0.133,0,0.118333333333333,0,0,1
9999.8354079088,0,69,0.132,0,0.118333333333333,0,0,1
9999.85713385028,0,70,0.131,0,0.118333333333333,0,0,1
9999.87584915547,0,71,0.13,0,0.118333333333333,0,0,1
9999.89198864503,0,72,0.129,0,0.118333333333333,0,0,1
9999.90592201952,0,73,0.128,0,0.118333333333333,0,0,1
9999.91796393305,0,74,0.127,0,0.118333333333333,0,0,1
9999.92838246227,0,75,0.126,0,0.118333333333333,0,0,1
9999.93740623325,0,76,0.125,0,0.118333333333333,0,0,1
9999.94523042471,0,77,0.124,0,0.118333333333333,0,0,1
9999.95202182973,0,78,0.123,0,0.118333333333333,0,0,1
9999.95792312768,0,79,0.122,0,0.118333333333333,0,0,1
9999.96305649314,0,80,0.121,0,0.101666666666667,0,0,1
9999.96752664757,0,81,0.12,0,0.101666666666667,0,0,1
9999.97142344226,0,82,0.119,0,0.101666666666667,0,0,1
9999.9748240468,0,83,0.118,0,0.101666666666667,0,0,1
9999.97779480479,0,84,0.117,0,0.101666666666667,0,0,1
9999.98039280917,0,85,0.116,0,0.101666666666667,0,0,1
9999.98266724063,0,86,0.115,0,0.101666666666667,0,0,1
9999.98466050589,0,87,0.114,0,0.101666666666667,0,0,1
9999.98640920661,0,88,0.113,0,0.101666666666667,0,0,1
9999.98794496501,0,89,0.112,0,0.101666666666667,0,0,1
9999.98929512795,0,90,0.111,0,0.101666666666667,0,0,1
9999.99048336798,0,91,0.11,0,0.101666666666667,0,0,1
9999.99153019691,0,92,0.109,0,0.101666666666667,0,0,1
9999.99245340498,0,93,0.108,0,0.101666666666667,0,0,1
9999.99326843687,0,94,0.107,0,0.101666666666667,0,0,1
9999.99398871383,0,95,0.106,0,0.101666666666667,0,0,1
9999.99462590994,0,96,0.105,0,0.101666666666667,0,0,1
9999.99519018921,0,97,0.104,0,0.101666666666667,0,0,1
9999.99569040939,0,98,0.103,0,0.101666666666667,0,0,1
9999.99613429711,0,99,0.102,0,0.101666666666667,0,0,1
9999.99652859871,0,100,0.101,0,0.085,0,0,1
2000,495.396605380148,1,0.2,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2055.04406726446,509.030927414713,2,0.199,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2100.70589114365,520.341283687321,3,0.198,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2137.8571971925,529.543599138341,4,0.197,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2167.38664159341,536.857992395827,5,0.196,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2190.16057263015,542.499056459208,6,0.195,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2206.99712711657,546.669442428643,7,0.194,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2218.65083686742,549.556046553972,8,0.193,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2225.8050939132,551.328143881221,9,0.192,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2229.07020070458,552.136905291547,10,0.191,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2228.98517452897,552.115844452164,11,0.19,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2226.02190310151,551.381847149173,12,0.189,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2220.59062104873,550.036527803267,13,0.188,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2213.04598099592,548.16773326778,14,0.187,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2203.69322914437,545.85107250867,15,0.186,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2192.79417169258,543.151394476939,16,0.185,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2180.57274587299,540.124168044973,17,0.184,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2167.22009839095,536.816739927255,18,0.183,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2152.89913409242,533.269461377623,19,0.182,0.247698302690074,0.166666666666667,1.65132201793383,1.63245945147012,2
2137.74853652046,476.565015666878,20,0.181,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2174.83795416375,484.833302885082,21,0.18,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2204.72936023697,491.496948379503,22,0.179,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2228.1567870318,496.719588847631,23,0.178,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2245.82444054017,500.658211855516,24,0.177,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2258.39244557633,503.459978019608,25,0.176,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2266.46867802507,505.260400182324,26,0.175,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2270.60513378887,506.182533946985,27,0.174,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2271.29753260557,506.336889357497,28,0.173,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2268.98711428342,505.821831330287,29,0.172,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2264.06382474005,504.724289913098,30,0.171,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2256.87029534632,503.120647394037,31,0.17,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2247.7061873979,501.077706807994,32,0.169,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2236.83260573067,498.653675857173,33,0.168,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2224.47638601181,495.899122670348,34,0.167,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2210.83413449318,492.857876378915,35,0.166,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2196.07595235967,489.567857380181,36,0.165,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2180.3488140206,486.061830454696,37,0.164,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2163.77959378639,482.368079498676,38,0.163,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2146.4777515716,478.511006243662,39,0.162,0.222928472421067,0.151666666666667,1.48618981614044,1.54220679820796,2
2128.53769808073,427.060491771411,40,0.161,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2157.49203102796,432.869762463918,41,0.16,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2180.54188827679,437.494384983324,42,0.159,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2198.24398280731,441.046055786432,43,0.158,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2211.13114649309,443.631679929313,44,0.157,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2219.70435629418,445.351771237544,45,0.156,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2224.42806710242,446.29951590872,46,0.155,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2225.72805622294,446.560340038641,47,0.154,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2223.99110765236,446.211846276278,48,0.153,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2219.56598930445,445.324009890055,49,0.152,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2212.76529197605,443.959547729918,50,0.151,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2203.86779967325,442.174393799222,51,0.15,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2193.12114515984,440.018232052341,52,0.149,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2180.74457268319,437.535050695915,53,0.148,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2166.93168338441,434.763693015927,54,0.147,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2151.85308000893,431.738388000861,55,0.146,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2135.65885838476,428.48925022101,56,0.145,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2118.48091576676,425.04274296456,57,0.144,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2100.43506234336,421.422101881069,58,0.143,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2081.62293346764,417.647718643141,59,0.142,0.20063562517896,0.135,1.46985805991912,1.57180482944479,2
2062.13370772757,372.363737087276,60,0.141,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2083.41938934554,376.207336522179,61,0.14,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2099.91760957048,379.186454178433,62,0.139,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2112.0355364135,381.374613223652,63,0.138,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2120.16387053708,382.842363282345,64,0.137,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2124.67230952912,383.656461410519,65,0.136,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2125.90675864605,383.879368433813,66,0.135,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2124.18790321344,383.568991162931,67,0.134,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2119.81081259111,382.778610880803,68,0.133,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2113.04530094351,381.556948487638,69,0.132,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2104.13682192453,379.948326056009,70,0.131,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2093.30772061607,377.992892895973,71,0.13,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2080.75870577617,375.726891401968,72,0.129,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2066.67043860816,373.182943940122,73,0.128,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2051.20516129325,370.390346915742,74,0.127,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2034.50831012072,367.375362059575,75,0.126,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
2016.71007497819,364.161498028161,76,0.125,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
1997.9268800015,360.769777767855,77,0.124,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
1978.2627700452,357.218988872651,78,0.123,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
1957.81069495011,353.525915487032,79,0.122,0.180572062661064,0.118333333333333,1.48618981614044,1.40271659380308,2
1936.65368889267,314.734996137157,80,0.121,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1949.83650097627,316.877398949805,81,0.12,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1959.23669299885,318.40506980644,82,0.119,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1965.14113836959,319.364629897957,83,0.118,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1967.82606957785,319.800971107699,84,0.117,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1967.55463995096,319.756859760862,85,0.116,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1964.57534725403,319.272680436063,86,0.115,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1959.12114691102,318.386291850569,87,0.114,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1951.4091048774,317.132970446964,88,0.113,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1941.64046263159,315.545420955212,89,0.112,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1930.00100803076,313.653836662243,90,0.111,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1916.66166512682,311.485995265805,91,0.11,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1901.7792330921,309.067378960876,92,0.109,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1885.49721906967,306.4213097902,93,0.108,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1867.94672212112,303.569093298945,94,0.107,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1849.24733568003,300.530165196798,95,0.106,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1829.50804426574,297.322237087266,96,0.105,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1808.8280969217,293.961438414394,97,0.104,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1787.29784516282,290.462452641652,98,0.103,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1764.99953737577,286.83864635379,99,0.102,0.162514856394958,0.101666666666667,1.5259610929104,1.43921733758479,2
1742.00806482129,254.791971443961,100,0.101,0.146263370755462,0.085,1.5985067842127,1.66174494103041,2
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3064.19907432101,590.156232320143,2,0.199,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3116.32346539588,600.195245289803,3,0.198,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3157.82284424483,608.187910410801,4,0.197,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3190.06431967047,614.397529042009,5,0.196,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3214.30201428364,619.065641715534,6,0.195,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3231.66280602919,622.409281994166,7,0.194,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3243.1432890946,624.620391150838,8,0.193,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3249.61403557052,625.866638952599,9,0.192,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3251.82822289211,626.293085281856,10,0.191,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3250.43253303363,626.024279290995,11,0.19,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3245.97889829213,625.16652160769,12,0.189,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3238.93617317677,623.81011230838,13,0.188,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3229.70117677419,622.031477647169,14,0.187,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3218.60880378029,619.895117412475,15,0.186,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3205.94107228888,617.455347505986,16,0.185,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3191.9350852938,614.757833305878,17,0.184,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3176.78994877613,611.84092207118,18,0.183,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3160.67272585225,608.736789694164,19,0.182,0.192597222963039,0.166666666666667,1.28398148642026,1.32252914446625,3
3143.72352369555,544.925178384609,20,0.181,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3186.60705689408,552.358502849002,21,0.18,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3220.60952301458,558.252405342835,22,0.179,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3246.80952861791,562.79384883157,23,0.178,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3266.19490963861,566.15406232717,24,0.177,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3279.65610855338,568.487392903036,25,0.176,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3287.98584041345,569.931247804884,26,0.175,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3291.88289243893,570.606753062949,27,0.174,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3291.95843271343,570.61984702533,28,0.173,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3288.7436516388,570.062604908663,29,0.172,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3282.69791770236,569.014652498424,30,0.171,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3274.2169030729,567.544574619435,31,0.17,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3263.64033696486,565.711259084631,32,0.169,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3251.25918953126,563.565141933106,33,0.168,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3237.32218937397,561.149337159049,34,0.167,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3222.04164483099,558.500645759141,35,0.166,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3205.59858210302,555.650446362568,36,0.165,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3188.1472390702,552.625474177982,37,0.164,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3169.81896763488,549.448497415843,38,0.163,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3150.72560350217,546.138901397758,39,0.162,0.173337500666736,0.151666666666667,1.15558333777824,1.1436298215011,3
3130.96236327081,488.44187165788,40,0.161,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3164.88164558779,493.733406916992,41,0.16,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3191.55856408196,497.895106256534,42,0.159,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3211.79355733574,501.05184109749,43,0.158,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3226.32358553703,503.318579993216,44,0.157,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3235.81880774982,504.799870271193,45,0.156,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3240.88261731918,505.589843556338,46,0.155,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3242.05395798237,505.772577093026,47,0.154,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3239.81109070879,505.422681386249,48,0.153,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3234.57619213672,504.606017574995,49,0.152,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3226.72033733394,503.380474761592,50,0.151,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3216.56855490789,501.796758627852,51,0.15,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3204.40474594159,499.899158807527,52,0.149,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3190.47633527429,497.72627450353,53,0.148,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3174.99857957364,495.311686563357,54,0.147,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3158.15849616913,492.684570391836,55,0.146,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3140.11840369657,489.870248304945,56,0.145,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3121.01908344935,486.890682712466,57,0.144,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3100.98258146519,483.764913254032,58,0.143,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3080.11467773217,480.509442004519,59,0.142,0.156003750600062,0.135,1.14288461978067,1.08947059561635,3
3058.50705193309,429.424714204471,60,0.141,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3083.95303307295,432.997415850435,61,0.14,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3103.53292020934,435.746498097078,62,0.139,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3117.82468937113,437.753110729833,63,0.138,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3127.364609309,439.092547691491,64,0.137,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3132.64542194827,439.833991611639,65,0.136,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3134.11628324242,440.04050550229,66,0.135,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3132.18394852638,439.769199185484,67,0.134,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3127.21479440213,439.071513172861,68,0.133,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3119.5373626546,437.993575840029,69,0.132,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3109.44518976341,436.576600699573,70,0.131,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3097.19974893862,434.857299472795,71,0.13,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3083.03338180878,432.868293708626,72,0.129,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3067.15213581643,430.638513163519,73,0.128,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3049.7384529558,428.193573309302,74,0.127,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3030.95367751367,425.556127428465,75,0.126,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
3010.94036652331,422.746191009686,76,0.125,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
2989.82439804728,419.781437757853,77,0.124,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
2967.71688026444,416.677467636331,78,0.123,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
2944.71586953087,413.448048088505,79,0.122,0.140403375540056,0.118333333333333,1.15558333777824,1.07497720101921,3
2920.90790880872,369.094797034551,80,0.121,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2937.37993265565,371.176252009627,81,0.12,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2949.18978696069,372.668581077786,82,0.119,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2956.74011315344,373.622663233286,83,0.118,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2960.40750904316,374.08608651941,84,0.117,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2960.54158029669,374.103028170312,85,0.116,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2957.46485786017,373.714244176193,86,0.115,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2951.47335184945,372.957139274567,87,0.114,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2942.8375557898,371.865893849041,88,0.113,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2931.80375320821,370.471629034294,89,0.112,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2918.5955111516,368.802595441565,90,0.111,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2903.41527239027,366.884374354331,91,0.11,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2886.44598031685,364.74008305546,92,0.109,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2867.85268844758,362.390578208698,93,0.108,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2847.78412059998,359.854653007446,94,0.107,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2826.37415886123,357.149225198972,95,0.106,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
