"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3536.38373799448,280.383302194303,36,0.1,0.0792853160085253,0.0833333333333333,0.906117897240289,0.9772971516481,1
3587.9051842193,284.468196339453,37,0.1,0.0792853160085253,0.0833333333333333,0.906117897240289,0.9772971516481,1
3635.95575970446,288.277901401186,38,0.1,0.0792853160085253,0.0833333333333333,0.906117897240289,0.9772971516481,1
3680.70408998045,291.825786907971,39,0.1,0.0792853160085253,0.0833333333333333,0.906117897240289,0.9772971516481,1
3722.32113241593,265.612866541928,40,0.1,0.0713567844076728,0.0833333333333333,0.951423792102303,1.01326194939491,1
3790.49055429775,270.477217282345,41,0.1,0.0713567844076728,0.0833333333333333,0.951423792102303,1.01326194939491,1
3854.25284970513,275.027089649067,42,0.1,0.0713567844076728,0.0833333333333333,0.951423792102303,1.01326194939491,1
3913.78322452341,279.274985770683,43,0.1,0.0713567844076728,0.0833333333333333,0.951423792102303,1.01326194939491,1
3969.2680995094,283.234208032945,44,0.1,0.0713567844076728,0.0833333333333333,0.951423792102303,1.01326194939491,1
4020.90127300317,301.264514525335,45,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.778832420520548,1
4054.5346789553,303.784484807629,46,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.778832420520548,1
4085.63229931378,306.114462308716,47,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.778832420520548,1
4114.36044707305,308.26690796711,48,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.778832420520548,1
4140.87855720808,310.253767388305,49,0.1,0.0749246236280564,0.0833333333333333,0.856281412892073,0.778832420520548,1
4165.33875609584,327.690760513029,50,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.912576091752336,1
4172.28127499977,328.236934409732,51,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.912576091752336,1
4178.65207993758,328.738131080015,52,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.912576091752336,1
4184.49722723525,329.197973814409,53,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.912576091752336,1
4189.85922800077,329.619806998122,54,0.1,0.0786708548094592,0.0833333333333333,0.899095483536677,0.912576091752336,1
4194.77729413439,346.507051238106,55,0.1,0.0826043975499322,0.0833333333333333,0.944050257713511,0.944613534646794,1
4182.78723601165,345.516619710288,56,0.1,0.0826043975499322,0.0833333333333333,0.944050257713511,0.944613534646794,1
4171.83749359899,344.612122834964,57,0.1,0.0826043975499322,0.0833333333333333,0.944050257713511,0.944613534646794,1
4161.83477752836,343.785854500087,58,0.1,0.0826043975499322,0.0833333333333333,0.944050257713511,0.944613534646794,1
4152.6946503932,343.030839804557,59,0.1,0.0826043975499322,0.0833333333333333,0.944050257713511,0.944613534646794,1
4144.34060973481,359.457797274305,60,0.1,0.0867346174274288,0.0833333333333333,0.991252770599186,0.941134633038293,1
4119.58623994351,357.3107364808,61,0.1,0.0867346174274288,0.0833333333333333,0.991252770599186,0.941134633038293,1
4097.04787552364,355.355880065403,62,0.1,0.0867346174274288,0.0833333333333333,0.991252770599186,0.941134633038293,1
4076.51414075549,353.574894435931,63,0.1,0.0867346174274288,0.0833333333333333,0.991252770599186,0.941134633038293,1
4057.7959040132,351.951375333173,64,0.1,0.0867346174274288,0.0833333333333333,0.991252770599186,0.941134633038293,1
4040.72361092905,315.423554871518,65,0.1,0.0780611556846859,0.0833333333333333,1.04081540912915,1.00430923305093,1
4060.19204820282,316.943283584484,66,0.1,0.0780611556846859,0.0833333333333333,1.04081540912915,1.00430923305093,1
4078.12545844939,318.343186313699,67,0.1,0.0780611556846859,0.0833333333333333,1.04081540912915,1.00430923305093,1
4094.63659608007,319.632064798819,68,0.1,0.0780611556846859,0.0833333333333333,1.04081540912915,1.00430923305093,1
4109.83126552701,320.818178256094,69,0.1,0.0780611556846859,0.0833333333333333,1.04081540912915,1.00430923305093,1
4123.80852623442,338.004722349231,70,0.1,0.0819642134689202,0.0833333333333333,0.936733868216231,0.979086184958905,1
4120.5654717007,337.738907935138,71,0.1,0.0819642134689202,0.0833333333333333,0.936733868216231,0.979086184958905,1
4117.5964920225,337.495557851009,72,0.1,0.0819642134689202,0.0833333333333333,0.936733868216231,0.979086184958905,1
4114.87819985356,337.272755171403,73,0.1,0.0819642134689202,0.0833333333333333,0.936733868216231,0.979086184958905,1
4112.38923961158,337.068749502814,74,0.1,0.0819642134689202,0.0833333333333333,0.936733868216231,0.979086184958905,1
4110.11010520897,303.193747839703,75,0.1,0.0737677921220282,0.0833333333333333,0.983570561627043,1.02740955487761,1
4141.7111692499,305.524888562709,76,0.1,0.0737677921220282,0.0833333333333333,0.983570561627043,1.02740955487761,1
4170.89773900543,307.67791737319,77,0.1,0.0737677921220282,0.0833333333333333,0.983570561627043,1.02740955487761,1
4197.83274362971,309.66485319512,78,0.1,0.0737677921220282,0.0833333333333333,0.983570561627043,1.02740955487761,1
4222.67161848358,311.497162151885,79,0.1,0.0737677921220282,0.0833333333333333,0.983570561627043,1.02740955487761,1
4245.56203435904,328.845024471362,80,0.1,0.0774561817281296,0.0833333333333333,0.885213505464338,0.695308832094717,1
4250.98448217915,329.265026575127,81,0.1,0.0774561817281296,0.0833333333333333,0.885213505464338,0.695308832094717,1
4255.9566463407,329.650151426006,82,0.1,0.0774561817281296,0.0833333333333333,0.885213505464338,0.695308832094717,1
4260.51530390846,330.003247635011,83,0.1,0.0774561817281296,0.0833333333333333,0.885213505464338,0.695308832094717,1
4264.69432753665,330.326938848603,84,0.1,0.0774561817281296,0.0833333333333333,0.885213505464338,0.695308832094717,1
4268.52489864479,347.154822273501,85,0.1,0.0813289908145361,0.0833333333333333,0.929474180737555,0.939679283602088,1
4255.50452563267,346.095888476396,86,0.1,0.0813289908145361,0.0833333333333333,0.929474180737555,0.939679283602088,1
4243.62005120627,345.129336164936,87,0.1,0.0813289908145361,0.0833333333333333,0.929474180737555,0.939679283602088,1
4232.76886204785,344.246819901544,88,0.1,0.0813289908145361,0.0833333333333333,0.929474180737555,0.939679283602088,1
4222.85818161455,343.440794263618,89,0.1,0.0813289908145361,0.0833333333333333,0.929474180737555,0.939679283602088,1
4213.80403706333,359.839651315808,90,0.1,0.0853954403552629,0.0833333333333333,0.975947889774433,0.918588992392265,1
4188.39512709203,357.669846259862,91,0.1,0.0853954403552629,0.0833333333333333,0.975947889774433,0.918588992392265,1
4165.26925749556,355.695002442073,92,0.1,0.0853954403552629,0.0833333333333333,0.975947889774433,0.918588992392265,1
4144.20778425197,353.896448659906,93,0.1,0.0853954403552629,0.0833333333333333,0.975947889774433,0.918588992392265,1
4125.01517277678,352.257487151414,94,0.1,0.0853954403552629,0.0833333333333333,0.975947889774433,0.918588992392265,1
4107.51621452457,368.301313700993,95,0.1,0.0896652123730261,0.0833333333333333,1.02474528426315,0.845897285075822,1
4074.01547271368,365.297462571866,96,0.1,0.0896652123730261,0.0833333333333333,1.02474528426315,0.845897285075822,1
4043.57816045069,362.568294503741,97,0.1,0.0896652123730261,0.0833333333333333,1.02474528426315,0.845897285075822,1
4015.90020160088,360.086544445421,98,0.1,0.0896652123730261,0.0833333333333333,1.02474528426315,0.845897285075822,1
3990.7115309415,357.827996941354,99,0.1,0.0896652123730261,0.0833333333333333,1.02474528426315,0.845897285075822,1
3967.77169338705,320.193982381708,100,0.1,0.0806986911357235,0.0833333333333333,1.07598254847631,1.1720250541682,1
4000,301.404226676628,1,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.11492477299837,2
4033.48935851963,303.927685228254,2,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.11492477299837,2
4064.45695910083,306.261126654556,3,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.11492477299837,2
4093.06792459766,308.416993137068,4,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.11492477299837,2
4119.48057455455,279.366492798677,5,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.06572157808974,2
4174.88671612075,283.123912980354,6,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.06572157808974,2
4226.36065717228,286.614667244596,7,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.06572157808974,2
4274.11505728023,289.853177302458,8,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.06572157808974,2
4318.36205122976,292.853829276136,9,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.06572157808974,2
4359.31102372774,310.412363928084,10,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.799703607462806,2
4382.38526949718,312.055405944623,11,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.799703607462806,2
4403.62106197212,313.567537679696,12,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.799703607462806,2
4423.15395639152,314.958411581119,13,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.799703607462806,2
4441.11129850163,316.237095525422,14,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.799703607462806,2
4457.61241636838,333.282690800001,15,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.85691053990842,2
4456.89826463637,333.229295756052,16,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.85691053990842,2
4456.24498052467,333.180451606703,17,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.85691053990842,2
4455.64736601474,333.135769711256,18,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.85691053990842,2
4455.10066865897,333.094894743052,19,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.85691053990842,2
4454.60054311531,349.710376904205,20,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.89579686137921,2
4437.49014095607,348.367117249344,21,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.89579686137921,2
4421.89763572704,347.143020761287,22,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.89579686137921,2
4407.68251175492,346.027056195235,23,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.89579686137921,2
4394.71821331054,345.009288237951,24,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.89579686137921,2
4382.89060565674,361.284794526225,25,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.818010881267811,2
4354.89259144193,358.976898271711,26,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.818010881267811,2
4329.43830719231,356.878683490108,27,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.818010881267811,2
4306.28077304061,354.969791455036,28,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.818010881267811,2
4285.19955820148,353.232051899846,29,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.818010881267811,2
4265.99752080703,316.484292851952,30,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.01277681442084,2
4283.66293152905,317.794848001839,31,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.01277681442084,2
4299.90799728692,319.000031109339,32,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.01277681442084,2
4314.84040432178,320.107831162657,33,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.01277681442084,2
4328.5607323932,321.125709936894,34,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.01277681442084,2
4341.16274613111,338.163654789199,35,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.959808055374693,2
4336.63067644429,337.810620052038,36,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.959808055374693,2
4332.48664411027,337.487812269518,37,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.959808055374693,2
4328.69700435029,337.192610613531,38,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.959808055374693,2
4325.23109771683,336.922626804384,39,0.1,0.0778970231168077,0.0833333333333333,0.890251692763516,0.959808055374693,2
4322.06097422735,353.509467802722,40,0.1,0.0817918742726481,0.0833333333333333,0.934764277401692,0.938458397332551,2
4302.32736055327,351.895418554147,41,0.1,0.0817918742726481,0.0833333333333333,0.934764277401692,0.938458397332551,2
4284.34784120743,350.424839968329,42,0.1,0.0817918742726481,0.0833333333333333,0.934764277401692,0.938458397332551,2
4267.95850957012,349.084325815637,43,0.1,0.0817918742726481,0.0833333333333333,0.934764277401692,0.938458397332551,2
4253.01206470018,347.861828076012,44,0.1,0.0817918742726481,0.0833333333333333,0.934764277401692,0.938458397332551,2
4239.3759246487,364.083827754526,45,0.1,0.0858814679862805,0.0833333333333333,0.981502491271777,0.9095926139215,2
4209.59326028958,361.526048818821,46,0.1,0.0858814679862805,0.0833333333333333,0.981502491271777,0.9095926139215,2
4182.51778946774,359.200767638222,47,0.1,0.0858814679862805,0.0833333333333333,0.981502491271777,0.9095926139215,2
4157.88498037521,357.08526583273,48,0.1,0.0858814679862805,0.0833333333333333,0.981502491271777,0.9095926139215,2
4135.45911743978,355.159299802976,49,0.1,0.0858814679862805,0.0833333333333333,0.981502491271777,0.9095926139215,2
4115.0296964123,371.075030691777,50,0.1,0.0901755413855945,0.0833333333333333,1.03057761583537,0.596185216500863,2
4078.7381015068,367.802416473428,51,0.1,0.0901755413855945,0.0833333333333333,1.03057761583537,0.596185216500863,2
4045.78910490216,364.831222866492,52,0.1,0.0901755413855945,0.0833333333333333,1.03057761583537,0.596185216500863,2
4015.84679601967,362.131158952678,53,0.1,0.0901755413855945,0.0833333333333333,1.03057761583537,0.596185216500863,2
3988.61350699515,359.675382371183,54,0.1,0.0901755413855945,0.0833333333333333,1.03057761583537,0.596185216500863,2
3963.82475971487,321.696039298422,55,0.1,0.0811579872470351,0.0833333333333333,1.08210649662713,1.08003522053598,2
3976.98899050559,322.764421773052,56,0.1,0.0811579872470351,0.0833333333333333,1.08210649662713,1.08003522053598,2
3989.10076023134,323.747388625993,57,0.1,0.0811579872470351,0.0833333333333333,1.08210649662713,1.08003522053598,2
4000.24037052684,324.651456976292,58,0.1,0.0811579872470351,0.0833333333333333,1.08210649662713,1.08003522053598,2
4010.48261053683,325.482696560404,59,0.1,0.0811579872470351,0.0833333333333333,1.08210649662713,1.08003522053598,2
4019.89703450616,342.559089873887,60,0.1,0.0852158866093868,0.0833333333333333,0.973895846964421,0.982636019610645,2
4012.23590567043,341.906239987722,61,0.1,0.0852158866093868,0.0833333333333333,0.973895846964421,0.982636019610645,2
4005.22711001506,341.308979251885,62,0.1,0.0852158866093868,0.0833333333333333,0.973895846964421,0.982636019610645,2
3998.81382154694,340.762465188993,63,0.1,0.0852158866093868,0.0833333333333333,0.973895846964421,0.982636019610645,2
3992.94436876039,340.262294565875,64,0.1,0.0852158866093868,0.0833333333333333,0.973895846964421,0.982636019610645,2
3987.57173483796,305.824014722473,65,0.1,0.0766942979484481,0.0833333333333333,1.02259063931264,1.01939351635522,2
4016.63355737941,308.052890799391,66,0.1,0.0766942979484481,0.0833333333333333,1.02259063931264,1.01939351635522,2
4043.4785861595,310.111751435087,67,0.1,0.0766942979484481,0.0833333333333333,1.02259063931264,1.01939351635522,2
4068.25723155812,312.012132248047,68,0.1,0.0766942979484481,0.0833333333333333,1.02259063931264,1.01939351635522,2
4091.11271319662,313.765017366586,69,0.1,0.0766942979484481,0.0833333333333333,1.02259063931264,1.01939351635522,2
4112.18088007116,331.149866915793,70,0.1,0.0805290128458706,0.0833333333333333,0.920331575381378,0.83344866990393,2
4115.82110861868,331.443010927259,71,0.1,0.0805290128458706,0.0833333333333333,0.920331575381378,0.83344866990393,2
4119.15964821799,331.711860225538,72,0.1,0.0805290128458706,0.0833333333333333,0.920331575381378,0.83344866990393,2
4122.22121735549,331.95840536594,73,0.1,0.0805290128458706,0.0833333333333333,0.920331575381378,0.83344866990393,2
4125.0285549083,332.184477487794,74,0.1,0.0805290128458706,0.0833333333333333,0.920331575381378,0.83344866990393,2
4127.60257130908,349.011348511977,75,0.1,0.0845554634881641,0.0833333333333333,0.966348154150447,0.844551355461491,2
4113.3429013517,347.805615509543,76,0.1,0.0845554634881641,0.0833333333333333,0.966348154150447,0.844551355461491,2
4100.324688785,346.704854512178,77,0.1,0.0845554634881641,0.0833333333333333,0.966348154150447,0.844551355461491,2
4088.43551507603,345.699559918725,78,0.1,0.0845554634881641,0.0833333333333333,0.966348154150447,0.844551355461491,2
4077.57383603941,344.781145613524,79,0.1,0.0845554634881641,0.0833333333333333,0.966348154150447,0.844551355461491,2
4067.64782050063,361.138939107504,80,0.1,0.0887832366625723,0.0833333333333333,1.01466556185797,0.974368644534584,2
4041.37723737798,358.806551708862,81,0.1,0.0887832366625723,0.0833333333333333,1.01466556185797,0.974368644534584,2
4017.46231633215,356.683307613883,82,0.1,0.0887832366625723,0.0833333333333333,1.01466556185797,0.974368644534584,2
3995.67696393465,354.749133516199,83,0.1,0.0887832366625723,0.0833333333333333,1.01466556185797,0.974368644534584,2
3975.81915865057,352.986093290063,84,0.1,0.0887832366625723,0.0833333333333333,1.01466556185797,0.974368644534584,2
3957.7080182211,316.240314860775,85,0.1,0.0799049129963151,0.0833333333333333,1.06539883995087,1.11458923422839,2
3976.31909271814,317.72743114923,86,0.1,0.0799049129963151,0.0833333333333333,1.06539883995087,1.11458923422839,2
3993.4671479706,319.097645012234,87,0.1,0.0799049129963151,0.0833333333333333,1.06539883995087,1.11458923422839,2
4009.25949707643,320.359531293542,88,0.1,0.0799049129963151,0.0833333333333333,1.06539883995087,1.11458923422839,2
4023.79681505841,321.521134422092,89,0.1,0.0799049129963151,0.0833333333333333,1.06539883995087,1.11458923422839,2
4037.17334375107,338.719484022645,90,0.1,0.0839001586461309,0.0833333333333333,0.958858955955781,0.968112466218547,2
4033.34763039899,338.398506065471,91,0.1,0.0839001586461309,0.0833333333333333,0.958858955955781,0.968112466218547,2
4029.8444617078,338.104589656517,92,0.1,0.0839001586461309,0.0833333333333333,0.958858955955781,0.968112466218547,2
4026.63632554184,337.835426523234,93,0.1,0.0839001586461309,0.0833333333333333,0.958858955955781,0.968112466218547,2
4023.69810734414,337.58890955031,94,0.1,0.0839001586461309,0.0833333333333333,0.958858955955781,0.968112466218547,2
4021.00687311396,303.626803114299,95,0.1,0.0755101427815178,0.0833333333333333,1.00680190375357,1.07371278921711,2
4052.27798475438,305.988089219205,96,0.1,0.0755101427815178,0.0833333333333333,1.00680190375357,1.07371278921711,2
4081.17393866997,308.170026825178,97,0.1,0.0755101427815178,0.0833333333333333,1.00680190375357,1.07371278921711,2
4107.85364586837,310.184615325099,98,0.1,0.0755101427815178,0.0833333333333333,1.00680190375357,1.07371278921711,2
4132.46886243846,312.043313842904,99,0.1,0.0755101427815178,0.0833333333333333,1.00680190375357,1.07371278921711,2
4155.16390158453,329.444870463719,100,0.1,0.0792856499205937,0.0833333333333333,0.906121713378213,0.883729658017846,2
6000,305.926577940582,1,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.596900909540445,3
5985.43206771712,305.183791662087,2,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.596900909540445,3
5972.21289896015,304.50977581858,3,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.596900909540445,3
5960.21429650314,303.89799392029,4,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.596900909540445,3
5949.32081979114,318.509687907138,5,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.635236440554289,3
5924.26129027471,317.16807208793,6,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.635236440554289,3
5901.56034149777,315.952727962247,7,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.635236440554289,3
5880.98609786371,314.851241571227,8,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.635236440554289,3
5862.3311769555,313.852510251067,9,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.635236440554289,3
5845.40981606274,328.593918235237,10,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.634339308105055,3
5814.40805311915,326.851184863516,11,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.634339308105055,3
5786.34635189351,325.273724146777,12,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.634339308105055,3
5760.93054729592,323.844999886098,13,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.634339308105055,3
5737.89853023395,322.550277878676,14,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.634339308105055,3
5717.01631481596,337.445225081544,15,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.612887761529877,3
5682.00583893383,335.378741926049,16,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.612887761529877,3
5650.32887323116,333.509018239283,17,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.612887761529877,3
5621.64809952826,331.816143913806,18,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.612887761529877,3
5595.66372383706,330.282423696671,19,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.612887761529877,3
5572.10873746669,345.336702351444,20,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.643564069302566,3
5534.30026244846,342.993486398758,21,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.643564069302566,3
5500.098123992,340.87377656099,22,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.643564069302566,3
5469.1346160782,338.954783910275,23,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.643564069302566,3
5441.08354195146,337.216292094563,24,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.643564069302566,3
5415.6548634648,352.422342012014,25,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.795107615905079,3
5375.80813001854,349.829326120733,26,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.795107615905079,3
5339.76369198553,347.483743621782,27,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.795107615905079,3
5307.13176122731,345.360229152688,28,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.795107615905079,3
5277.56705048418,343.436313234174,29,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.795107615905079,3
5250.76294600569,358.776645208369,30,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.851924768445044,3
5209.36195969151,355.94777878822,31,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.851924768445044,3
5171.90976794274,353.388727494246,32,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.851924768445044,3
5137.99988836199,351.071717002532,33,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.851924768445044,3
5107.27268043736,348.972173623944,34,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.851924768445044,3
5079.40913099406,364.421714657174,35,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.716222138595155,3
5036.77217805625,361.362730610674,36,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.716222138595155,3
4998.19780582376,358.595216022213,37,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.716222138595155,3
4963.26639123345,356.089065075891,38,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.716222138595155,3
4931.60706789568,353.81766999861,39,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.716222138595155,3
4902.89118262296,369.34532417933,40,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.767827488742314,3
4859.238895416,366.056903619076,41,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.767827488742314,3
4819.7402668856,363.081387088971,42,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.767827488742314,3
4783.96496732206,360.386356927637,43,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.767827488742314,3
4751.53305296628,357.943191155583,44,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.767827488742314,3
4722.10813166137,373.512876060513,45,0.1,0.0790987553961626,0.0833333333333333,0.903985775956144,0.855612124912458,3
