"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3142.34316477136,510.677448166493,21,0.18,0.162514856394958,0.151666666666667,1.15875120424212,1.13202743846923,2
3216.16727312427,522.674962533953,22,0.179,0.162514856394958,0.151666666666667,1.15875120424212,1.13202743846923,2
3277.7719834257,532.686643181844,23,0.178,0.162514856394958,0.151666666666667,1.15875120424212,1.13202743846923,2
3328.3903182221,540.912874592232,24,0.177,0.162514856394958,0.151666666666667,1.15875120424212,1.13202743846923,2
3369.2286203416,492.794734856936,25,0.176,0.146263370755462,0.1475,1.07152652568104,1.11499114283352,2
3456.18555840777,505.513349729069,26,0.175,0.146263370755462,0.1475,1.07152652568104,1.11499114283352,2
3529.57755198357,516.247910095928,27,0.174,0.146263370755462,0.1475,1.07152652568104,1.11499114283352,2
3590.69327620564,525.186901926809,28,0.173,0.146263370755462,0.1475,1.07152652568104,1.11499114283352,2
3640.81775225396,532.518276750988,29,0.172,0.146263370755462,0.1475,1.07152652568104,1.11499114283352,2
3681.18692801197,484.580527624777,30,0.171,0.131637033679916,0.143333333333333,0.991616072918385,1.00317907671039,2
3766.80082514213,495.850487084769,31,0.17,0.131637033679916,0.143333333333333,0.991616072918385,1.00317907671039,2
3838.91090115371,505.342843589366,32,0.169,0.131637033679916,0.143333333333333,0.991616072918385,1.00317907671039,2
3898.85712252721,513.233986351294,33,0.168,0.131637033679916,0.143333333333333,0.991616072918385,1.00317907671039,2
3947.94873358729,519.696260409811,34,0.167,0.131637033679916,0.143333333333333,0.991616072918385,1.00317907671039,2
3987.42737105976,551.137766697432,35,0.166,0.138218885363911,0.139166666666667,0.91839790939476,0.92746200392315,2
3992.199907134,551.797421313973,36,0.165,0.138218885363911,0.139166666666667,0.91839790939476,0.92746200392315,2
3992.96962285704,551.903810563258,37,0.164,0.138218885363911,0.139166666666667,0.91839790939476,0.92746200392315,2
3990.28488242596,551.532728733382,38,0.163,0.138218885363911,0.139166666666667,0.91839790939476,0.92746200392315,2
3984.61936277621,550.749646922387,39,0.162,0.138218885363911,0.139166666666667,0.91839790939476,0.92746200392315,2
3976.3808701528,577.091478237646,40,0.161,0.145129829632107,0.135,0.993189595429304,0.959864740865771,2
3938.4390304686,571.584985508349,41,0.16,0.145129829632107,0.135,0.993189595429304,0.959864740865771,2
3902.56163992648,566.378105931326,42,0.159,0.145129829632107,0.135,0.993189595429304,0.959864740865771,2
3868.4020574439,561.420531545325,43,0.158,0.145129829632107,0.135,0.993189595429304,0.959864740865771,2
3835.67131222991,556.670324068687,44,0.157,0.145129829632107,0.135,0.993189595429304,0.959864740865771,2
3804.12778942904,496.883176180741,45,0.156,0.130616846668896,0.130833333333333,1.07503577505264,1.07977255264531,2
3828.77816427969,500.102930412938,46,0.155,0.130616846668896,0.130833333333333,1.07503577505264,1.07977255264531,2
3847.06197747344,502.491104437389,47,0.154,0.130616846668896,0.130833333333333,1.07503577505264,1.07977255264531,2
3859.7422470944,504.14736127019,48,0.153,0.130616846668896,0.130833333333333,1.07503577505264,1.07977255264531,2
3867.50217423309,505.160938483426,49,0.152,0.130616846668896,0.130833333333333,1.07503577505264,1.07977255264531,2
3870.94898250534,455.050034739918,50,0.151,0.117555162002007,0.126666666666667,0.998345324857806,1.02065138653238,2
3921.18025394941,460.954979992092,51,0.15,0.117555162002007,0.126666666666667,0.998345324857806,1.02065138653238,2
3962.39331804789,465.799788418789,52,0.149,0.117555162002007,0.126666666666667,0.998345324857806,1.02065138653238,2
3995.53236120772,469.695454006034,53,0.148,0.117555162002007,0.126666666666667,0.998345324857806,1.02065138653238,2
4021.47594930672,472.745256707925,54,0.147,0.117555162002007,0.126666666666667,0.998345324857806,1.02065138653238,2
4041.03058499229,498.796205327525,55,0.146,0.123432920102107,0.1225,0.928067068436895,0.929886894778079,2
4031.17644225822,497.579879714755,56,0.145,0.123432920102107,0.1225,0.928067068436895,0.929886894778079,2
4019.19585680694,496.101081067971,57,0.144,0.123432920102107,0.1225,0.928067068436895,0.929886894778079,2
4005.34785899639,494.391782260647,58,0.143,0.123432920102107,0.1225,0.928067068436895,0.929886894778079,2
3989.85697258815,492.479696916308,59,0.142,0.123432920102107,0.1225,0.928067068436895,0.929886894778079,2
3972.91759924856,514.908261630317,60,0.141,0.129604566107212,0.118333333333333,1.00761567430291,0.959793864188304,2
3930.17848026786,509.369076659019,61,0.14,0.129604566107212,0.118333333333333,1.00761567430291,0.959793864188304,2
3889.52903513434,504.10072295999,62,0.139,0.129604566107212,0.118333333333333,1.00761567430291,0.959793864188304,2
3850.64509744603,499.061187087358,63,0.138,0.129604566107212,0.118333333333333,1.00761567430291,0.959793864188304,2
3813.2522559152,494.214904085238,64,0.137,0.129604566107212,0.118333333333333,1.00761567430291,0.959793864188304,2
3777.11754982436,440.578513062831,65,0.136,0.116644109496491,0.114166666666667,1.09524985442715,1.11302439112812,2
3790.99585703444,442.19733584867,66,0.135,0.116644109496491,0.114166666666667,1.09524985442715,1.11302439112812,2
3800.02582497429,443.250628417796,67,0.134,0.116644109496491,0.114166666666667,1.09524985442715,1.11302439112812,2
3804.7288447181,443.799207967757,68,0.133,0.116644109496491,0.114166666666667,1.09524985442715,1.11302439112812,2
3805.57477837014,443.897881145292,69,0.132,0.116644109496491,0.114166666666667,1.09524985442715,1.11302439112812,2
3802.98490830246,465.775577460412,70,0.131,0.122476314971316,0.11,1.02170022916635,0.950220671390669,2
3775.15559178039,462.367145324619,71,0.13,0.122476314971316,0.11,1.02170022916635,0.950220671390669,2
3747.17991588454,458.940787632063,72,0.129,0.122476314971316,0.11,1.02170022916635,0.950220671390669,2
3719.05161586997,455.495737099871,73,0.128,0.122476314971316,0.11,1.02170022916635,0.950220671390669,2
3690.7652019494,452.031321359126,74,0.127,0.122476314971316,0.11,1.02170022916635,0.950220671390669,2
3662.3158592966,403.69225563689,75,0.126,0.110228683474184,0.105833333333333,1.11342104519378,1.06869346408778,2
3678.55405798013,405.482170899767,76,0.125,0.110228683474184,0.105833333333333,1.11342104519378,1.06869346408778,2
3689.8519366478,406.727521191356,77,0.124,0.110228683474184,0.105833333333333,1.11342104519378,1.06869346408778,2
3696.69094643961,407.481376236974,78,0.123,0.110228683474184,0.105833333333333,1.11342104519378,1.06869346408778,2
3699.51134208375,407.792264735704,79,0.122,0.110228683474184,0.105833333333333,1.11342104519378,1.06869346408778,2
3698.71343947353,366.933881683295,80,0.121,0.0992058151267658,0.101666666666667,1.04153086747261,1.10598709029904,2
3735.42996433809,370.576374461106,81,0.12,0.0992058151267658,0.101666666666667,1.04153086747261,1.10598709029904,2
3765.5092351194,373.560413037384,82,0.119,0.0992058151267658,0.101666666666667,1.04153086747261,1.10598709029904,2
3789.51130218295,375.941557665151,83,0.118,0.0992058151267658,0.101666666666667,1.04153086747261,1.10598709029904,2
3807.96563642294,377.772334936051,84,0.117,0.0992058151267658,0.101666666666667,1.04153086747261,1.10598709029904,2
3821.36775340116,341.19171258777,85,0.116,0.0892852336140892,0.0975,0.975794902886221,1.00057790898999,2
3868.08773542621,345.363117097322,86,0.115,0.0892852336140892,0.0975,0.975794902886221,1.00057790898999,2
3907.52910075933,348.884648615148,87,0.114,0.0892852336140892,0.0975,0.975794902886221,1.00057790898999,2
3940.25130206323,351.806258002935,88,0.113,0.0892852336140892,0.0975,0.975794902886221,1.00057790898999,2
3966.7926129724,354.176005147884,89,0.112,0.0892852336140892,0.0975,0.975794902886221,1.00057790898999,2
3987.66455640119,373.841539567549,90,0.111,0.0937494952947936,0.0933333333333334,0.91574598578553,0.899257822419207,2
3985.54637632615,373.64296125457,91,0.11,0.0937494952947936,0.0933333333333334,0.91574598578553,0.899257822419207,2
3980.27604430548,373.148870287596,92,0.109,0.0937494952947936,0.0933333333333334,0.91574598578553,0.899257822419207,2
3972.14581606226,372.386665493163,93,0.108,0.0937494952947936,0.0933333333333334,0.91574598578553,0.899257822419207,2
3961.41965795186,371.381093583861,94,0.107,0.0937494952947936,0.0933333333333334,0.91574598578553,0.899257822419207,2
3948.3354372523,388.662177221799,95,0.106,0.0984369700595333,0.0891666666666667,1.0044588781585,0.997144522278205,2
3914.59936988099,385.341300968043,96,0.105,0.0984369700595333,0.0891666666666667,1.0044588781585,0.997144522278205,2
3880.75817642083,382.010076420627,97,0.104,0.0984369700595333,0.0891666666666667,1.0044588781585,0.997144522278205,2
3846.79322488602,378.666669503321,98,0.103,0.0984369700595333,0.0891666666666667,1.0044588781585,0.997144522278205,2
3812.68802316244,375.309456782382,99,0.102,0.0984369700595333,0.0891666666666667,1.0044588781585,0.997144522278205,2
3778.427966985,390.533850691116,100,0.101,0.10335881856251,0.085,1.10396601935925,0.99451719213191,2
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.25166752954405,3
3064.19907432101,590.156232320143,2,0.199,0.192597222963039,0.166666666666667,1.28398148642026,1.25166752954405,3
3116.32346539588,600.195245289803,3,0.198,0.192597222963039,0.166666666666667,1.28398148642026,1.25166752954405,3
3157.82284424483,608.187910410801,4,0.197,0.192597222963039,0.166666666666667,1.28398148642026,1.25166752954405,3
3190.06431967047,552.957776137809,5,0.196,0.173337500666736,0.164166666666667,1.15558333777824,1.25355348685188,3
3275.74176718784,567.808890753976,6,0.195,0.173337500666736,0.164166666666667,1.15558333777824,1.25355348685188,3
3346.86757336334,580.137660229344,7,0.194,0.173337500666736,0.164166666666667,1.15558333777824,1.25355348685188,3
3405.00900593957,590.21575083729,8,0.193,0.173337500666736,0.164166666666667,1.15558333777824,1.25355348685188,3
3451.70457394591,598.309843887723,9,0.192,0.173337500666736,0.164166666666667,1.15558333777824,1.25355348685188,3
3488.40823759623,544.204768689164,10,0.191,0.156003750600062,0.16,1.05586294822377,1.04968575253572,3
3576.9238496691,558.013536159191,11,0.19,0.156003750600062,0.16,1.05586294822377,1.04968575253572,3
3650.45889722956,569.485279379178,12,0.189,0.156003750600062,0.16,1.05586294822377,1.04968575253572,3
3710.65951223172,578.876801107945,13,0.188,0.156003750600062,0.16,1.05586294822377,1.04968575253572,3
3759.123307203,586.437334891777,14,0.187,0.156003750600062,0.16,1.05586294822377,1.04968575253572,3
3797.3487828837,622.02068508976,15,0.186,0.163803938130065,0.155833333333333,0.975023441250387,0.993831594154542,3
3797.08661801586,621.977741451969,16,0.185,0.163803938130065,0.155833333333333,0.975023441250387,0.993831594154542,3
3793.52187418097,621.393822373389,17,0.184,0.163803938130065,0.155833333333333,0.975023441250387,0.993831594154542,3
3787.16096376224,620.351880196707,18,0.183,0.163803938130065,0.155833333333333,0.975023441250387,0.993831594154542,3
3778.43170092678,618.921992567287,19,0.182,0.163803938130065,0.155833333333333,0.975023441250387,0.993831594154542,3
3767.69456494469,555.446886668265,20,0.181,0.147423544317059,0.151666666666667,1.05114826607528,1.08060178823662,3
3816.96901888424,562.71110131232,21,0.18,0.147423544317059,0.151666666666667,1.05114826607528,1.08060178823662,3
3856.14972572377,568.487259983451,22,0.179,0.147423544317059,0.151666666666667,1.05114826607528,1.08060178823662,3
3886.53437798053,572.966673111985,23,0.178,0.147423544317059,0.151666666666667,1.05114826607528,1.08060178823662,3
3909.29536865154,576.322179028872,24,0.177,0.147423544317059,0.151666666666667,1.05114826607528,1.08060178823662,3
3925.47671686386,607.643075270869,25,0.176,0.154794721532912,0.1475,0.972023369123463,0.941871618885416,3
3907.06227924081,604.792617526824,26,0.175,0.154794721532912,0.1475,0.972023369123463,0.941871618885416,3
3888.06735888411,601.852304119668,27,0.174,0.154794721532912,0.1475,0.972023369123463,0.941871618885416,3
3868.56442292106,598.833352578194,28,0.173,0.154794721532912,0.1475,0.972023369123463,0.941871618885416,3
3848.61399154199,595.74513110841,29,0.172,0.154794721532912,0.1475,0.972023369123463,0.941871618885416,3
3828.26662319566,533.33591930218,30,0.171,0.13931524937962,0.143333333333333,1.04945573920618,1.05328852156408,3
3866.82411534684,538.707565936675,31,0.17,0.13931524937962,0.143333333333333,1.04945573920618,1.05328852156408,3
3896.94974508044,542.904525555729,32,0.169,0.13931524937962,0.143333333333333,1.04945573920618,1.05328852156408,3
3919.70817912807,546.075122470564,33,0.168,0.13931524937962,0.143333333333333,1.04945573920618,1.05328852156408,3
3936.05515477706,548.352505459707,34,0.167,0.13931524937962,0.143333333333333,1.04945573920618,1.05328852156408,3
3946.83930883703,577.347647700515,35,0.166,0.146281011848601,0.139166666666667,0.971966856136886,0.994927741572147,3
3925.31491170534,574.19903710866,36,0.165,0.146281011848601,0.139166666666667,0.971966856136886,0.994927741572147,3
3903.51709619521,571.01043059975,37,0.164,0.146281011848601,0.139166666666667,0.971966856136886,0.994927741572147,3
3881.46618613984,567.784801164667,38,0.163,0.146281011848601,0.139166666666667,0.971966856136886,0.994927741572147,3
3859.17919501614,564.524637552032,39,0.162,0.146281011848601,0.139166666666667,0.971966856136886,0.994927741572147,3
3836.67036458317,505.108820754692,40,0.161,0.131652910663741,0.135,1.05112104322348,1.10786238953588,3
3870.07481703144,509.506614148635,41,0.16,0.131652910663741,0.135,1.05112104322348,1.10786238953588,3
3895.96037546711,512.914523260847,42,0.159,0.131652910663741,0.135,1.05112104322348,1.10786238953588,3
3915.23278330158,515.451791847754,43,0.158,0.131652910663741,0.135,1.05112104322348,1.10786238953588,3
3928.7075763208,517.225787569325,44,0.157,0.131652910663741,0.135,1.05112104322348,1.10786238953588,3
3937.11219592392,466.499052182788,45,0.156,0.118487619597367,0.130833333333333,0.975206745657342,1.00452379531505,3
3992.92384289205,473.112041377851,46,0.155,0.118487619597367,0.130833333333333,0.975206745657342,1.00452379531505,3
4038.89075500091,478.558551373871,47,0.154,0.118487619597367,0.130833333333333,0.975206745657342,1.00452379531505,3
4076.06734559693,482.963517098339,48,0.153,0.118487619597367,0.130833333333333,0.975206745657342,1.00452379531505,3
4105.43548755146,486.443278330529,49,0.152,0.118487619597367,0.130833333333333,0.975206745657342,1.00452379531505,3
4127.89592086597,513.559789689545,50,0.151,0.124412000577236,0.126666666666667,0.905637856795163,0.945466662031412,3
4119.80997748493,512.553801296956,51,0.15,0.124412000577236,0.126666666666667,0.905637856795163,0.945466662031412,3
4109.41389982128,511.260404476665,52,0.149,0.124412000577236,0.126666666666667,0.905637856795163,0.945466662031412,3
4097.00009264442,509.715977891011,53,0.148,0.124412000577236,0.126666666666667,0.905637856795163,0.945466662031412,3
4082.82102642728,507.95193189662,54,0.147,0.124412000577236,0.126666666666667,0.905637856795163,0.945466662031412,3
4067.094418327,531.295120776599,55,0.146,0.130632600606097,0.1225,0.982200004557122,0.899081443054484,3
4024.70806959785,525.758081811913,56,0.145,0.130632600606097,0.1225,0.982200004557122,0.899081443054484,3
3984.55141933342,520.51231415624,57,0.144,0.130632600606097,0.1225,0.982200004557122,0.899081443054484,3
3946.27115880951,515.511664172123,58,0.143,0.130632600606097,0.1225,0.982200004557122,0.899081443054484,3
3909.5696193538,510.717246626777,59,0.142,0.130632600606097,0.1225,0.982200004557122,0.899081443054484,3
3874.19525684669,455.486581491921,60,0.141,0.117569340545488,0.118333333333333,1.0663885763763,1.13080701604538,3
3890.54454322694,457.408756310037,61,0.14,0.117569340545488,0.118333333333333,1.0663885763763,1.13080701604538,3
3901.70406940416,458.720774443492,62,0.139,0.117569340545488,0.118333333333333,1.0663885763763,1.13080701604538,3
3908.25259152329,459.490679870586,63,0.138,0.117569340545488,0.118333333333333,1.0663885763763,1.13080701604538,3
3910.70983148595,459.779575952557,64,0.137,0.117569340545488,0.118333333333333,1.0663885763763,1.13080701604538,3
3909.539983231,413.677833898217,65,0.136,0.105812406490939,0.114166666666667,0.993543722919613,1.00724084381273,3
3951.12001210534,418.077516815373,66,0.135,0.105812406490939,0.114166666666667,0.993543722919613,1.00724084381273,3
3985.0775350501,421.67064403663,67,0.134,0.105812406490939,0.114166666666667,0.993543722919613,1.00724084381273,3
4012.15120537838,424.535374246607,68,0.133,0.105812406490939,0.114166666666667,0.993543722919613,1.00724084381273,3
4033.02941363106,426.744547705042,69,0.132,0.105812406490939,0.114166666666667,0.993543722919613,1.00724084381273,3
4048.34686168835,449.783589932548,70,0.131,0.111103026815486,0.11,0.926823998460778,0.890275668005842,3
4037.26539682153,448.552405644295,71,0.13,0.111103026815486,0.11,0.926823998460778,0.890275668005842,3
4024.07483822898,447.086894659276,72,0.129,0.111103026815486,0.11,0.926823998460778,0.890275668005842,3
4009.00588296074,445.412688118028,73,0.128,0.111103026815486,0.11,0.926823998460778,0.890275668005842,3
3992.26108394666,443.552290264146,74,0.127,0.111103026815486,0.11,0.926823998460778,0.890275668005842,3
3974.01809606976,397.372895183577,75,0.126,0.0999927241339372,0.105833333333333,1.01002751650442,1.04929574660498,3
3998.58515406659,399.829422236637,76,0.125,0.0999927241339372,0.105833333333333,1.01002751650442,1.04929574660498,3
4017.37185425515,401.707955565979,77,0.124,0.0999927241339372,0.105833333333333,1.01002751650442,1.04929574660498,3
4030.93735936472,403.064407376138,78,0.123,0.0999927241339372,0.105833333333333,1.01002751650442,1.04929574660498,3
4039.7952017073,403.950127161921,79,0.122,0.0999927241339372,0.105833333333333,1.01002751650442,1.04929574660498,3
4044.41390917204,424.632562518463,80,0.121,0.104992360340634,0.101666666666667,0.944813141423028,0.869976383627274,3
4024.99801975612,422.594042460573,81,0.12,0.104992360340634,0.101666666666667,0.944813141423028,0.869976383627274,3
4004.28097150861,420.418910665776,82,0.119,0.104992360340634,0.101666666666667,0.944813141423028,0.869976383627274,3
3982.38753949293,418.120267562493,83,0.118,0.104992360340634,0.101666666666667,0.944813141423028,0.869976383627274,3
3959.42739806008,415.709628119703,84,0.117,0.104992360340634,0.101666666666667,0.944813141423028,0.869976383627274,3
3935.49692754148,433.856967112688,85,0.116,0.110241978357666,0.0975,1.03271174105542,0.978908223218782,3
3890.02096219636,428.843606725318,86,0.115,0.110241978357666,0.0975,1.03271174105542,0.978908223218782,3
3846.07078010444,423.998451702325,87,0.114,0.110241978357666,0.0975,1.03271174105542,0.978908223218782,3
3803.4280287217,419.297430427277,88,0.113,0.110241978357666,0.0975,1.03271174105542,0.978908223218782,3
3761.9037825973,414.719715384712,89,0.112,0.110241978357666,0.0975,1.03271174105542,0.978908223218782,3
3721.33421283159,369.222521177359,90,0.111,0.0992177805218992,0.0933333333333334,1.13068695751452,1.04366975984207,3
3722.60168684747,369.348277136084,91,0.11,0.0992177805218992,0.0933333333333334,1.13068695751452,1.04366975984207,3
3720.41627267605,369.131445192474,92,0.109,0.0992177805218992,0.0933333333333334,1.13068695751452,1.04366975984207,3
3715.09168020382,368.603150945197,93,0.108,0.0992177805218992,0.0933333333333334,1.13068695751452,1.04366975984207,3
3706.91327870276,367.791708100044,94,0.107,0.0992177805218992,0.0933333333333334,1.13068695751452,1.04366975984207,3
3696.13988334973,330.050516151989,95,0.106,0.0892960024697093,0.0891666666666667,1.06304764844892,1.07656075117761,3
3719.67792060975,332.152368785291,96,0.105,0.0892960024697093,0.0891666666666667,1.06304764844892,1.07656075117761,3
3737.97575211074,333.786291992194,97,0.104,0.0892960024697093,0.0891666666666667,1.06304764844892,1.07656075117761,3
3751.44348082425,334.988906328657,98,0.103,0.0892960024697093,0.0891666666666667,1.06304764844892,1.07656075117761,3
3760.46690673163,335.794662190767,99,0.102,0.0892960024697093,0.0891666666666667,1.06304764844892,1.07656075117761,3
