"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
8486.15869454521,0,27,0.1,0,0.0833333333333333,0,0,1
8623.19608210977,0,28,0.1,0,0.0833333333333333,0,0,1
8749.05730466759,0,29,0.1,0,0.0833333333333333,0,0,1
8864.43024746822,0,30,0.1,0,0.0833333333333333,0,0,1
8970.00302325808,0,31,0.1,0,0.0833333333333333,0,0,1
9066.45391971976,0,32,0.1,0,0.0833333333333333,0,0,1
9154.44353059456,0,33,0.1,0,0.0833333333333333,0,0,1
9234.60879140089,0,34,0.1,0,0.0833333333333333,0,0,1
9307.5586462645,0,35,0.1,0,0.0833333333333333,0,0,1
9373.87108773961,0,36,0.1,0,0.0833333333333333,0,0,1
9434.0913329229,0,37,0.1,0,0.0833333333333333,0,0,1
9488.7309237973,0,38,0.1,0,0.0833333333333333,0,0,1
9538.2675654927,0,39,0.1,0,0.0833333333333333,0,0,1
9583.14554153516,0,40,0.1,0,0.0833333333333333,0,0,1
9623.77656919554,0,41,0.1,0,0.0833333333333333,0,0,1
9660.5409801419,0,42,0.1,0,0.0833333333333333,0,0,1
9693.78913143818,0,43,0.1,0,0.0833333333333333,0,0,1
9723.84296940695,0,44,0.1,0,0.0833333333333333,0,0,1
9750.99768402147,0,45,0.1,0,0.0833333333333333,0,0,1
9775.52340443951,0,46,0.1,0,0.0833333333333333,0,0,1
9797.66689721816,0,47,0.1,0,0.0833333333333333,0,0,1
9817.65323786376,0,48,0.1,0,0.0833333333333333,0,0,1
9835.68743389022,0,49,0.1,0,0.0833333333333333,0,0,1
9851.95598369386,0,50,0.1,0,0.0833333333333333,0,0,1
9866.62836050273,0,51,0.1,0,0.0833333333333333,0,0,1
9879.85841460556,0,52,0.1,0,0.0833333333333333,0,0,1
9891.78569017175,0,53,0.1,0,0.0833333333333333,0,0,1
9902.53665538392,0,54,0.1,0,0.0833333333333333,0,0,1
9912.22584644072,0,55,0.1,0,0.0833333333333333,0,0,1
9920.9569273568,0,56,0.1,0,0.0833333333333333,0,0,1
9928.82366847948,0,57,0.1,0,0.0833333333333333,0,0,1
9935.9108473315,0,58,0.1,0,0.0833333333333333,0,0,1
9942.29507584094,0,59,0.1,0,0.0833333333333333,0,0,1
9948.04555828324,0,60,0.1,0,0.0833333333333333,0,0,1
9953.22478438002,0,61,0.1,0,0.0833333333333333,0,0,1
9957.88916200821,0,62,0.1,0,0.0833333333333333,0,0,1
9962.08959390046,0,63,0.1,0,0.0833333333333333,0,0,1
9965.8720025846,0,64,0.1,0,0.0833333333333333,0,0,1
9969.27780763518,0,65,0.1,0,0.0833333333333333,0,0,1
9972.34435910705,0,66,0.1,0,0.0833333333333333,0,0,1
9975.10533080097,0,67,0.1,0,0.0833333333333333,0,0,1
9977.59107678224,0,68,0.1,0,0.0833333333333333,0,0,1
9979.82895434271,0,69,0.1,0,0.0833333333333333,0,0,1
9981.84361636762,0,70,0.1,0,0.0833333333333333,0,0,1
9983.65727584682,0,71,0.1,0,0.0833333333333333,0,0,1
9985.28994505545,0,72,0.1,0,0.0833333333333333,0,0,1
9986.75965172598,0,73,0.1,0,0.0833333333333333,0,0,1
9988.08263434085,0,74,0.1,0,0.0833333333333333,0,0,1
9989.27351849418,0,75,0.1,0,0.0833333333333333,0,0,1
9990.34547610277,0,76,0.1,0,0.0833333333333333,0,0,1
9991.31036908946,0,77,0.1,0,0.0833333333333333,0,0,1
9992.17887901738,0,78,0.1,0,0.0833333333333333,0,0,1
9992.96062401946,0,79,0.1,0,0.0833333333333333,0,0,1
9993.6642642448,0,80,0.1,0,0.0833333333333333,0,0,1
9994.29759693034,0,81,0.1,0,0.0833333333333333,0,0,1
9994.86764210322,0,82,0.1,0,0.0833333333333333,0,0,1
9995.38071982468,0,83,0.1,0,0.0833333333333333,0,0,1
9995.84251979994,0,84,0.1,0,0.0833333333333333,0,0,1
9996.2581641006,0,85,0.1,0,0.0833333333333333,0,0,1
9996.63226367414,0,86,0.1,0,0.0833333333333333,0,0,1
9996.96896925072,0,87,0.1,0,0.0833333333333333,0,0,1
9997.27201719831,0,88,0.1,0,0.0833333333333333,0,0,1
9997.54477082389,0,89,0.1,0,0.0833333333333333,0,0,1
9997.79025757023,0,90,0.1,0,0.0833333333333333,0,0,1
9998.01120251371,0,91,0.1,0,0.0833333333333333,0,0,1
9998.21005852919,0,92,0.1,0,0.0833333333333333,0,0,1
9998.38903345201,0,93,0.1,0,0.0833333333333333,0,0,1
9998.55011453486,0,94,0.1,0,0.0833333333333333,0,0,1
9998.69509046788,0,95,0.1,0,0.0833333333333333,0,0,1
9998.825571204,0,96,0.1,0,0.0833333333333333,0,0,1
9998.94300580764,0,97,0.1,0,0.0833333333333333,0,0,1
9999.04869852327,0,98,0.1,0,0.0833333333333333,0,0,1
9999.14382324096,0,99,0.1,0,0.0833333333333333,0,0,1
9999.22943651853,0,100,0.1,0,0.0833333333333333,0,0,1
4000,301.404226676628,1,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4033.48935851963,303.927685228254,2,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4064.45695910083,306.261126654556,3,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4093.06792459766,308.416993137068,4,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4119.48057455455,310.407214220752,5,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4143.84599469868,312.2431743748,6,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4166.30777128024,313.935692974887,7,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4187.00186286618,315.495014642696,8,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4206.05658519586,316.930808104775,9,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4223.59268762904,318.252171952973,10,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4239.72350248802,319.467645897532,11,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4254.55515117157,320.585226297984,12,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4268.18679327264,321.612384934435,13,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4280.71090705512,322.556090141789,14,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4292.21359153579,323.422829571939,15,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4302.77488208476,324.218633974594,16,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4312.46907291309,324.949101497061,17,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4321.36504107634,325.619422098257,18,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4329.52656770418,326.234401753699,19,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.07762334145005,2
4337.0126530875,343.13841050753,20,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4327.53789872297,342.388781116829,21,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4318.88448103228,341.704134741697,22,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4310.97936151117,341.078692677235,23,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4303.75629428426,340.507213641898,24,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4297.15514677192,339.984940029599,25,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4291.12129574127,339.507550126108,26,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4285.60508925719,339.071115539359,27,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4280.56136640237,338.672063200369,28,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4275.94902777353,338.3071413815,29,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4271.73065072121,337.973389254762,30,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4267.87214411314,337.668109577175,31,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4264.34243809131,337.388844144775,32,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4261.1132048805,337.133351703377,33,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4258.15860720804,336.899588043892,34,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4255.45507132444,336.685688044041,35,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4252.9810819844,336.489949447533,36,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4250.7169970656,336.310818196961,37,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4248.64487977815,336.146875158452,38,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4246.74834665577,335.996824094934,39,0.1,0.079118609502615,0.0833333333333333,0.904212680029885,0.857895393606699,2
4245.01242972675,302.273532685168,40,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4277.0093995194,304.55193286763,41,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4306.5395993473,306.654682381476,42,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4333.77169195876,308.593791152615,43,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4358.86632202582,310.380698165815,44,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4381.97587788966,312.026254499368,45,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4403.24439673629,313.54071657296,46,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4422.80758691387,314.933747736817,47,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4440.79294437062,316.214426562864,48,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4457.31994326561,317.391260417505,49,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4472.50028364119,318.472203097568,50,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4486.43818162176,319.464675494419,51,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4499.23068991279,320.375588415652,52,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4510.96803841914,321.211366839415,53,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4521.73398659608,321.977975004178,54,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4531.60618070379,322.680941847665,55,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4540.65651047854,323.325386404252,56,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4548.95146087971,323.916042851722,57,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4556.55245554289,324.457284967451,58,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4563.5161893861,324.95314981221,59,0.1,0.0712067485523535,0.0833333333333333,0.949423314031379,1.02842055199392,2
4569.89494849698,341.67772853371,60,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4559.46654796675,340.898027414633,61,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4549.95238253268,340.186680989596,62,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4541.27016942501,339.537537215678,63,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4533.3453801124,338.945023811769,64,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4526.11045322714,338.40408941128,65,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4519.5040962662,337.910151352367,66,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4513.47066470797,337.459049256298,67,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4507.95960883201,337.04700366778,68,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4502.92497991161,336.670579134411,69,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4498.32498861124,336.326651189349,70,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4494.12160940236,336.012376774633,71,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4490.28022564164,335.725167704713,72,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4486.76931066165,335.462666822536,73,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4483.560140825,335.222726545434,74,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4480.62653700686,335.003389536533,75,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4477.94463141118,334.80287127027,76,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4475.49265700436,334.619544288975,77,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4473.2507571767,334.451923971801,78,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4471.20081352387,334.298655658456,79,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.906218445736944,2
4469.32628988545,350.866428137831,80,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4450.90416584054,349.420191178812,81,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4434.1222453001,348.102719118058,82,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4418.82772060156,346.902015722741,83,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4404.88312116109,345.807288804153,84,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4392.16459833128,344.808815569701,85,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4380.56042922473,343.89782516492,86,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4369.96970752574,343.066395895069,87,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4360.30119456277,342.307365028068,88,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4351.47230821598,341.61424941824,89,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4343.4082307743,340.981175468237,90,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4336.04111977925,340.402817175987,91,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4329.30940831565,339.874341203706,92,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4323.15718322535,339.391358064296,93,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4317.53363140238,338.949878652503,94,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4312.39254573782,338.546275458895,95,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4307.69188346696,338.177247897718,96,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4303.39337067034,337.839791258075,97,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4299.46214752518,337.531168854229,98,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4295.86644962034,337.248887007099,99,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.966444983445956,2
4292.57732125859,303.291605283233,100,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.03844413908079,2
6000,305.926577940582,1,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5985.43206771712,305.183791662087,2,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5972.21289896015,304.50977581858,3,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5960.21429650314,303.89799392029,4,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5949.32081979114,303.34255991156,5,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5939.42841827029,302.838168487412,6,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5930.44322729519,302.380033699553,7,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5922.28050469323,301.963834734171,8,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5914.8636894133,301.585667914536,9,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5908.1235664648,301.242004123114,10,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5901.99752466829,300.929650955926,11,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5896.42889567518,300.645719020646,12,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5891.36636433847,300.387591872719,13,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5886.76344188532,300.152899153616,14,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5882.5779944982,299.939492554234,15,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5878.77182089218,299.745424276511,16,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5875.31027331007,299.568927708816,17,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5872.16191706891,299.408400066984,18,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5869.29822440124,299.262386783968,19,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.59436474188034,3
5866.69329885779,314.086045830639,20,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5849.36714861684,313.158453106522,21,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5833.64673645617,312.316827024699,22,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5819.37846060595,311.552944184005,23,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5806.42423243772,310.859411712665,24,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5794.65977113482,310.229575969816,25,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5783.97310862069,309.657442503619,26,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5774.26327522684,309.137605685672,27,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5765.43914126784,308.665186692233,28,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5757.41839355221,308.235778709528,29,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5750.12662905323,307.845398411472,30,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5743.49655061728,307.490442900179,31,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5737.46725179908,307.167651418084,32,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5731.98357976435,306.87407123956,33,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5726.99556675363,306.607027233119,34,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5722.45792191051,306.364094655335,35,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5718.32957638408,306.14307479693,36,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5714.57327555407,305.941973151668,37,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5711.15521302611,305.758979821504,38,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5708.04470172657,305.592451907939,39,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.617587875069479,3
5705.21387801054,320.712942554344,40,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5687.36539031475,319.709607511793,41,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5671.16509305805,318.798923860917,42,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5656.45558896282,317.972043669785,43,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5643.09539724113,317.221013736154,44,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5630.95719532338,316.53867674799,45,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5619.92627911617,315.918584728386,46,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5609.89921082705,315.35492302438,47,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5600.78262835042,314.842443377756,48,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5592.49219428697,314.376404845215,49,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5584.95166603892,313.952521524702,50,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5578.09207121763,313.566916201763,51,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5571.8509749261,313.216079160555,52,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5566.17182742195,312.896831513367,53,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5561.00338229587,312.606292494102,54,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5556.29917667078,312.341850238183,55,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5552.01706608423,312.101135636431,56,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5548.11880769647,311.881998905519,57,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5544.5696862994,311.682488564439,58,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5541.33817831178,311.50083254632,59,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.577554376149692,3
5538.39564955305,326.902192269541,60,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5520.14931204891,325.825207505646,61,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5503.58113920148,324.847275922487,62,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5488.53121909075,323.9589587655,63,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5474.85582069876,323.151772353157,64,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5462.42559923876,322.418082147042,65,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5451.12402605579,321.75101007719,66,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5440.8460110346,321.144353230116,67,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5431.49669061875,320.592512311994,68,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5422.99035879294,320.0904285502,69,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5415.24952188574,319.633527903319,70,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5408.20406095291,319.217671621062,71,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5401.79048791561,318.839112338042,72,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5395.95128364155,318.494455004207,73,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5390.63430784399,318.180622054297,74,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5385.7922720905,317.894822302343,75,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5381.38226840848,317.634523117744,76,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5377.3653469855,317.397425499149,77,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5373.70613732025,317.181441713006,78,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5370.37250791107,316.984675206777,79,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.742107462348119,3
5367.3352601927,332.645672670823,80,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.637170625315876,3
5348.72758283994,331.492444290297,81,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.637170625315876,3
5331.82401846866,330.444829921483,82,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.637170625315876,3
5316.46256141905,329.492789110586,83,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.637170625315876,3
