"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
1800.02210492448,230.180619019827,17,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
1831.14298739015,234.160250142574,18,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
1860.57056719551,237.923347560835,19,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
1888.35539126828,241.476375041403,20,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
1914.55253344316,244.826375236327,21,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
1939.22051422815,247.980831546349,22,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
1962.42033402704,250.947544492732,23,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
1984.21461759899,253.734522313706,24,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
2004.66686547078,256.349885237637,25,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
2023.84080651034,258.801782692374,26,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
2041.79984484054,261.098322578488,27,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
2058.60659364026,263.247511653359,28,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
2074.32248807299,265.257206033822,29,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
2089.0074695341,240.421563736918,30,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2129.43324063932,245.074121109799,31,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2167.65157129561,249.472626598078,32,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2203.72082331325,253.623796998075,33,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2237.7071987758,257.535251434511,34,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2269.68305895367,261.215317886121,35,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2299.7254072892,264.672858594085,36,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2327.91453723052,267.91711444272,37,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2354.33284149216,270.957567918588,38,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2379.06377614241,273.80382388847,39,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2402.19097063168,276.465507173498,40,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2423.79747334554,278.952175720696,41,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2443.9651213631,281.273248069163,42,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2462.77402270269,283.437943762304,43,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2480.30213933416,285.455235357169,44,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.57742008128135,1,0.1,0.1,0
2496.62495953471,301.700501252067,45,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2497.44855814566,301.800027659829,46,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2498.2100158584,301.892044753843,47,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2498.91399926174,301.977116460287,48,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2499.56482770231,302.055764743443,49,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2500.16649865467,302.128472671489,50,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2500.72271130655,302.19568726663,51,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2501.23688847477,302.257822153487,52,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2501.71219696109,302.315260018963,53,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2502.15156645166,302.368354896123,54,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2502.55770705791,302.417434283884,55,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2502.93312559107,302.462801113693,56,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2503.28014065722,302.504735573652,57,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2503.60089665421,302.543496799964,58,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2503.89737674728,302.57932444494,59,0.1,0.120843340967117,0.0833333333333333,1.3810667539099,0.911361167422088,1,0.1,0.1,0
2504.17141489467,272.351196117201,60,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2534.68595100364,275.669926759524,61,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2563.2421219907,278.775667556098,62,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2589.93526048578,281.678786789078,63,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2614.86061372736,284.389643453525,64,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2638.1125017776,286.918495705731,65,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2659.78362010462,289.275425012749,66,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2679.96447221064,291.470274445599,67,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2698.7429181168,293.512599572922,68,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2716.20382498843,295.411630463337,69,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2732.42880690084,297.176243382621,70,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2747.49604162341,298.814940867331,71,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2761.48015327379,300.335838962391,72,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2774.45215071265,301.746660520967,73,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2786.47941257299,303.054733576268,74,0.1,0.108759006870405,0.0833333333333333,1.4501200916054,1.54797829417559,1,0.1,0.1,0
2797.62571081749,273.840294513259,75,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
2838.37796506226,277.829251742711,76,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
2876.53763706945,281.564438969713,77,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
2912.22016742806,285.057155877696,78,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
2945.54351287643,288.318948438604,79,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
2976.62662712254,291.361460210866,80,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
3005.58817199516,294.196306182867,81,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
3032.54544049911,296.834967358253,82,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
3057.61347215968,299.288704163092,83,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
3080.90434069382,301.568486720922,84,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
3102.52659434132,303.684940070623,85,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
3122.58482995538,305.648302477086,86,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
3141.1793830465,307.468395091736,87,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
3158.40611727833,309.154601347743,88,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
3174.35629833723,310.715854613975,89,0.1,0.0978831061833645,0.0833333333333333,1.30510808244486,1.43534038664872,1,0.1,0.1,0
3189.11653856472,280.944569497909,90,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
3233.98486347881,284.897235408561,91,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
3275.88437864619,288.588364631505,92,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
3314.957689306,292.03051994613,93,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
3351.34906077087,295.236410375658,94,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
3385.20271090863,298.218740763675,95,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
3416.66138476876,300.990086206129,96,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
3445.86518535304,303.562789048324,97,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
3472.95063384144,305.948876095696,98,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
3498.04993284908,308.1599937106,99,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
3521.29040725525,310.207358552245,100,0.1,0.0880947955650281,0.0833333333333333,1.17459727420037,1.23915534959111,1,0.1,0.1,0
4000,351.638264456067,1,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3983.25532074019,350.166246967618,2,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3967.97131575503,348.822636720888,3,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3954.01443397912,347.595693299664,4,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3941.26431111563,346.474835530834,5,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3929.61231507122,345.450513614207,6,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3918.96027488833,344.5140973835,7,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3909.2193666844,343.657778369736,8,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3900.30913440474,342.874483716056,9,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3892.15662672723,342.157800303385,10,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3884.69563436922,341.501907702413,11,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3877.86601445866,340.901518779352,12,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3871.61309063492,340.351826959063,13,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3865.88711921507,339.848459295962,14,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.938995719954735,2,0.1,0.1,0
3860.64281315921,356.356806357324,15,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3838.86954500997,354.347023873646,16,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3819.01290359863,352.514155706145,17,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3800.89350776178,350.841644068567,18,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3784.3504504755,349.314636430919,19,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3769.23913570714,347.919785849985,20,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3755.42940742356,346.645078267345,21,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3742.80392568722,345.479682614852,22,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3731.25675253632,344.413820284236,23,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3720.69211664663,343.438651099159,24,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3711.02333090735,342.54617340201,25,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3702.17184124567,341.729136255608,26,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3694.06638848693,340.980962078671,27,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3686.64226788448,340.295678296685,28,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3679.84067331014,339.667856807375,29,0.1,0.0923050444197175,0.0833333333333333,1.0549147933682,0.982087947015027,2,0.1,0.1,0
3673.60811505412,305.183304216634,30,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3701.80515783941,307.525760574755,31,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3727.90009461223,309.693585442906,32,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3752.03081161318,311.698233657092,33,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3774.3291442735,313.55065738512,34,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3794.92062606754,315.261285262619,35,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3813.9243546666,316.840011273849,36,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3831.45295527445,318.296191705799,37,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3847.61262334274,319.638648696765,38,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3862.50323107867,320.875679084417,39,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3876.2184842283,322.015067430501,40,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3888.84611752424,323.064102257569,41,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3900.46811891466,324.029594676698,42,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3911.16097423927,324.917898713839,43,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3920.99592539147,325.734932756511,44,0.1,0.0830745399777457,0.0833333333333333,1.10766053303661,1.20416312277164,2,0.1,0.1,0
3930.0392362118,293.837581478508,45,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
3971.00108157322,296.900179292543,46,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4008.97039154729,299.739033955975,47,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4044.12813730153,302.367676155644,48,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4076.65045446404,304.799275039201,49,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4106.70764216163,307.046563376103,50,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4134.46341256458,309.121781448261,51,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4160.07435581879,311.036637044576,52,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4183.68958796046,312.80227913655,53,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4205.45055237958,314.429283034281,54,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4225.49094846005,315.927645051103,55,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4243.93676405307,317.306784931516,56,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4260.90639134773,318.575554514505,57,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4276.51080843266,319.742251308361,58,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4290.85381135664,320.814635841189,59,0.1,0.0747670859799712,0.0833333333333333,0.996894479732949,1.19265717789139,2,0.1,0.1,0
4304.03228377934,337.889949412996,60,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4300.0464957566,337.577043369413,61,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4296.4009474689,337.290847996029,62,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4293.06626706474,337.02905744271,63,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4290.01567129236,336.789569078486,64,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4287.22472883254,336.570464911885,65,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4284.67114662495,336.36999481639,66,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4282.33457674363,336.186561369114,67,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4280.19644166829,336.018706133649,68,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4278.23977605036,335.865097237834,69,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4276.44908329163,335.724518114405,70,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4274.81020544368,335.595857287389,71,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4273.31020510264,335.478099100197,72,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4271.93725811899,335.370315292766,73,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4270.68055606981,335.271657345096,74,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.755485721333364,2,0.1,0.1,0
4269.53021755285,351.94041698902,75,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4251.71813998467,350.472154747657,76,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4235.4790251372,349.133552943774,77,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4220.66739074525,347.912619370624,78,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4207.15226967555,346.798558314123,79,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4194.81559404975,345.781637354962,80,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4183.55078492214,344.853071114729,81,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4173.26151759533,344.004919480008,82,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4163.86063755071,343.22999824175,83,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4155.26920598407,342.521800418096,84,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4147.41565724157,341.874426801224,85,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4140.23505318248,341.28252449394,86,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4133.66842176112,340.741232388512,87,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4127.66216900655,340.246132695742,88,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4122.16755515421,339.793207762119,89,0.1,0.0824307122929182,0.0833333333333333,0.942065283347637,0.786353575741986,2,0.1,0.1,0
4117.14022700456,356.347741597904,90,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
4095.57085961835,354.480864364683,91,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
4075.9149683958,352.779602794744,92,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
4057.99287481458,351.22840530808,93,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
4041.64336076679,349.813318115048,94,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
4026.72152310587,348.521799522584,95,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
4013.09691516729,347.34255907864,96,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
4000.65193139075,346.265417757608,97,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
3989.28039867507,345.281186038911,98,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
3978.88634419377,344.381557258681,99,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
3969.38291437607,343.559014045127,100,0.1,0.0865522479075641,0.0833333333333333,0.989168547515018,0.972209818971188,2,0.1,0.1,0
6000,305.926577940582,1,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5985.43206771712,305.183791662087,2,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5972.21289896015,304.50977581858,3,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5960.21429650314,303.89799392029,4,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5949.32081979114,303.34255991156,5,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5939.42841827029,302.838168487412,6,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5930.44322729519,302.380033699553,7,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5922.28050469323,301.963834734171,8,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5914.8636894133,301.585667914536,9,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
