"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
9999.92838246227,0,75,0.126,0,0.105833333333333,0,0,1
9999.93740623325,0,76,0.125,0,0.105833333333333,0,0,1
9999.94523042471,0,77,0.124,0,0.105833333333333,0,0,1
9999.95202182973,0,78,0.123,0,0.105833333333333,0,0,1
9999.95792312768,0,79,0.122,0,0.105833333333333,0,0,1
9999.96305649314,0,80,0.121,0,0.105833333333333,0,0,1
9999.96752664757,0,81,0.12,0,0.105833333333333,0,0,1
9999.97142344226,0,82,0.119,0,0.105833333333333,0,0,1
9999.9748240468,0,83,0.118,0,0.105833333333333,0,0,1
9999.97779480479,0,84,0.117,0,0.105833333333333,0,0,1
9999.98039280917,0,85,0.116,0,0.105833333333333,0,0,1
9999.98266724063,0,86,0.115,0,0.105833333333333,0,0,1
9999.98466050589,0,87,0.114,0,0.105833333333333,0,0,1
9999.98640920661,0,88,0.113,0,0.105833333333333,0,0,1
9999.98794496501,0,89,0.112,0,0.105833333333333,0,0,1
9999.98929512795,0,90,0.111,0,0.0933333333333334,0,0,1
9999.99048336798,0,91,0.11,0,0.0933333333333334,0,0,1
9999.99153019691,0,92,0.109,0,0.0933333333333334,0,0,1
9999.99245340498,0,93,0.108,0,0.0933333333333334,0,0,1
9999.99326843687,0,94,0.107,0,0.0933333333333334,0,0,1
9999.99398871383,0,95,0.106,0,0.0933333333333334,0,0,1
9999.99462590994,0,96,0.105,0,0.0933333333333334,0,0,1
9999.99519018921,0,97,0.104,0,0.0933333333333334,0,0,1
9999.99569040939,0,98,0.103,0,0.0933333333333334,0,0,1
9999.99613429711,0,99,0.102,0,0.0933333333333334,0,0,1
9999.99652859871,0,100,0.101,0,0.0933333333333334,0,0,1
2000,495.396605380148,1,0.2,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2055.04406726446,509.030927414713,2,0.199,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2100.70589114365,520.341283687321,3,0.198,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2137.8571971925,529.543599138341,4,0.197,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2167.38664159341,536.857992395827,5,0.196,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2190.16057263015,542.499056459208,6,0.195,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2206.99712711657,546.669442428643,7,0.194,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2218.65083686742,549.556046553972,8,0.193,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2225.8050939132,551.328143881221,9,0.192,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2229.07020070458,552.136905291547,10,0.191,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2228.98517452897,552.115844452164,11,0.19,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2226.02190310151,551.381847149173,12,0.189,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2220.59062104873,550.036527803267,13,0.188,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2213.04598099592,548.16773326778,14,0.187,0.247698302690074,0.166666666666667,1.65132201793383,1.6616438320125,2
2203.69322914437,491.265965257803,15,0.186,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2247.37927894345,501.004829605621,16,0.185,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2282.95525187125,508.93572690531,17,0.184,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2311.24576002565,515.242486672186,18,0.183,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2333.04947167689,520.103154803705,19,0.182,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2349.11925419209,523.685566871958,20,0.181,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2360.15038906514,526.144720918277,21,0.18,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2366.77484600648,527.621500984831,22,0.179,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2369.55990047652,528.242368923446,23,0.178,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2369.00970993157,528.119715785719,24,0.177,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2365.5687788258,527.352634270604,25,0.176,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2359.62651663744,526.027934838228,26,0.175,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2351.52231846054,524.221278318452,27,0.174,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2341.55077485142,521.998337333991,28,0.173,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2329.96675207772,519.415928832561,29,0.172,0.222928472421067,0.155833333333333,1.48618981614044,1.57031735360244,2
2316.9901828535,464.870773870325,30,0.171,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2354.46278652645,472.38911313533,31,0.17,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2384.75532982297,478.466876497889,32,0.169,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2408.57958255668,483.246870339539,33,0.168,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2426.61724015528,486.865867048597,34,0.167,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2439.50769460961,489.452151436882,35,0.166,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2447.84100140656,491.124109655897,36,0.165,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2452.1547406943,491.989599434751,37,0.164,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2452.93367938672,492.145882286281,38,0.163,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2450.61135474414,491.679941229748,39,0.162,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2445.57289705116,490.66904712058,40,0.161,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2438.15857893284,489.181470769636,41,0.16,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2428.66771859607,487.277266072482,42,0.159,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2417.36267510287,485.009071603548,43,0.158,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2404.47275904778,482.42289523733,44,0.157,0.20063562517896,0.143333333333333,1.43055704227422,1.52752889942556,2
2390.19794587495,431.602973254877,45,0.156,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2422.66821160652,437.466196113181,46,0.155,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2448.7535282098,442.176475537401,47,0.154,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2469.0520155574,445.841815266657,48,0.153,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2484.13522649314,448.565421776875,49,0.152,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2494.54007245086,450.444246273132,50,0.151,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2500.7641453043,451.568139946431,51,0.15,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2503.26361483929,452.019474315923,52,0.149,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2502.45301081831,451.873101875852,53,0.148,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2498.70632829281,451.196555684087,54,0.147,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2492.35901394971,450.050408040794,55,0.146,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2483.71049474424,448.4887270889,56,0.145,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2473.02699634765,446.55958574699,57,0.144,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2460.5444686237,444.305589968653,58,0.143,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2446.47149015964,441.764403219613,59,0.142,0.180572062661064,0.130833333333333,1.39978343148112,1.45692803898514,2
2430.99206598674,395.072326501116,60,0.141,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2458.16518943652,399.488362756361,61,0.14,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2479.72777776538,402.992603702127,62,0.139,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2496.16993514058,405.664698546782,63,0.138,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2507.95997607119,407.580755355511,64,0.137,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2515.53917394594,408.812487609715,65,0.136,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2519.31866271891,409.4267106849,66,0.135,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2519.67799621541,409.485107716483,67,0.134,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2516.96494508531,409.044196601682,68,0.133,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2511.49618598713,408.155442002181,69,0.132,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2503.5586061877,406.865467360954,70,0.131,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2493.411006953,405.216331728573,71,0.13,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2481.28604008845,403.245844479788,72,0.129,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2467.39225398239,400.987897825979,73,0.128,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2451.91615930216,398.472802521466,74,0.127,0.162514856394958,0.118333333333333,1.38016863180431,1.48493307572743,2
2435.02425113728,356.154854842633,75,0.126,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2456.43770664618,359.286859024887,76,0.125,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2472.98803323843,361.707565579373,77,0.124,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2485.06680984209,363.474248160027,78,0.123,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2493.04866679752,364.641701463215,79,0.122,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2497.28796489979,365.261755493291,80,0.121,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2498.11678840775,365.382982013326,81,0.12,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2495.84396653709,365.050551425397,82,0.119,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2490.7548794885,364.306204399603,83,0.118,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2483.11184566223,363.188308509374,84,0.117,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2473.15492419855,361.731975613749,85,0.116,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2461.10300023669,359.969220590999,86,0.115,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2447.15504889981,357.929146213333,87,0.114,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2431.49149804754,355.638142467681,88,0.113,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2414.27562961735,353.120091520599,89,0.112,0.146263370755462,0.105833333333333,1.37336498361936,1.32465583210241,2
2395.65497536783,315.356914677953,90,0.111,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
2410.80233274413,317.350867871058,91,0.11,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
2421.79235127608,318.797561310692,92,0.109,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
2428.93020816052,319.737167617791,93,0.108,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
2432.50850814656,320.20820441357,94,0.107,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
2432.8052542936,320.247267196122,95,0.106,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
2430.08258774801,319.888863448361,96,0.105,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
2424.58613998735,319.165327369371,97,0.104,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
2416.54486252924,318.106797457789,98,0.103,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
2406.17122002331,316.741241929852,99,0.102,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
2393.66165204054,315.094519507983,100,0.101,0.131637033679916,0.0933333333333334,1.38201610162641,1.36816620039136,2
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3064.19907432101,590.156232320143,2,0.199,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3116.32346539588,600.195245289803,3,0.198,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3157.82284424483,608.187910410801,4,0.197,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3190.06431967047,614.397529042009,5,0.196,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3214.30201428364,619.065641715534,6,0.195,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3231.66280602919,622.409281994166,7,0.194,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3243.1432890946,624.620391150838,8,0.193,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3249.61403557052,625.866638952599,9,0.192,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3251.82822289211,626.293085281856,10,0.191,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3250.43253303363,626.024279290995,11,0.19,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3245.97889829213,625.16652160769,12,0.189,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3238.93617317677,623.81011230838,13,0.188,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3229.70117677419,622.031477647169,14,0.187,0.192597222963039,0.166666666666667,1.28398148642026,1.30663718045729,3
3218.60880378029,557.905605671227,15,0.186,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3267.93058403012,566.454919788167,16,0.185,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3307.35336247795,573.288365673652,17,0.184,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3338.09546188684,578.617124350436,18,0.183,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3361.27593352075,582.635169367735,19,0.182,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3377.90432933047,585.517493937489,20,0.181,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3388.87878662339,587.419778935817,21,0.18,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3394.98960389704,588.479012729063,22,0.179,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3396.92617454396,588.814693044864,23,0.178,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3395.28573337418,588.530343072505,24,0.177,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3390.58284301062,587.715155810976,25,0.176,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3383.25890870715,586.445643343764,26,0.175,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3373.69127649167,584.787213888234,27,0.174,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3362.20165914259,582.795632333328,28,0.173,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3349.0637649678,580.518342593045,29,0.172,0.173337500666736,0.155833333333333,1.15558333777824,1.1552022731741,3
3334.51009082874,520.196080583036,30,0.171,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3376.53746009013,526.752507815667,31,0.17,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3409.98629189474,531.970651030377,32,0.169,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3435.8620780619,536.00737072218,33,0.168,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3455.08684594591,539.006506616501,34,0.167,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3468.49415153133,541.098096573268,35,0.166,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3476.82913843217,542.398385791001,36,0.165,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3480.75195989988,543.010360652898,37,0.164,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3480.84327184836,543.024605659336,38,0.163,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3477.61085182142,542.520336011617,39,0.162,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3471.49667748631,541.566501883519,40,0.161,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3462.8840135789,540.222894011304,41,0.16,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3452.1042173163,538.541205363634,42,0.159,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3439.44308928755,536.566021904322,43,0.158,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3425.14667934543,534.335728333235,44,0.157,0.156003750600062,0.143333333333333,1.11232620748707,1.19929010598053,3
3409.42651338937,478.694991135631,45,0.156,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3445.65257633032,483.781252655067,46,0.155,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3474.37109957015,487.813430258465,47,0.154,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3496.40328570345,490.906823562107,48,0.153,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3512.50463967336,493.167508010248,49,0.152,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3523.36213794856,494.691937418005,50,0.151,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3529.59459532168,495.566995471101,51,0.15,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3531.75519836979,495.870351432258,52,0.149,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3530.33541245271,495.671008696955,53,0.148,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3525.76967073215,495.029963147545,54,0.147,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3518.44041763146,494.000911272021,55,0.146,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3508.68320814293,492.63096612398,56,0.145,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3496.79166307916,490.961353056639,57,0.144,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3483.02215398148,489.028067499795,58,0.143,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3467.59814496584,486.86248456964,59,0.142,0.140403375540056,0.130833333333333,1.08839826000043,1.18725100931968,3
3450.71415675764,436.042724069367,60,0.141,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3480.98853584683,439.868286584218,61,0.14,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3504.74831984321,442.870645071893,62,0.139,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3522.65088922172,445.132868126318,63,0.138,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3535.30372029029,446.731718299266,64,0.137,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3543.26280484304,447.73745240294,65,0.136,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3547.03303864114,448.213870599585,66,0.135,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3547.06997608056,448.218538126646,67,0.134,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3543.78247999657,447.803120134106,68,0.133,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3537.53590788718,447.013784305365,69,0.132,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3528.65556846503,445.891637637634,70,0.131,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3517.43025671864,444.47317314302,71,0.13,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3504.1157338125,442.790709579265,72,0.129,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3488.93806270572,440.872812948659,73,0.128,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3472.0967437985,438.744692727852,74,0.127,0.12636303798605,0.118333333333333,1.07314681941444,1.09974972149043,3
3453.76761946974,392.78571200464,75,0.126,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3477.74839087316,395.512966819648,76,0.125,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3496.13151793766,397.603619824846,77,0.124,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3509.43185753965,399.116224011364,78,0.123,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3518.12760180691,400.105162608209,79,0.122,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3522.65942759646,400.620552355161,80,0.121,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3523.43081830698,400.70828010145,81,0.12,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3520.80922002503,400.410134290493,82,0.119,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3515.12776335527,399.764000778014,83,0.118,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3506.68734198013,398.804099219854,84,0.117,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3495.7588889271,397.561241944411,85,0.116,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3482.58573231712,396.063101864219,86,0.115,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3467.38594503155,394.334479695887,87,0.114,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3450.35462841354,392.397563678008,88,0.113,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3431.66608996038,390.272177232994,89,0.112,0.113726734187445,0.105833333333333,1.06785665903704,1.07579012729486,3
3411.4758900281,349.178410558893,90,0.111,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
3428.72034497239,350.943450548184,91,0.11,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
