"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
9971.78713861039,0,37,0.164,0,0.143333333333333,0,0,1
9976.40620967723,0,38,0.163,0,0.143333333333333,0,0,1
9980.24654986819,0,39,0.162,0,0.143333333333333,0,0,1
9983.44281405765,0,40,0.161,0,0.135,0,0,1
9986.10587162793,0,41,0.16,0,0.135,0,0,1
9988.32707823107,0,42,0.159,0,0.135,0,0,1
9990.18177249473,0,43,0.158,0,0.135,0,0,1
9991.73213835203,0,44,0.157,0,0.135,0,0,1
9993.02954856074,0,45,0.156,0,0.135,0,0,1
9994.11648412458,0,46,0.155,0,0.135,0,0,1
9995.02810710819,0,47,0.154,0,0.135,0,0,1
9995.79355017303,0,48,0.153,0,0.135,0,0,1
9996.4369745454,0,49,0.152,0,0.135,0,0,1
9996.97843862372,0,50,0.151,0,0.126666666666667,0,0,1
9997.43461166858,0,51,0.15,0,0.126666666666667,0,0,1
9997.81936068329,0,52,0.149,0,0.126666666666667,0,0,1
9998.14423342763,0,53,0.148,0,0.126666666666667,0,0,1
9998.41885629726,0,54,0.147,0,0.126666666666667,0,0,1
9998.6512623705,0,55,0.146,0,0.126666666666667,0,0,1
9998.84816212858,0,56,0.145,0,0.126666666666667,0,0,1
9999.01516707702,0,57,0.144,0,0.126666666666667,0,0,1
9999.15697463781,0,58,0.143,0,0.126666666666667,0,0,1
9999.27752116673,0,59,0.142,0,0.126666666666667,0,0,1
9999.38010871374,0,60,0.141,0,0.118333333333333,0,0,1
9999.46751013417,0,61,0.14,0,0.118333333333333,0,0,1
9999.54205633357,0,62,0.139,0,0.118333333333333,0,0,1
9999.60570875418,0,63,0.138,0,0.118333333333333,0,0,1
9999.66011965883,0,64,0.137,0,0.118333333333333,0,0,1
9999.706682316,0,65,0.136,0,0.118333333333333,0,0,1
9999.74657281897,0,66,0.135,0,0.118333333333333,0,0,1
9999.78078496818,0,67,0.134,0,0.118333333333333,0,0,1
9999.81015939608,0,68,0.133,0,0.118333333333333,0,0,1
9999.8354079088,0,69,0.132,0,0.118333333333333,0,0,1
9999.85713385028,0,70,0.131,0,0.11,0,0,1
9999.87584915547,0,71,0.13,0,0.11,0,0,1
9999.89198864503,0,72,0.129,0,0.11,0,0,1
9999.90592201952,0,73,0.128,0,0.11,0,0,1
9999.91796393305,0,74,0.127,0,0.11,0,0,1
9999.92838246227,0,75,0.126,0,0.11,0,0,1
9999.93740623325,0,76,0.125,0,0.11,0,0,1
9999.94523042471,0,77,0.124,0,0.11,0,0,1
9999.95202182973,0,78,0.123,0,0.11,0,0,1
9999.95792312768,0,79,0.122,0,0.11,0,0,1
9999.96305649314,0,80,0.121,0,0.101666666666667,0,0,1
9999.96752664757,0,81,0.12,0,0.101666666666667,0,0,1
9999.97142344226,0,82,0.119,0,0.101666666666667,0,0,1
9999.9748240468,0,83,0.118,0,0.101666666666667,0,0,1
9999.97779480479,0,84,0.117,0,0.101666666666667,0,0,1
9999.98039280917,0,85,0.116,0,0.101666666666667,0,0,1
9999.98266724063,0,86,0.115,0,0.101666666666667,0,0,1
9999.98466050589,0,87,0.114,0,0.101666666666667,0,0,1
9999.98640920661,0,88,0.113,0,0.101666666666667,0,0,1
9999.98794496501,0,89,0.112,0,0.101666666666667,0,0,1
9999.98929512795,0,90,0.111,0,0.0933333333333334,0,0,1
9999.99048336798,0,91,0.11,0,0.0933333333333334,0,0,1
9999.99153019691,0,92,0.109,0,0.0933333333333334,0,0,1
9999.99245340498,0,93,0.108,0,0.0933333333333334,0,0,1
9999.99326843687,0,94,0.107,0,0.0933333333333334,0,0,1
9999.99398871383,0,95,0.106,0,0.0933333333333334,0,0,1
9999.99462590994,0,96,0.105,0,0.0933333333333334,0,0,1
9999.99519018921,0,97,0.104,0,0.0933333333333334,0,0,1
9999.99569040939,0,98,0.103,0,0.0933333333333334,0,0,1
9999.99613429711,0,99,0.102,0,0.0933333333333334,0,0,1
9999.99652859871,0,100,0.101,0,0.085,0,0,1
2000,495.396605380148,1,0.2,0.247698302690074,0.166666666666667,1.65132201793383,1.56823154168315,2
2055.04406726446,509.030927414713,2,0.199,0.247698302690074,0.166666666666667,1.65132201793383,1.56823154168315,2
2100.70589114365,520.341283687321,3,0.198,0.247698302690074,0.166666666666667,1.65132201793383,1.56823154168315,2
2137.8571971925,529.543599138341,4,0.197,0.247698302690074,0.166666666666667,1.65132201793383,1.56823154168315,2
2167.38664159341,536.857992395827,5,0.196,0.247698302690074,0.166666666666667,1.65132201793383,1.56823154168315,2
2190.16057263015,542.499056459208,6,0.195,0.247698302690074,0.166666666666667,1.65132201793383,1.56823154168315,2
2206.99712711657,546.669442428643,7,0.194,0.247698302690074,0.166666666666667,1.65132201793383,1.56823154168315,2
2218.65083686742,549.556046553972,8,0.193,0.247698302690074,0.166666666666667,1.65132201793383,1.56823154168315,2
2225.8050939132,551.328143881221,9,0.192,0.247698302690074,0.166666666666667,1.65132201793383,1.56823154168315,2
2229.07020070458,496.923214762392,10,0.191,0.222928472421067,0.16,1.48618981614044,1.40898585990001,2
2284.19886505812,509.212963693342,11,0.19,0.222928472421067,0.16,1.48618981614044,1.40898585990001,2
2329.85666793412,519.39138794259,12,0.189,0.222928472421067,0.16,1.48618981614044,1.40898585990001,2
2366.94894675839,527.660312999501,13,0.188,0.222928472421067,0.16,1.48618981614044,1.40898585990001,2
2396.38011757038,534.221358950181,14,0.187,0.222928472421067,0.16,1.48618981614044,1.40898585990001,2
2419.02086797749,539.268626852903,15,0.186,0.222928472421067,0.16,1.48618981614044,1.40898585990001,2
2435.68705342328,542.983994115421,16,0.185,0.222928472421067,0.16,1.48618981614044,1.40898585990001,2
2447.12767082421,545.534433476163,17,0.184,0.222928472421067,0.16,1.48618981614044,1.40898585990001,2
2454.01953862213,547.070827036482,18,0.183,0.222928472421067,0.16,1.48618981614044,1.40898585990001,2
2456.96669444944,547.727831983052,19,0.182,0.222928472421067,0.16,1.48618981614044,1.40898585990001,2
2456.5029302508,492.862001164816,20,0.181,0.20063562517896,0.151666666666667,1.39330295263167,1.34875277883537,2
2507.8587082253,503.165799785282,21,0.18,0.20063562517896,0.151666666666667,1.39330295263167,1.34875277883537,2
2550.1503381499,511.651007395041,22,0.179,0.20063562517896,0.151666666666667,1.39330295263167,1.34875277883537,2
2584.27516853981,518.497664074446,23,0.178,0.20063562517896,0.151666666666667,1.39330295263167,1.34875277883537,2
2611.10811667069,523.88130939808,24,0.177,0.20063562517896,0.151666666666667,1.39330295263167,1.34875277883537,2
2631.47835658893,527.968305219122,25,0.176,0.20063562517896,0.151666666666667,1.39330295263167,1.34875277883537,2
2646.15507670102,530.912978134388,26,0.175,0.20063562517896,0.151666666666667,1.39330295263167,1.34875277883537,2
2655.84011734355,532.856142318585,27,0.174,0.20063562517896,0.151666666666667,1.39330295263167,1.34875277883537,2
2661.165597865,533.924623432386,28,0.173,0.20063562517896,0.151666666666667,1.39330295263167,1.34875277883537,2
2662.69499071655,534.231474123301,29,0.172,0.20063562517896,0.151666666666667,1.39330295263167,1.34875277883537,2
2660.92643882165,480.488975647385,30,0.171,0.180572062661064,0.143333333333333,1.32287225392721,1.25735081175481,2
2709.6850761743,489.293423366695,31,0.17,0.180572062661064,0.143333333333333,1.32287225392721,1.25735081175481,2
2749.75511077039,496.528952164612,32,0.169,0.180572062661064,0.143333333333333,1.32287225392721,1.25735081175481,2
2781.99621512844,502.350794881016,33,0.168,0.180572062661064,0.143333333333333,1.32287225392721,1.25735081175481,2
2807.23663617573,506.908509771958,34,0.167,0.180572062661064,0.143333333333333,1.32287225392721,1.25735081175481,2
2826.25591327821,510.342859868676,35,0.166,0.180572062661064,0.143333333333333,1.32287225392721,1.25735081175481,2
2839.77468040009,512.783971532508,36,0.165,0.180572062661064,0.143333333333333,1.32287225392721,1.25735081175481,2
2848.44979735177,514.350455294298,37,0.164,0.180572062661064,0.143333333333333,1.32287225392721,1.25735081175481,2
2852.87332429603,515.14922067886,38,0.163,0.180572062661064,0.143333333333333,1.32287225392721,1.25735081175481,2
2853.57413960788,515.275768345266,39,0.162,0.180572062661064,0.143333333333333,1.32287225392721,1.25735081175481,2
2851.02126888679,463.333312092107,40,0.161,0.162514856394958,0.135,1.259805088333,1.31132964106299,2
2897.10970451986,470.823367590484,41,0.16,0.162514856394958,0.135,1.259805088333,1.31132964106299,2
2934.93515716663,476.970565595447,42,0.159,0.162514856394958,0.135,1.259805088333,1.31132964106299,2
2965.3029236357,481.905778802204,43,0.158,0.162514856394958,0.135,1.259805088333,1.31132964106299,2
2988.98301176333,485.754144923685,44,0.157,0.162514856394958,0.135,1.259805088333,1.31132964106299,2
3006.69740830068,488.632997533076,45,0.156,0.162514856394958,0.135,1.259805088333,1.31132964106299,2
3019.11279376088,490.650682118229,46,0.155,0.162514856394958,0.135,1.259805088333,1.31132964106299,2
3026.8373421368,491.906035988257,47,0.154,0.162514856394958,0.135,1.259805088333,1.31132964106299,2
3030.42046504313,492.488346692825,48,0.153,0.162514856394958,0.135,1.259805088333,1.31132964106299,2
3030.35458314614,492.477639905796,49,0.152,0.162514856394958,0.135,1.259805088333,1.31132964106299,2
3027.07821203719,442.750662832975,50,0.151,0.146263370755462,0.126666666666667,1.20381375107376,1.26743982636197,2
3070.17434351257,449.054048289086,51,0.15,0.146263370755462,0.126666666666667,1.20381375107376,1.26743982636197,2
3105.48718286272,454.219023203384,52,0.149,0.146263370755462,0.126666666666667,1.20381375107376,1.26743982636197,2
3133.75653468536,458.353793890036,53,0.148,0.146263370755462,0.126666666666667,1.20381375107376,1.26743982636197,2
3155.68618888269,461.56129903244,54,0.147,0.146263370755462,0.126666666666667,1.20381375107376,1.26743982636197,2
3171.93471673578,463.937863486046,55,0.146,0.146263370755462,0.126666666666667,1.20381375107376,1.26743982636197,2
3183.11036657513,465.572451701932,56,0.145,0.146263370755462,0.126666666666667,1.20381375107376,1.26743982636197,2
3189.76903398444,466.546370841958,57,0.144,0.146263370755462,0.126666666666667,1.20381375107376,1.26743982636197,2
3192.41445372014,466.933298849564,58,0.143,0.146263370755462,0.126666666666667,1.20381375107376,1.26743982636197,2
3191.49992803592,466.799537240348,59,0.142,0.146263370755462,0.126666666666667,1.20381375107376,1.26743982636197,2
3187.43105702802,419.583969406407,60,0.141,0.131637033679916,0.118333333333333,1.15471082175365,1.18832166379172,2
3227.18950682833,424.817653801831,61,0.14,0.131637033679916,0.118333333333333,1.15471082175365,1.18832166379172,2
3259.68408018947,429.095143049787,62,0.139,0.131637033679916,0.118333333333333,1.15471082175365,1.18832166379172,2
3285.58234129382,432.50431331903,63,0.138,0.131637033679916,0.118333333333333,1.15471082175365,1.18832166379172,2
3305.51726254633,435.128487219354,64,0.137,0.131637033679916,0.118333333333333,1.15471082175365,1.18832166379172,2
3320.08071684853,437.045577143828,65,0.136,0.131637033679916,0.118333333333333,1.15471082175365,1.18832166379172,2
3329.81998780524,438.327625882775,66,0.135,0.131637033679916,0.118333333333333,1.15471082175365,1.18832166379172,2
3335.23654874667,439.040645897851,67,0.134,0.131637033679916,0.118333333333333,1.15471082175365,1.18832166379172,2
3336.78648920346,439.244675461963,68,0.133,0.131637033679916,0.118333333333333,1.15471082175365,1.18832166379172,2
3334.88208866121,438.993985823643,69,0.132,0.131637033679916,0.118333333333333,1.15471082175365,1.18832166379172,2
3329.89414552309,394.503649006299,70,0.131,0.118473330311924,0.11,1.11242563673168,1.04583225337491,2
3365.98850033062,398.779867425807,71,0.13,0.118473330311924,0.11,1.11242563673168,1.04583225337491,2
3395.36114112835,402.259742001171,72,0.129,0.118473330311924,0.11,1.11242563673168,1.04583225337491,2
3418.60437549164,405.01344538341,73,0.128,0.118473330311924,0.11,1.11242563673168,1.04583225337491,2
3436.27875637053,407.107388147333,74,0.127,0.118473330311924,0.11,1.11242563673168,1.04583225337491,2
3448.9085864389,408.603686176807,75,0.126,0.118473330311924,0.11,1.11242563673168,1.04583225337491,2
3456.97959585627,409.559885541462,76,0.125,0.118473330311924,0.11,1.11242563673168,1.04583225337491,2
3460.93826117887,410.028881805821,77,0.124,0.118473330311924,0.11,1.11242563673168,1.04583225337491,2
3461.19232411905,410.058981488452,78,0.123,0.118473330311924,0.11,1.11242563673168,1.04583225337491,2
3458.1121536283,409.694063432485,79,0.122,0.118473330311924,0.11,1.11242563673168,1.04583225337491,2
3452.03266992643,368.076426076573,80,0.121,0.106625997280732,0.101666666666667,1.07703027556295,1.06504488880978,2
3484.15299399336,371.501287663189,81,0.12,0.106625997280732,0.101666666666667,1.07703027556295,1.06504488880978,2
3510.10080456717,374.267998842873,82,0.119,0.106625997280732,0.101666666666667,1.07703027556295,1.06504488880978,2
3530.39323217406,376.431699173705,83,0.118,0.106625997280732,0.101666666666667,1.07703027556295,1.06504488880978,2
3545.51930775536,378.044532067505,84,0.117,0.106625997280732,0.101666666666667,1.07703027556295,1.06504488880978,2
3555.93693175951,379.155321616243,85,0.116,0.106625997280732,0.101666666666667,1.07703027556295,1.06504488880978,2
3562.07137470384,379.809412712944,86,0.115,0.106625997280732,0.101666666666667,1.07703027556295,1.06504488880978,2
3564.31494121615,380.048635229785,87,0.114,0.106625997280732,0.101666666666667,1.07703027556295,1.06504488880978,2
3563.02749196513,379.911359669446,88,0.113,0.106625997280732,0.101666666666667,1.07703027556295,1.06504488880978,2
3558.53757532089,379.432617829546,89,0.112,0.106625997280732,0.101666666666667,1.07703027556295,1.06504488880978,2
3551.14397131924,397.57648080084,90,0.111,0.111957297144768,0.0933333333333334,1.04878030112195,0.994872546785515,2
3522.1852805779,394.334344056588,91,0.11,0.111957297144768,0.0933333333333334,1.04878030112195,0.994872546785515,2
3492.74591712996,391.038392495295,92,0.109,0.111957297144768,0.0933333333333334,1.04878030112195,0.994872546785515,2
3462.85448239337,387.691828254407,93,0.108,0.111957297144768,0.0933333333333334,1.04878030112195,0.994872546785515,2
3432.5362772865,384.297483956362,94,0.107,0.111957297144768,0.0933333333333334,1.04878030112195,0.994872546785515,2
3401.81371753942,380.857869205709,95,0.106,0.111957297144768,0.0933333333333334,1.04878030112195,0.994872546785515,2
3370.70669846422,377.37521142782,96,0.105,0.111957297144768,0.0933333333333334,1.04878030112195,0.994872546785515,2
3339.23291547823,373.851491753787,97,0.104,0.111957297144768,0.0933333333333334,1.04878030112195,0.994872546785515,2
3307.40814591605,370.288476571351,98,0.103,0.111957297144768,0.0933333333333334,1.04878030112195,0.994872546785515,2
3275.24649699269,366.687745286172,99,0.102,0.111957297144768,0.0933333333333334,1.04878030112195,0.994872546785515,2
3242.76062418145,326.745643293753,100,0.101,0.100761567430291,0.085,1.19954246940823,1.2036340576846,2
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.26643715294397,3
3064.19907432101,590.156232320143,2,0.199,0.192597222963039,0.166666666666667,1.28398148642026,1.26643715294397,3
3116.32346539588,600.195245289803,3,0.198,0.192597222963039,0.166666666666667,1.28398148642026,1.26643715294397,3
3157.82284424483,608.187910410801,4,0.197,0.192597222963039,0.166666666666667,1.28398148642026,1.26643715294397,3
3190.06431967047,614.397529042009,5,0.196,0.192597222963039,0.166666666666667,1.28398148642026,1.26643715294397,3
3214.30201428364,619.065641715534,6,0.195,0.192597222963039,0.166666666666667,1.28398148642026,1.26643715294397,3
3231.66280602919,622.409281994166,7,0.194,0.192597222963039,0.166666666666667,1.28398148642026,1.26643715294397,3
3243.1432890946,624.620391150838,8,0.193,0.192597222963039,0.166666666666667,1.28398148642026,1.26643715294397,3
3249.61403557052,625.866638952599,9,0.192,0.192597222963039,0.166666666666667,1.28398148642026,1.26643715294397,3
3251.82822289211,563.663776753671,10,0.191,0.173337500666736,0.16,1.15558333777824,1.16953150996195,3
3313.06184156182,574.277859170657,11,0.19,0.173337500666736,0.16,1.15558333777824,1.16953150996195,3
3362.71744290677,582.885037001895,12,0.189,0.173337500666736,0.16,1.15558333777824,1.16953150996195,3
3402.19232821296,589.727514959977,13,0.188,0.173337500666736,0.16,1.15558333777824,1.16953150996195,3
3432.78930568082,595.031118562212,14,0.187,0.173337500666736,0.16,1.15558333777824,1.16953150996195,3
3455.69553748216,599.00162753235,15,0.186,0.173337500666736,0.16,1.15558333777824,1.16953150996195,3
3471.97404250936,601.823302908355,16,0.185,0.173337500666736,0.16,1.15558333777824,1.16953150996195,3
3482.56384731255,603.658913205488,17,0.184,0.173337500666736,0.16,1.15558333777824,1.16953150996195,3
3488.2856689474,604.650719466935,18,0.183,0.173337500666736,0.16,1.15558333777824,1.16953150996195,3
3489.85082259753,604.922019288808,19,0.182,0.173337500666736,0.16,1.15558333777824,1.16953150996195,3
3487.87172018805,544.121069961225,20,0.181,0.156003750600062,0.151666666666667,1.0833593791671,1.02707867236122,3
3543.33075082287,552.772886744901,21,0.18,0.156003750600062,0.151666666666667,1.0833593791671,1.02707867236122,3
3588.14308720558,559.763779293756,22,0.179,0.156003750600062,0.151666666666667,1.0833593791671,1.02707867236122,3
3623.59268321097,565.294049227853,23,0.178,0.156003750600062,0.151666666666667,1.0833593791671,1.02707867236122,3
3650.86355201422,569.548407043282,24,0.177,0.156003750600062,0.151666666666667,1.0833593791671,1.02707867236122,3
3671.0277977202,572.694105001437,25,0.176,0.156003750600062,0.151666666666667,1.0833593791671,1.02707867236122,3
3685.04252806105,574.880455498259,26,0.175,0.156003750600062,0.151666666666667,1.0833593791671,1.02707867236122,3
3693.75271727604,576.239277684233,27,0.174,0.156003750600062,0.151666666666667,1.0833593791671,1.02707867236122,3
3697.8977817717,576.885923292034,28,0.173,0.156003750600062,0.151666666666667,1.0833593791671,1.02707867236122,3
3698.12023164434,576.920626306488,29,0.172,0.156003750600062,0.151666666666667,1.0833593791671,1.02707867236122,3
3694.97524831049,605.251496966373,30,0.171,0.163803938130065,0.143333333333333,1.02859615780261,0.99496329494987,3
3660.11891540606,599.541892367855,31,0.17,0.163803938130065,0.143333333333333,1.02859615780261,0.99496329494987,3
3627.11537900286,594.135783132792,32,0.169,0.163803938130065,0.143333333333333,1.02859615780261,0.99496329494987,3
3595.64407345828,588.980659346496,33,0.168,0.163803938130065,0.143333333333333,1.02859615780261,0.99496329494987,3
3565.43936781033,584.033009611302,34,0.167,0.163803938130065,0.143333333333333,1.02859615780261,0.99496329494987,3
3536.28050833187,579.25667359735,35,0.166,0.163803938130065,0.143333333333333,1.02859615780261,0.99496329494987,3
3507.98355340757,574.621520943659,36,0.165,0.163803938130065,0.143333333333333,1.02859615780261,0.99496329494987,3
3480.3948689377,570.102385779667,37,0.164,0.163803938130065,0.143333333333333,1.02859615780261,0.99496329494987,3
3453.38585548172,565.67820301057,38,0.163,0.163803938130065,0.143333333333333,1.02859615780261,0.99496329494987,3
3426.84865438521,561.331304964012,39,0.162,0.163803938130065,0.143333333333333,1.02859615780261,0.99496329494987,3
3400.6926368694,501.342161660211,40,0.161,0.147423544317059,0.135,1.14281817300045,1.17506257784631,3
3430.54620746354,505.743280847719,41,0.16,0.147423544317059,0.135,1.14281817300045,1.17506257784631,3
3453.46358119557,509.121841309733,42,0.159,0.147423544317059,0.135,1.14281817300045,1.17506257784631,3
3470.25413330971,511.597164013439,43,0.158,0.147423544317059,0.135,1.14281817300045,1.17506257784631,3
3481.65163307573,513.2774238253,44,0.157,0.147423544317059,0.135,1.14281817300045,1.17506257784631,3
3488.31470767453,514.259717898704,45,0.156,0.147423544317059,0.135,1.14281817300045,1.17506257784631,3
3490.82980898725,514.630503048542,46,0.155,0.147423544317059,0.135,1.14281817300045,1.17506257784631,3
3489.71574088503,514.466263180302,47,0.154,0.147423544317059,0.135,1.14281817300045,1.17506257784631,3
3485.42905085641,513.834304142893,48,0.153,0.147423544317059,0.135,1.14281817300045,1.17506257784631,3
3478.36978862003,512.793602683743,49,0.152,0.147423544317059,0.135,1.14281817300045,1.17506257784631,3
3468.8872894132,460.256093137519,50,0.151,0.132681189885353,0.126666666666667,1.09202625420043,1.04750541953844,3
3508.42532295058,465.502046472986,51,0.15,0.132681189885353,0.126666666666667,1.09202625420043,1.04750541953844,3
3540.23473753537,469.722557449652,52,0.149,0.132681189885353,0.126666666666667,1.09202625420043,1.04750541953844,3
3565.12239367709,473.024681279993,53,0.148,0.132681189885353,0.126666666666667,1.09202625420043,1.04750541953844,3
3583.83691792068,475.507746624771,54,0.147,0.132681189885353,0.126666666666667,1.09202625420043,1.04750541953844,3
3597.06437527121,477.262781405197,55,0.146,0.132681189885353,0.126666666666667,1.09202625420043,1.04750541953844,3
3605.42728130571,478.372381728754,56,0.145,0.132681189885353,0.126666666666667,1.09202625420043,1.04750541953844,3
3609.48595677735,478.91089161969,57,0.144,0.132681189885353,0.126666666666667,1.09202625420043,1.04750541953844,3
3609.74144065758,478.944789524915,58,0.143,0.132681189885353,0.126666666666667,1.09202625420043,1.04750541953844,3
3606.63936345113,478.533202230047,59,0.142,0.132681189885353,0.126666666666667,1.09202625420043,1.04750541953844,3
3600.57433751966,429.955638635497,60,0.141,0.119413070896817,0.118333333333333,1.04748307804226,1.0481332249243,3
3639.66739453038,434.623860623891,61,0.14,0.119413070896817,0.118333333333333,1.04748307804226,1.0481332249243,3
3671.33149869881,438.404968539841,62,0.139,0.119413070896817,0.118333333333333,1.04748307804226,1.0481332249243,3
3696.29695172038,441.386169951476,63,0.138,0.119413070896817,0.118333333333333,1.04748307804226,1.0481332249243,3
3715.24484784955,443.648796415295,64,0.137,0.119413070896817,0.118333333333333,1.04748307804226,1.0481332249243,3
3728.80315611636,445.2678356416,65,0.136,0.119413070896817,0.118333333333333,1.04748307804226,1.0481332249243,3
3737.54551562845,446.311787637822,66,0.135,0.119413070896817,0.118333333333333,1.04748307804226,1.0481332249243,3
3741.99197869301,446.842753446991,67,0.134,0.119413070896817,0.118333333333333,1.04748307804226,1.0481332249243,3
3742.61109075635,446.916683519703,68,0.133,0.119413070896817,0.118333333333333,1.04748307804226,1.0481332249243,3
3739.82283250258,446.583729039167,69,0.132,0.119413070896817,0.118333333333333,1.04748307804226,1.0481332249243,3
3734.00206485903,401.299787969886,70,0.131,0.107471763807136,0.11,1.00912454279001,1.12573038081347,3
3770.07107748643,405.176188375735,71,0.13,0.107471763807136,0.11,1.00912454279001,1.12573038081347,3
3799.24484092946,408.31154418985,72,0.129,0.107471763807136,0.11,1.00912454279001,1.12573038081347,3
3822.16663899067,410.774990257119,73,0.128,0.107471763807136,0.11,1.00912454279001,1.12573038081347,3
3839.43725349412,412.631093659838,74,0.127,0.107471763807136,0.11,1.00912454279001,1.12573038081347,3
3851.6122272899,413.939559567976,75,0.126,0.107471763807136,0.11,1.00912454279001,1.12573038081347,3
3859.20111020096,414.755150199754,76,0.125,0.107471763807136,0.11,1.00912454279001,1.12573038081347,3
3862.66814394727,415.127758431649,77,0.124,0.107471763807136,0.11,1.00912454279001,1.12573038081347,3
3862.43394889699,415.10258907652,78,0.123,0.107471763807136,0.11,1.00912454279001,1.12573038081347,3
3858.87786974296,414.720410977598,79,0.122,0.107471763807136,0.11,1.00912454279001,1.12573038081347,3
3852.34071730892,372.616066507712,80,0.121,0.0967245874264221,0.101666666666667,0.977016034610325,1.00221821196324,3
3884.52949498412,375.729512748107,81,0.12,0.0967245874264221,0.101666666666667,0.977016034610325,1.00221821196324,3
3910.40605294679,378.232412141062,82,0.119,0.0967245874264221,0.101666666666667,0.977016034610325,1.00221821196324,3
3930.52709171601,380.178611314606,83,0.118,0.0967245874264221,0.101666666666667,0.977016034610325,1.00221821196324,3
3945.41308299892,381.618452679879,84,0.117,0.0967245874264221,0.101666666666667,0.977016034610325,1.00221821196324,3
3955.54653336351,382.598606485599,85,0.116,0.0967245874264221,0.101666666666667,0.977016034610325,1.00221821196324,3
3961.37163686609,383.162037218603,86,0.115,0.0967245874264221,0.101666666666667,0.977016034610325,1.00221821196324,3
3963.29494447209,383.348068353287,87,0.114,0.0967245874264221,0.101666666666667,0.977016034610325,1.00221821196324,3
3961.68674957205,383.19251636508,88,0.113,0.0967245874264221,0.101666666666667,0.977016034610325,1.00221821196324,3
3956.88295173884,382.727871001583,89,0.112,0.0967245874264221,0.101666666666667,0.977016034610325,1.00221821196324,3
3949.18721441474,401.082679183165,90,0.111,0.101560816797743,0.0933333333333334,0.951389384522185,0.924559560695079,3
3919.77410150253,398.095459411237,91,0.11,0.101560816797743,0.0933333333333334,0.951389384522185,0.924559560695079,3
3889.93138682176,395.064608932796,92,0.109,0.101560816797743,0.0933333333333334,0.951389384522185,0.924559560695079,3
3859.67848944232,391.992099964442,93,0.108,0.101560816797743,0.0933333333333334,0.951389384522185,0.924559560695079,3
3829.03243374249,388.879661515938,94,0.107,0.101560816797743,0.0933333333333334,0.951389384522185,0.924559560695079,3
3798.00815725928,385.728810655744,95,0.106,0.101560816797743,0.0933333333333334,0.951389384522185,0.924559560695079,3
3766.61878017747,382.540879880543,96,0.105,0.101560816797743,0.0933333333333334,0.951389384522185,0.924559560695079,3
3734.87584144278,379.317041095087,97,0.104,0.101560816797743,0.0933333333333334,0.951389384522185,0.924559560695079,3
3702.7895058431,376.058326643538,98,0.103,0.101560816797743,0.0933333333333334,0.951389384522185,0.924559560695079,3
3670.36874584095,372.765647776515,99,0.102,0.101560816797743,0.0933333333333334,0.951389384522185,0.924559560695079,3
