"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3605.6306651278,302.511710788028,81,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3635.8322113904,305.04561463922,82,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3663.81160373715,307.393080209526,83,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3689.71039637157,309.565983869059,84,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3713.66460982562,311.575737713969,85,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3735.80433957269,313.433256729144,86,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3756.25350266893,315.148937531466,87,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3775.12970034379,316.732646841193,88,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3792.5441767642,318.193718022267,89,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3808.60185645921,287.586858800024,90,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
3855.35554047919,291.117221287725,91,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
3898.80035806652,294.39773185091,92,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
3939.12007223982,297.442266402913,93,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
3976.49641927062,300.264547817753,94,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
4011.10754559455,302.878027901566,95,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
4043.12676242351,305.295793353594,96,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
4072.72158010256,307.53049285064,97,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
4100.05298576693,309.594282503075,98,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
4125.2749300814,311.49878709862,99,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
4148.53399151945,313.255074752122,100,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.09984381287722,1
4000,351.638264456067,1,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3983.25532074019,350.166246967618,2,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3967.97131575503,348.822636720888,3,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3954.01443397912,347.595693299664,4,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3941.26431111563,346.474835530834,5,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3929.61231507122,345.450513614207,6,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3918.96027488833,344.5140973835,7,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3909.2193666844,343.657778369736,8,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3900.30913440474,342.874483716056,9,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3892.15662672723,342.157800303385,10,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3884.69563436922,341.501907702413,11,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3877.86601445866,340.901518779352,12,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3871.61309063492,340.351826959063,13,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3865.88711921507,339.848459295962,14,0.1,0.0879095661140166,0.0833333333333333,1.00468075558876,0.849389138031984,2
3860.64281315921,305.44869116342,15,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
3889.77766020387,307.753799749666,16,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
3916.71300447781,309.884886735093,17,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
3941.59560490102,311.853563481387,18,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
3964.56552348348,313.67091150002,19,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
3985.75589364363,315.347464121937,20,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
4005.2928111821,316.893197871547,21,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
4023.29532622041,318.317531828929,22,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
4039.87551700549,319.629333469132,23,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
4055.13862893548,320.836929661715,24,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
4069.18326444341,321.948121694074,25,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
4082.10161145994,322.970203347094,26,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
4093.97970005723,323.909981200461,27,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
4104.89767855243,324.773796477581,28,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
4114.93010182854,325.567547857128,29,0.1,0.079118609502615,0.0833333333333333,1.0549147933682,1.12722470527147,2
4124.14622592327,293.667043302456,30,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4165.23997553543,296.593195598163,31,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4203.28041434164,299.301931559057,32,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4238.45800358184,301.806813310762,33,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4270.95727518483,304.120980771931,34,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4300.95591972569,306.257086710663,35,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4328.62412442385,308.227249605501,36,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4354.12412419793,310.043021677498,37,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4377.60993202975,311.715369690327,38,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4399.22721828859,313.254666357345,39,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4419.11331207138,314.670690437025,40,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4437.39730091264,315.972633832979,41,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4454.20020833401,317.16911423668,42,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4469.63523158756,318.268192056395,43,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4483.80802457557,319.277390562977,44,0.1,0.0712067485523535,0.0833333333333333,0.94942331403138,1.00882031062704,2
4496.81701329017,336.213904268863,45,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4492.74354729533,335.909343086591,46,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4489.02075489057,335.631000746778,47,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4485.61811725752,335.376595446309,48,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4482.50782545944,335.144047992019,49,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4479.66453108277,334.931463156893,50,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4477.06512122574,334.737112856614,51,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4474.68851523698,334.559420952312,52,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4472.51548091748,334.39694950851,53,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4470.52846816734,334.248386355376,54,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4468.71145829164,334.112533821773,55,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4467.04982738273,333.988298520739,56,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4465.53022237232,333.874682082271,57,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4464.14044850206,333.770772739821,58,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4462.86936709611,333.675737687054,59,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.809019725546518,2
4461.70680263885,350.268256936837,60,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4443.96401745895,348.875351774514,61,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4427.79799239875,347.606230859602,62,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4413.06231213506,346.449399792691,63,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4399.62517974149,345.394511798047,64,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4387.36779386996,344.432240323533,65,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4376.18293133145,343.554167765488,66,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4365.9737053383,342.752687983988,67,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4356.65247451397,342.020920654182,68,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4348.1398817517,341.352635811465,69,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4340.36400527931,340.742187205445,70,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4333.25960699668,340.18445329035,71,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4326.76746540158,339.674784856073,72,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4320.83378229316,339.208958451171,73,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4315.40965400873,338.783134872072,74,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.776379895766473,2
4310.4505992631,355.313513200694,75,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4288.99644566075,353.54503203761,76,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4269.45672851866,351.934359235585,77,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4251.65115614637,350.466633222155,78,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4235.4179423319,349.128517844624,79,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4220.61166548686,347.908025897882,80,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4207.10141233865,346.794366107617,81,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4194.76916292961,345.777810004656,82,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4183.50838104207,344.849575732691,83,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4173.22278015387,344.001726325116,84,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4163.82523991838,343.227080389703,85,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4155.23685217395,342.519133470482,86,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4147.38607878954,341.871988628354,87,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4140.20800638303,341.280295006996,88,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4133.64368521253,340.739193337192,89,0.1,0.0824307122929182,0.0833333333333333,0.942065283347636,0.941479563785734,2
4127.63954142599,306.219840739343,90,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
4156.17128017812,308.336543132807,91,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
4182.49995585913,310.28980547391,92,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
4206.77818043274,312.090949684239,93,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
4229.15083328616,313.75072402377,94,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
4249.75496015686,315.279295592483,95,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
4268.71978289012,316.686251054253,96,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
4286.16679855773,317.980603990233,97,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
4302.20994929401,319.170807498586,98,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
4316.95584681994,320.264770851401,99,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
4330.50403800664,321.269879196222,100,0.1,0.0741876410636264,0.0833333333333333,0.989168547515018,1.03064341965901,2
6000,305.926577940582,1,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5985.43206771712,305.183791662087,2,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5972.21289896015,304.50977581858,3,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5960.21429650314,303.89799392029,4,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5949.32081979114,303.34255991156,5,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5939.42841827029,302.838168487412,6,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5930.44322729519,302.380033699553,7,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5922.28050469323,301.963834734171,8,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5914.8636894133,301.585667914536,9,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5908.1235664648,301.242004123114,10,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5901.99752466829,300.929650955926,11,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5896.42889567518,300.645719020646,12,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5891.36636433847,300.387591872719,13,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5886.76344188532,300.152899153616,14,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.561090886348504,3
5882.5779944982,314.936467181946,15,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5863.77484626447,313.929800193057,16,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5846.71955675461,313.016708580838,17,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5831.24402889009,312.18819290659,18,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5817.1972956779,311.436170827591,19,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5804.44361176809,310.753374924525,20,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5792.86078436029,310.133263342969,21,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5782.33870923581,309.569941416728,22,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5772.77808321859,309.058092736655,23,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5764.08926890818,308.592918371695,24,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5756.19129127219,308.170083149299,25,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5749.01094878515,307.785668068337,26,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5742.48202437691,307.436128055513,27,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5736.5445836019,307.11825439136,28,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5731.14434923981,306.829141228127,29,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.643300656129511,3
5726.23214304843,321.894463487972,30,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5706.43507887869,320.781591150567,31,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5688.47360223549,319.771904546343,32,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5672.17114356878,318.855477993077,33,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5657.36920437436,318.023401654475,34,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5643.92532532606,317.267667320738,35,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5631.71131259204,316.581068702688,36,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5620.61168488883,315.957114134451,37,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5610.5223099537,315.389949924105,38,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5601.34920413588,314.874292873887,39,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5593.00747293728,314.405370723745,40,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5585.4203737448,313.978869463756,41,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5578.51848482421,313.590886619951,42,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5572.23896699955,313.237889750346,43,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5566.52490640762,312.916679498538,44,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.618701171821528,3
5561.32472836482,328.255574477057,45,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.74253856355317,3
5540.96045593741,327.053579220357,46,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.74253856355317,3
