"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
9995.02810710819,0,47,0.154,0,0,0,0,1
9995.79355017303,0,48,0.153,0,0,0,0,1
9996.4369745454,0,49,0.152,0,0,0,0,1
9996.97843862372,0,50,0.151,0,0,0,0,1
9997.43461166858,0,51,0.15,0,0,0,0,1
9997.81936068329,0,52,0.149,0,0,0,0,1
9998.14423342763,0,53,0.148,0,0,0,0,1
9998.41885629726,0,54,0.147,0,0,0,0,1
9998.6512623705,0,55,0.146,0,0,0,0,1
9998.84816212858,0,56,0.145,0,0,0,0,1
9999.01516707702,0,57,0.144,0,0,0,0,1
9999.15697463781,0,58,0.143,0,0,0,0,1
9999.27752116673,0,59,0.142,0,0,0,0,1
9999.38010871374,0,60,0.141,0,0,0,0,1
9999.46751013417,0,61,0.14,0,0,0,0,1
9999.54205633357,0,62,0.139,0,0,0,0,1
9999.60570875418,0,63,0.138,0,0,0,0,1
9999.66011965883,0,64,0.137,0,0,0,0,1
9999.706682316,0,65,0.136,0,0,0,0,1
9999.74657281897,0,66,0.135,0,0,0,0,1
9999.78078496818,0,67,0.134,0,0,0,0,1
9999.81015939608,0,68,0.133,0,0,0,0,1
9999.8354079088,0,69,0.132,0,0,0,0,1
9999.85713385028,0,70,0.131,0,0,0,0,1
9999.87584915547,0,71,0.13,0,0,0,0,1
9999.89198864503,0,72,0.129,0,0,0,0,1
9999.90592201952,0,73,0.128,0,0,0,0,1
9999.91796393305,0,74,0.127,0,0,0,0,1
9999.92838246227,0,75,0.126,0,0,0,0,1
9999.93740623325,0,76,0.125,0,0,0,0,1
9999.94523042471,0,77,0.124,0,0,0,0,1
9999.95202182973,0,78,0.123,0,0,0,0,1
9999.95792312768,0,79,0.122,0,0,0,0,1
9999.96305649314,0,80,0.121,0,0,0,0,1
9999.96752664757,0,81,0.12,0,0,0,0,1
9999.97142344226,0,82,0.119,0,0,0,0,1
9999.9748240468,0,83,0.118,0,0,0,0,1
9999.97779480479,0,84,0.117,0,0,0,0,1
9999.98039280917,0,85,0.116,0,0,0,0,1
9999.98266724063,0,86,0.115,0,0,0,0,1
9999.98466050589,0,87,0.114,0,0,0,0,1
9999.98640920661,0,88,0.113,0,0,0,0,1
9999.98794496501,0,89,0.112,0,0,0,0,1
9999.98929512795,0,90,0.111,0,0,0,0,1
9999.99048336798,0,91,0.11,0,0,0,0,1
9999.99153019691,0,92,0.109,0,0,0,0,1
9999.99245340498,0,93,0.108,0,0,0,0,1
9999.99326843687,0,94,0.107,0,0,0,0,1
9999.99398871383,0,95,0.106,0,0,0,0,1
9999.99462590994,0,96,0.105,0,0,0,0,1
9999.99519018921,0,97,0.104,0,0,0,0,1
9999.99569040939,0,98,0.103,0,0,0,0,1
9999.99613429711,0,99,0.102,0,0,0,0,1
9999.99652859871,0,100,0.101,0,0,0,0,1
2000,495.396605380148,1,0.2,0.247698302690074,0.166666666666667,1.65132201793383,1.79321578589076,2
2055.04406726446,509.030927414713,2,0.199,0.247698302690074,0,0,0,2
2100.70589114365,520.341283687321,3,0.198,0.247698302690074,0,0,0,2
2137.8571971925,529.543599138341,4,0.197,0.247698302690074,0,0,0,2
2167.38664159341,536.857992395827,5,0.196,0.247698302690074,0,0,0,2
2190.16057263015,542.499056459208,6,0.195,0.247698302690074,0,0,0,2
2206.99712711657,546.669442428643,7,0.194,0.247698302690074,0,0,0,2
2218.65083686742,549.556046553972,8,0.193,0.247698302690074,0,0,0,2
2225.8050939132,551.328143881221,9,0.192,0.247698302690074,0,0,0,2
2229.07020070458,552.136905291547,10,0.191,0.247698302690074,0,0,0,2
2228.98517452897,552.115844452164,11,0.19,0.247698302690074,0,0,0,2
2226.02190310151,551.381847149173,12,0.189,0.247698302690074,0,0,0,2
2220.59062104873,550.036527803267,13,0.188,0.247698302690074,0,0,0,2
2213.04598099592,548.16773326778,14,0.187,0.247698302690074,0,0,0,2
2203.69322914437,545.85107250867,15,0.186,0.247698302690074,0,0,0,2
2192.79417169258,543.151394476939,16,0.185,0.247698302690074,0,0,0,2
2180.57274587299,540.124168044973,17,0.184,0.247698302690074,0,0,0,2
2167.22009839095,536.816739927255,18,0.183,0.247698302690074,0,0,0,2
2152.89913409242,533.269461377623,19,0.182,0.247698302690074,0,0,0,2
2137.74853652046,529.516684074308,20,0.181,0.247698302690074,0,0,0,2
2121.88628575632,525.587631483186,21,0.18,0.247698302690074,0,0,0,2
2105.41271221004,521.507155276532,22,0.179,0.247698302690074,0,0,0,2
2088.41313124758,517.296387925688,23,0.178,0.247698302690074,0,0,0,2
2070.96010517543,512.973302990812,24,0.177,0.247698302690074,0,0,0,2
2053.11537788414,508.553194328792,25,0.176,0.247698302690074,0,0,0,2
2034.93152457193,504.049084726993,26,0.175,0.247698302690074,0,0,0,2
2016.45335523218,499.472073544716,27,0.174,0.247698302690074,0,0,0,2
1997.71910651869,494.831631936211,28,0.173,0.247698302690074,0,0,0,2
1978.76145253081,490.135853220427,29,0.172,0.247698302690074,0,0,0,2
1959.60836118422,485.39166500261,30,0.171,0.247698302690074,0,0,0,2
1940.28381926066,480.605008767879,31,0.17,0.247698302690074,0,0,0,2
1920.80844600953,475.78099186932,32,0.169,0.247698302690074,0,0,0,2
1901.20001231936,470.924016125854,33,0.168,0.247698302690074,0,0,0,2
1881.47387997498,466.03788662551,34,0.167,0.247698302690074,0,0,0,2
1861.64337334503,461.125903791787,35,0.166,0.247698302690074,0,0,0,2
1841.72009397256,456.190941307206,36,0.165,0.247698302690074,0,0,0,2
1821.71418693701,451.235512090727,37,0.164,0.247698302690074,0,0,0,2
1801.63456648686,446.261824186564,38,0.163,0.247698302690074,0,0,0,2
1781.48910727749,441.271828133489,39,0.162,0.247698302690074,0,0,0,2
1761.28480656122,436.267257139029,40,0.161,0.247698302690074,0,0,0,2
1741.02792184028,431.249661175863,41,0.16,0.247698302690074,0,0,0,2
1720.7240877867,426.220435942692,42,0.159,0.247698302690074,0,0,0,2
1700.37841563706,421.180847484138,43,0.158,0.247698302690074,0,0,0,2
1679.99557776667,416.132053139635,44,0.157,0.247698302690074,0,0,0,2
1659.5798797242,411.075119386281,45,0.156,0.247698302690074,0,0,0,2
1639.1353216505,406.011037052178,46,0.155,0.247698302690074,0,0,0,2
1618.66565070481,400.940734302305,47,0.154,0.247698302690074,0,0,0,2
1598.17440586795,395.865087736209,48,0.153,0.247698302690074,0,0,0,2
1577.66495627932,390.784931883997,49,0.152,0.247698302690074,0,0,0,2
1557.14053408424,385.701067342581,50,0.151,0.247698302690074,0,0,0,2
1536.60426261731,380.614267756641,51,0.15,0.247698302690074,0,0,0,2
1516.05918061949,375.525285817152,52,0.149,0.247698302690074,0,0,0,2
1495.50826307917,370.434858423692,53,0.148,0.247698302690074,0,0,0,2
1474.95443919673,365.34371113422,54,0.147,0.247698302690074,0,0,0,2
1454.40060789528,360.252562007074,55,0.146,0.247698302690074,0,0,0,2
1433.84965123583,355.162124923869,56,0.145,0.247698302690074,0,0,0,2
1413.30444604001,350.073112468446,57,0.144,0.247698302690074,0,0,0,2
1392.76787397772,344.986238425545,58,0.143,0.247698302690074,0,0,0,2
1372.24283033732,339.902219953177,59,0.142,0.247698302690074,0,0,0,2
1351.73223166323,334.821779474448,60,0.141,0.247698302690074,0,0,0,2
1331.2390224175,329.745646327608,61,0.14,0.247698302690074,0,0,0,2
1310.76618079792,324.674558207196,62,0.139,0.247698302690074,0,0,0,2
1290.31672382515,319.609262424106,63,0.138,0.247698302690074,0,0,0,2
1269.89371179385,314.550517008134,64,0.137,0.247698302690074,0,0,0,2
1249.50025216835,309.49909167292,65,0.136,0.247698302690074,0,0,0,2
1229.13950299059,304.455768660091,66,0.135,0.247698302690074,0,0,0,2
1208.81467585756,299.421343476769,67,0.134,0.247698302690074,0,0,0,2
1188.52903851616,294.396625538319,68,0.133,0.247698302690074,0,0,0,2
1168.28591711581,289.382438726302,69,0.132,0.247698302690074,0,0,0,2
1148.08869815195,284.379621869895,70,0.131,0.247698302690074,0,0,0,2
1127.94083012841,279.389029157639,71,0.13,0.247698302690074,0,0,0,2
1107.84582496099,274.411530485122,72,0.129,0.247698302690074,0,0,0,2
1087.80725914089,269.44801174314,73,0.128,0.247698302690074,0,0,0,2
1067.82877467238,264.499375049971,74,0.127,0.247698302690074,0,0,0,2
1047.9140797963,259.566538930574,75,0.126,0.247698302690074,0,0,0,2
1028.06694950781,254.650438444846,76,0.125,0.247698302690074,0,0,0,2
1008.2912258747,249.752025266458,77,0.124,0.247698302690074,0,0,0,2
988.5908181601,244.872267713248,78,0.123,0.247698302690074,0,0,0,2
968.969702751685,240.012150729698,79,0.122,0.247698302690074,0,0,0,2
949.431922897954,235.172675821596,80,0.121,0.247698302690074,0,0,0,2
929.981588250375,230.354860942637,81,0.12,0.247698302690074,0,0,0,2
910.622874209176,225.55974033237,82,0.119,0.247698302690074,0,0,0,2
891.360021069258,220.788364304644,83,0.118,0.247698302690074,0,0,0,2
872.19733296174,216.041798985432,84,0.117,0.247698302690074,0,0,0,2
853.139176585719,211.32112599869,85,0.116,0.247698302690074,0,0,0,2
834.189979724043,206.627442098713,86,0.115,0.247698302690074,0,0,0,2
815.354229536171,201.961858747283,87,0.114,0.247698302690074,0,0,0,2
796.636470620578,197.325501633728,88,0.113,0.247698302690074,0,0,0,2
778.041302838616,192.719510135899,89,0.112,0.247698302690074,0,0,0,2
759.573378891285,188.145036719936,90,0.111,0.247698302690074,0,0,0,2
741.237401639984,183.603246276625,91,0.11,0.247698302690074,0,0,0,2
723.038121161972,179.09531539204,92,0.109,0.247698302690074,0,0,0,2
704.980331531061,174.62243155013,93,0.108,0.247698302690074,0,0,0,2
687.068867313886,170.185792264841,94,0.107,0.247698302690074,0,0,0,2
669.30859977199,165.786604139392,95,0.106,0.247698302690074,0,0,0,2
651.704432760015,161.426081850253,96,0.105,0.247698302690074,0,0,0,2
634.261298310296,157.105447053463,97,0.104,0.247698302690074,0,0,0,2
616.984151894397,152.825927210917,98,0.103,0.247698302690074,0,0,0,2
599.877967352356,148.58875433435,99,0.102,0.247698302690074,0,0,0,2
582.947731480785,144.39516364482,100,0.101,0.247698302690074,0,0,0,2
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.240016929387,3
3064.19907432101,590.156232320143,2,0.199,0.192597222963039,0,0,0,3
3116.32346539588,600.195245289803,3,0.198,0.192597222963039,0,0,0,3
3157.82284424483,608.187910410801,4,0.197,0.192597222963039,0,0,0,3
3190.06431967047,614.397529042009,5,0.196,0.192597222963039,0,0,0,3
3214.30201428364,619.065641715534,6,0.195,0.192597222963039,0,0,0,3
3231.66280602919,622.409281994166,7,0.194,0.192597222963039,0,0,0,3
3243.1432890946,624.620391150838,8,0.193,0.192597222963039,0,0,0,3
3249.61403557052,625.866638952599,9,0.192,0.192597222963039,0,0,0,3
3251.82822289211,626.293085281856,10,0.191,0.192597222963039,0,0,0,3
3250.43253303363,626.024279290995,11,0.19,0.192597222963039,0,0,0,3
3245.97889829213,625.16652160769,12,0.189,0.192597222963039,0,0,0,3
3238.93617317677,623.81011230838,13,0.188,0.192597222963039,0,0,0,3
3229.70117677419,622.031477647169,14,0.187,0.192597222963039,0,0,0,3
3218.60880378029,619.895117412475,15,0.186,0.192597222963039,0,0,0,3
3205.94107228888,617.455347505986,16,0.185,0.192597222963039,0,0,0,3
3191.9350852938,614.757833305878,17,0.184,0.192597222963039,0,0,0,3
3176.78994877613,611.84092207118,18,0.183,0.192597222963039,0,0,0,3
3160.67272585225,608.736789694164,19,0.182,0.192597222963039,0,0,0,3
3143.72352369555,605.472420427344,20,0.181,0.192597222963039,0,0,0,3
3126.05981485135,602.070439156723,21,0.18,0.192597222963039,0,0,0,3
3107.78009199863,598.549815298756,22,0.179,0.192597222963039,0,0,0,3
3088.96694844004,594.926456094166,23,0.178,0.192597222963039,0,0,0,3
3069.68966776223,591.213705369341,24,0.177,0.192597222963039,0,0,0,3
3050.00639655662,587.422761996311,25,0.176,0.192597222963039,0,0,0,3
3029.96596464721,583.563030463579,26,0.175,0.192597222963039,0,0,0,3
3009.60940840502,579.642414262244,27,0.174,0.192597222963039,0,0,0,3
2988.97124467286,575.667561240373,28,0.173,0.192597222963039,0,0,0,3
2968.08053567025,571.644068700742,29,0.172,0.192597222963039,0,0,0,3
2946.96177899867,567.576654813363,30,0.171,0.192597222963039,0,0,0,3
2925.63565147184,563.46930187514,31,0.17,0.192597222963039,0,0,0,3
2904.11963088136,559.325376060197,32,0.169,0.192597222963039,0,0,0,3
2882.4285158875,555.147727549408,33,0.168,0.192597222963039,0,0,0,3
2860.57486091283,550.938774289693,34,0.167,0.192597222963039,0,0,0,3
2838.56934012902,546.700572096877,35,0.166,0.192597222963039,0,0,0,3
2816.42105228945,542.43487336559,36,0.165,0.192597222963039,0,0,0,3
2794.13777620402,538.143176273017,37,0.164,0.192597222963039,0,0,0,3
2771.72618501905,533.826766048609,38,0.163,0.192597222963039,0,0,0,3
2749.19202610276,529.486749619523,39,0.162,0.192597222963039,0,0,0,3
2726.54027220157,525.124084722913,40,0.161,0.192597222963039,0,0,0,3
2703.77524858779,520.73960439421,41,0.16,0.192597222963039,0,0,0,3
2680.9007401325,516.334037589077,42,0.159,0.192597222963039,0,0,0,3
2657.92008158362,511.908026570701,43,0.158,0.192597222963039,0,0,0,3
2634.83623378449,507.462141589287,44,0.157,0.192597222963039,0,0,0,3
2611.6518481158,502.996893293392,45,0.156,0.192597222963039,0,0,0,3
2588.36932106663,498.512743240161,46,0.155,0.192597222963039,0,0,0,3
2564.99084052703,494.010112811138,47,0.154,0.192597222963039,0,0,0,3
2541.51842513297,489.489390790007,48,0.153,0.192597222963039,0,0,0,3
2517.95395777739,484.95093981672,49,0.152,0.192597222963039,0,0,0,3
2494.29921421929,480.395101897526,50,0.151,0.192597222963039,0,0,0,3
2470.55588757176,475.822203121309,51,0.15,0.192597222963039,0,0,0,3
2446.72560932364,471.232557708283,52,0.149,0.192597222963039,0,0,0,3
2422.80996744382,466.626471496852,53,0.148,0.192597222963039,0,0,0,3
2398.81052202957,462.004244957414,54,0.147,0.192597222963039,0,0,0,3
2374.72881888596,457.366175807734,55,0.146,0.192597222963039,0,0,0,3
2350.5664013625,452.712561292644,56,0.145,0.192597222963039,0,0,0,3
2326.32482072088,448.043700180831,57,0.144,0.192597222963039,0,0,0,3
2302.00564526462,443.359894523205,58,0.143,0.192597222963039,0,0,0,3
2277.61046842535,438.66145121027,59,0.142,0.192597222963039,0,0,0,3
2253.14091596943,433.948683360111,60,0.141,0.192597222963039,0,0,0,3
2228.59865246338,429.22191156362,61,0.14,0.192597222963039,0,0,0,3
2203.98538711491,424.481465009451,62,0.139,0.192597222963039,0,0,0,3
2179.30287908795,419.727682507696,63,0.138,0.192597222963039,0,0,0,3
2154.55294237514,414.960913428299,64,0.137,0.192597222963039,0,0,0,3
2129.73745029791,410.181518567763,65,0.136,0.192597222963039,0,0,0,3
2104.8583396935,405.389870955563,66,0.135,0.192597222963039,0,0,0,3
2079.91761483905,400.58635660991,67,0.134,0.192597222963039,0,0,0,3
2054.91735115492,395.771375251003,68,0.133,0.192597222963039,0,0,0,3
2029.8596987227,390.945340978584,69,0.132,0.192597222963039,0,0,0,3
2004.74688564775,386.108682919559,70,0.131,0.192597222963039,0,0,0,3
1979.58122129121,381.261845850468,71,0.13,0.192597222963039,0,0,0,3
1954.36509939216,376.405290798815,72,0.129,0.192597222963039,0,0,0,3
1929.10100109721,371.539495626542,73,0.128,0.192597222963039,0,0,0,3
1903.79149791143,366.664955598387,74,0.127,0.192597222963039,0,0,0,3
1878.43925458215,361.782183937284,75,0.126,0.192597222963039,0,0,0,3
1853.04703192453,356.891712368568,76,0.125,0.192597222963039,0,0,0,3
1827.61768959599,351.994091654314,77,0.124,0.192597222963039,0,0,0,3
1802.15418882451,347.089892118809,78,0.123,0.192597222963039,0,0,0,3
1776.65959509447,342.179704165833,79,0.122,0.192597222963039,0,0,0,3
1751.13708079206,337.264138788154,80,0.121,0.192597222963039,0,0,0,3
1725.58992781091,332.343828069372,81,0.12,0.192597222963039,0,0,0,3
1700.02153011768,327.419425678043,82,0.119,0.192597222963039,0,0,0,3
1674.43539627591,322.491607353756,83,0.118,0.192597222963039,0,0,0,3
1648.83515192541,317.561071384676,84,0.117,0.192597222963039,0,0,0,3
1623.22454221391,312.62853907585,85,0.116,0.192597222963039,0,0,0,3
1597.60743417595,307.694755207394,86,0.115,0.192597222963039,0,0,0,3
1571.98781905391,302.760488481508,87,0.114,0.192597222963039,0,0,0,3
1546.3698145546,297.826531957087,88,0.113,0.192597222963039,0,0,0,3
1520.75766703421,292.89370347054,89,0.112,0.192597222963039,0,0,0,3
1495.15575360346,287.962846041238,90,0.111,0.192597222963039,0,0,0,3
1469.56858414401,283.034828259863,91,0.11,0.192597222963039,0,0,0,3
1444.00080322622,278.110544657768,92,0.109,0.192597222963039,0,0,0,3
1418.4571919175,273.190916055261,93,0.108,0.192597222963039,0,0,0,3
1392.94266946969,268.276889886586,94,0.107,0.192597222963039,0,0,0,3
1367.46229487289,263.369440499184,95,0.106,0.192597222963039,0,0,0,3
1342.02126826223,258.469569424641,96,0.105,0.192597222963039,0,0,0,3
1316.62493216342,253.578305618574,97,0.104,0.192597222963039,0,0,0,3
1291.27877256158,248.696705666483,98,0.103,0.192597222963039,0,0,0,3
1265.98841977723,243.825853952462,99,0.102,0.192597222963039,0,0,0,3
1240.75964913215,238.966862787447,100,0.101,0.192597222963039,0,0,0,3
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.932543551828674,4
3966.51064148037,697.388458958339,2,0.199,0.175819132228033,0,0,0,4
3935.50128813492,691.936421362188,3,0.198,0.175819132228033,0,0,0,4
3906.49107748636,686.835871300206,4,0.197,0.175819132228033,0,0,0,4
3879.09287087222,682.018742388704,5,0.196,0.175819132228033,0,0,0,4
3852.99388897993,677.430042040367,6,0.195,0.175819132228033,0,0,0,4
3827.94064383983,673.025202220338,7,0.194,0.175819132228033,0,0,0,4
3803.72713005507,668.768003238511,8,0.193,0.175819132228033,0,0,0,4
3780.18551267671,664.628936499803,9,0.192,0.175819132228033,0,0,0,4
3757.17874408274,660.583906410239,10,0.191,0.175819132228033,0,0,0,4
3734.59468259671,656.613196317581,11,0.19,0.175819132228033,0,0,0,4
3712.3413880084,652.70064137385,12,0.189,0.175819132228033,0,0,0,4
3690.34334481288,648.832964508499,13,0.188,0.175819132228033,0,0,0,4
3668.53842049201,644.999241636105,14,0.187,0.175819132228033,0,0,0,4
3646.8754088015,641.190469719234,15,0.186,0.175819132228033,0,0,0,4
3625.31204049892,637.39921701636,16,0.185,0.175819132228033,0,0,0,4
3603.8133688837,633.619339228917,17,0.184,0.175819132228033,0,0,0,4
3582.35045681151,629.845748653299,18,0.183,0.175819132228033,0,0,0,4
3560.89930686871,626.074226085062,19,0.182,0.175819132228033,0,0,0,4
3539.43998816206,622.301267291854,20,0.181,0.175819132228033,0,0,0,4
3517.95592244711,618.52395750112,21,0.18,0.175819132228033,0,0,0,4
3496.43329965132,614.739868637894,22,0.179,0.175819132228033,0,0,0,4
3474.86059867353,610.946975072164,23,0.178,0.175819132228033,0,0,0,4
3453.22819398602,607.143584452,24,0.177,0.175819132228033,0,0,0,4
3431.5280322814,603.328280851886,25,0.176,0.175819132228033,0,0,0,4
3409.75336638753,599.499877989871,26,0.175,0.175819132228033,0,0,0,4
3387.89853607184,595.657380688775,27,0.174,0.175819132228033,0,0,0,4
3365.95878729001,591.799953096653,28,0.173,0.175819132228033,0,0,0,4
3343.93012299658,587.926892456439,29,0.172,0.175819132228033,0,0,0,4
3321.80917990004,584.037607437139,30,0.171,0.175819132228033,0,0,0,4
3299.59312657127,580.131600219344,31,0.17,0.175819132228033,0,0,0,4
3277.27957914784,576.208451674427,32,0.169,0.175819132228033,0,0,0,4
3254.86653155508,572.267809096082,33,0.168,0.175819132228033,0,0,0,4
3232.35229771809,568.309376040083,34,0.167,0.175819132228033,0,0,0,4
3209.73546368962,564.332903907453,35,0.166,0.175819132228033,0,0,0,4
3187.01484798788,560.338184971087,36,0.165,0.175819132228033,0,0,0,4
3164.18946873976,556.325046598906,37,0.164,0.175819132228033,0,0,0,4
3141.25851647217,552.293346470056,38,0.163,0.175819132228033,0,0,0,4
3118.22133159698,548.242968616323,39,0.162,0.175819132228033,0,0,0,4
3095.07738580108,544.173820150156,40,0.161,0.175819132228033,0,0,0,4
3071.82626669038,540.085828564782,41,0.16,0.175819132228033,0,0,0,4
3048.46766514852,535.978939511632,42,0.159,0.175819132228033,0,0,0,4
3025.00136496419,531.853114976621,43,0.158,0.175819132228033,0,0,0,4
3001.42723435716,527.708331790262,44,0.157,0.175819132228033,0,0,0,4
2977.74521909618,523.544580417666,45,0.156,0.175819132228033,0,0,0,4
2953.95533695408,519.361863983634,46,0.155,0.175819132228033,0,0,0,4
2930.05767328844,515.160197495664,47,0.154,0.175819132228033,0,0,0,4
2906.05237757183,510.939607233893,48,0.153,0.175819132228033,0,0,0,4
2881.93966072522,506.700130282261,49,0.152,0.175819132228033,0,0,0,4
2857.71979313253,502.441814179436,50,0.151,0.175819132228033,0,0,0,4
2833.39310323478,498.164716671633,51,0.15,0.175819132228033,0,0,0,4
2808.959976619,493.868905552429,52,0.149,0.175819132228033,0,0,0,4
2784.42085553127,489.554458577146,53,0.148,0.175819132228033,0,0,0,4
2759.77623875477,485.22146344141,54,0.147,0.175819132228033,0,0,0,4
2735.02668180352,480.870017815211,55,0.146,0.175819132228033,0,0,0,4
2710.1727973906,476.500229425237,56,0.145,0.175819132228033,0,0,0,4
2685.21525613642,472.112216179382,57,0.144,0.175819132228033,0,0,0,4
2660.15478748802,467.706106328393,58,0.143,0.175819132228033,0,0,0,4
2634.99218082543,463.282038660379,59,0.142,0.175819132228033,0,0,0,4
2609.72828673465,458.840162724639,60,0.141,0.175819132228033,0,0,0,4
2584.36401843053,454.380639081808,61,0.14,0.175819132228033,0,0,0,4
2558.90035331493,449.903639577838,62,0.139,0.175819132228033,0,0,0,4
2533.33833465857,445.409347639681,63,0.138,0.175819132228033,0,0,0,4
2507.6790733962,440.897958590919,64,0.137,0.175819132228033,0,0,0,4
2481.92375002662,436.369679985826,65,0.136,0.175819132228033,0,0,0,4
2456.0736166104,431.824731960608,66,0.135,0.175819132228033,0,0,0,4
2430.12999885912,427.263347600722,67,0.134,0.175819132228033,0,0,0,4
2404.09429831071,422.685773323351,68,0.133,0.175819132228033,0,0,0,4
2377.96799458653,418.092269274239,69,0.132,0.175819132228033,0,0,0,4
2351.75264772603,413.48310973817,70,0.131,0.175819132228033,0,0,0,4
2325.44990059554,408.858583562473,71,0.13,0.175819132228033,0,0,0,4
2299.0614813679,404.218994593,72,0.129,0.175819132228033,0,0,0,4
2272.58920607008,399.564662122036,73,0.128,0.175819132228033,0,0,0,4
2246.03498119594,394.895921347677,74,0.127,0.175819132228033,0,0,0,4
2219.40080638154,390.213123844199,75,0.126,0.175819132228033,0,0,0,4
2192.68877714024,385.516638042945,76,0.125,0.175819132228033,0,0,0,4
2165.9010876552,380.806849723291,77,0.124,0.175819132228033,0,0,0,4
2139.04003362627,376.084162513194,78,0.123,0.175819132228033,0,0,0,4
2112.10801516871,371.348998398836,79,0.122,0.175819132228033,0,0,0,4
2085.10753976061,366.601798242839,80,0.121,0.175819132228033,0,0,0,4
2058.04122523587,361.843022310489,81,0.12,0.175819132228033,0,0,0,4
2030.91180281936,357.07315080337,82,0.119,0.175819132228033,0,0,0,4
2003.72212020045,352.292684399758,83,0.118,0.175819132228033,0,0,0,4
1976.47514464095,347.502144801048,84,0.117,0.175819132228033,0,0,0,4
1949.17396611305,342.70207528347,85,0.116,0.175819132228033,0,0,0,4
1921.82180046246,337.893041254226,86,0.115,0.175819132228033,0,0,0,4
1894.42199259144,333.075630811129,87,0.114,0.175819132228033,0,0,0,4
1866.97801965617,328.25045530476,88,0.113,0.175819132228033,0,0,0,4
1839.493494272,323.418149902015,89,0.112,0.175819132228033,0,0,0,4
1811.97216771996,318.579374149871,90,0.111,0.175819132228033,0,0,0,4
1784.41793314706,313.734812538057,91,0.11,0.175819132228033,0,0,0,4
1756.83482875234,308.885175059222,92,0.109,0.175819132228033,0,0,0,4
1729.2270409499,304.031197765061,93,0.108,0.175819132228033,0,0,0,4
1701.59890749955,299.17364331674,94,0.107,0.175819132228033,0,0,0,4
1673.95492059477,294.313301527818,95,0.106,0.175819132228033,0,0,0,4
1646.2997298969,289.450989897718,96,0.105,0.175819132228033,0,0,0,4
1618.63814550375,284.587554133662,97,0.104,0.175819132228033,0,0,0,4
1590.97514083968,279.723868658806,98,0.103,0.175819132228033,0,0,0,4
1563.3158554534,274.860837104142,99,0.102,0.175819132228033,0,0,0,4
1535.6655977087,269.999392781588,100,0.101,0.175819132228033,0,0,0,4
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.827611916424362,5
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0,0,0,5
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0,0,0,5
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0,0,0,5
4884.06381340554,663.851274944687,5,0.196,0.13592190853907,0,0,0,5
